%Discharge
%t(seconds), mVcell
0, 3400
1, 3315
2, 3265
3, 3243
4, 3227
5, 3215
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3163
46, 3162
47, 3162
48, 3161
49, 3160
50, 3160
51, 3159
52, 3158
53, 3157
54, 3157
55, 3156
56, 3155
57, 3155
58, 3154
59, 3153
60, 3152
61, 3151
62, 3150
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3132
80, 3131
81, 3130
82, 3129
83, 3127
84, 3126
85, 3125
86, 3123
87, 3122
88, 3121
89, 3119
90, 3118
91, 3117
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3109
98, 3107
99, 3106
100, 3105
101, 3103
102, 3102
103, 3101
104, 3099
105, 3098
106, 3097
107, 3095
108, 3094
109, 3092
110, 3091
111, 3089
112, 3088
113, 3085
114, 3084
115, 3082
116, 3080
117, 3078
118, 3077
119, 3075
120, 3073
121, 3071
122, 3069
123, 3068
124, 3066
125, 3064
126, 3062
127, 3060
128, 3059
129, 3057
130, 3055
131, 3053
132, 3051
133, 3049
134, 3047
135, 3044
136, 3042
137, 3040
138, 3038
139, 3035
140, 3032
141, 3029
142, 3026
143, 3022
144, 3018
145, 3013
146, 3008
147, 3002
148, 2996
149, 2986
150, 2978
151, 2968
152, 2958
153, 2946
154, 2934
155, 2920
156, 2905
157, 2890
158, 2873
159, 2855
160, 2835
161, 2814
162, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 18, 53
1, 2936, 37, 107
2, 2988, 55, 162
3, 3026, 73, 217
4, 3057, 92, 273
5, 3084, 110, 330
6, 3107, 128, 387
7, 3128, 147, 444
8, 3152, 165, 502
9, 3168, 183, 560
10, 3183, 202, 618
11, 3196, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3242, 293, 914
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3269, 348, 1093
19, 3277, 367, 1153
20, 3284, 385, 1214
21, 3291, 404, 1274
22, 3297, 422, 1334
23, 3301, 440, 1395
24, 3305, 459, 1456
25, 3307, 477, 1516
26, 3308, 495, 1577
27, 3310, 514, 1638
28, 3311, 532, 1698
29, 3312, 550, 1759
30, 3312, 569, 1820
31, 3313, 587, 1881
32, 3314, 605, 1941
33, 3315, 624, 2002
34, 3316, 642, 2063
35, 3317, 660, 2124
36, 3318, 679, 2185
37, 3319, 697, 2246
38, 3320, 715, 2306
39, 3321, 734, 2367
40, 3322, 752, 2428
41, 3323, 770, 2489
42, 3324, 789, 2550
43, 3325, 807, 2611
44, 3326, 825, 2672
45, 3328, 844, 2733
46, 3329, 862, 2794
47, 3331, 880, 2855
48, 3332, 899, 2917
49, 3334, 917, 2978
50, 3335, 935, 3039
51, 3337, 954, 3100
52, 3338, 972, 3161
53, 3340, 990, 3223
54, 3341, 1009, 3284
55, 3343, 1027, 3345
56, 3345, 1045, 3406
57, 3346, 1064, 3468
58, 3348, 1082, 3529
59, 3349, 1101, 3591
60, 3351, 1119, 3652
61, 3352, 1137, 3714
62, 3354, 1156, 3775
63, 3355, 1174, 3837
64, 3357, 1192, 3898
65, 3358, 1211, 3960
66, 3360, 1229, 4021
67, 3361, 1247, 4083
68, 3363, 1266, 4145
69, 3364, 1284, 4206
70, 3366, 1302, 4268
71, 3367, 1321, 4330
72, 3368, 1339, 4392
73, 3370, 1357, 4454
74, 3371, 1376, 4515
75, 3373, 1394, 4577
76, 3374, 1412, 4639
77, 3375, 1431, 4701
78, 3376, 1449, 4763
79, 3378, 1467, 4825
80, 3379, 1486, 4887
81, 3380, 1504, 4949
82, 3381, 1522, 5011
83, 3382, 1541, 5073
84, 3384, 1559, 5135
85, 3385, 1577, 5197
86, 3386, 1596, 5259
87, 3387, 1614, 5321
88, 3388, 1632, 5383
89, 3389, 1651, 5446
90, 3390, 1669, 5508
91, 3391, 1687, 5570
92, 3392, 1706, 5632
93, 3393, 1724, 5694
94, 3394, 1742, 5757
95, 3395, 1761, 5819
96, 3396, 1779, 5881
97, 3397, 1797, 5944
98, 3398, 1816, 6006
99, 3398, 1834, 6068
100, 3399, 1853, 6131
101, 3400, 1871, 6193
102, 3401, 1889, 6255
103, 3401, 1908, 6318
104, 3402, 1926, 6380
105, 3403, 1944, 6443
106, 3404, 1963, 6505
107, 3404, 1981, 6567
108, 3405, 1999, 6630
109, 3406, 2018, 6692
110, 3406, 2036, 6755
111, 3407, 2054, 6817
112, 3407, 2073, 6880
113, 3408, 2091, 6942
114, 3408, 2109, 7005
115, 3409, 2128, 7067
116, 3409, 2146, 7130
117, 3410, 2164, 7192
118, 3410, 2183, 7255
119, 3410, 2201, 7317
120, 3411, 2219, 7380
121, 3411, 2238, 7443
122, 3412, 2256, 7505
123, 3412, 2274, 7568
124, 3412, 2293, 7630
125, 3413, 2311, 7693
126, 3413, 2329, 7756
127, 3414, 2348, 7818
128, 3414, 2366, 7881
129, 3414, 2384, 7943
130, 3415, 2403, 8006
131, 3415, 2421, 8069
132, 3415, 2439, 8131
133, 3415, 2458, 8194
134, 3416, 2476, 8257
135, 3416, 2494, 8319
136, 3416, 2513, 8382
137, 3417, 2531, 8445
138, 3417, 2549, 8507
139, 3417, 2568, 8570
140, 3418, 2586, 8633
141, 3418, 2605, 8695
142, 3418, 2623, 8758
143, 3419, 2641, 8821
144, 3419, 2660, 8883
145, 3420, 2678, 8946
146, 3420, 2696, 9009
147, 3420, 2715, 9072
148, 3421, 2733, 9134
149, 3421, 2751, 9197
150, 3422, 2770, 9260
151, 3422, 2788, 9323
152, 3422, 2806, 9385
153, 3423, 2825, 9448
154, 3423, 2843, 9511
155, 3424, 2861, 9574
156, 3424, 2880, 9637
157, 3425, 2898, 9699
158, 3425, 2916, 9762
159, 3425, 2935, 9825
160, 3426, 2953, 9888
161, 3427, 2971, 9951
162, 3427, 2990, 10014
163, 3427, 3008, 10076
164, 3428, 3026, 10139
165, 3429, 3045, 10202
166, 3429, 3063, 10265
167, 3430, 3081, 10328
168, 3431, 3100, 10391
169, 3431, 3118, 10454
170, 3432, 3136, 10517
171, 3433, 3155, 10580
172, 3433, 3173, 10643
173, 3434, 3191, 10706
174, 3434, 3210, 10769
175, 3435, 3228, 10832
176, 3436, 3246, 10895
177, 3437, 3265, 10958
178, 3438, 3283, 11021
179, 3438, 3302, 11084
180, 3439, 3320, 11147
181, 3440, 3338, 11210
182, 3441, 3357, 11273
183, 3442, 3375, 11336
184, 3443, 3393, 11399
185, 3445, 3412, 11463
186, 3446, 3430, 11526
187, 3447, 3448, 11589
188, 3448, 3467, 11652
189, 3449, 3485, 11716
190, 3451, 3503, 11779
191, 3452, 3522, 11842
192, 3453, 3540, 11906
193, 3455, 3558, 11969
194, 3456, 3577, 12032
195, 3458, 3595, 12096
196, 3460, 3613, 12159
197, 3462, 3632, 12223
198, 3463, 3650, 12286
199, 3465, 3668, 12350
200, 3467, 3687, 12413
201, 3469, 3705, 12477
202, 3472, 3723, 12541
203, 3474, 3742, 12604
204, 3477, 3760, 12668
205, 3480, 3778, 12732
206, 3482, 3797, 12796
207, 3485, 3815, 12860
208, 3488, 3833, 12924
209, 3491, 3852, 12988
210, 3494, 3870, 13052
211, 3497, 3888, 13116
212, 3500, 3907, 13180
213, 3501, 3925, 13243
