%Discharge
%t(seconds), mVcell
0, 3436
1, 3307
2, 3270
3, 3247
4, 3230
5, 3218
6, 3208
7, 3201
8, 3195
9, 3191
10, 3188
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3177
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3163
50, 3163
51, 3162
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3155
61, 3154
62, 3153
63, 3152
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3145
71, 3145
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3136
79, 3135
80, 3134
81, 3133
82, 3131
83, 3130
84, 3129
85, 3127
86, 3126
87, 3125
88, 3123
89, 3122
90, 3120
91, 3119
92, 3118
93, 3116
94, 3115
95, 3114
96, 3113
97, 3111
98, 3110
99, 3109
100, 3107
101, 3106
102, 3105
103, 3104
104, 3102
105, 3101
106, 3099
107, 3097
108, 3096
109, 3094
110, 3093
111, 3091
112, 3090
113, 3088
114, 3086
115, 3085
116, 3083
117, 3081
118, 3080
119, 3078
120, 3076
121, 3074
122, 3072
123, 3071
124, 3069
125, 3066
126, 3065
127, 3063
128, 3061
129, 3059
130, 3057
131, 3056
132, 3054
133, 3052
134, 3050
135, 3048
136, 3045
137, 3043
138, 3040
139, 3038
140, 3035
141, 3031
142, 3028
143, 3022
144, 3017
145, 3012
146, 3007
147, 3000
148, 2993
149, 2984
150, 2975
151, 2964
152, 2953
153, 2941
154, 2927
155, 2912
156, 2897
157, 2880
158, 2862
159, 2842
160, 2821
161, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2842, 18, 52
1, 2950, 37, 106
2, 2996, 55, 161
3, 3031, 73, 217
4, 3061, 92, 273
5, 3087, 110, 330
6, 3110, 128, 387
7, 3130, 147, 444
8, 3148, 165, 502
9, 3164, 183, 560
10, 3180, 202, 618
11, 3193, 220, 677
12, 3206, 238, 735
13, 3217, 257, 794
14, 3228, 275, 854
15, 3239, 293, 913
16, 3248, 312, 973
17, 3257, 330, 1032
18, 3266, 348, 1092
19, 3274, 367, 1152
20, 3282, 385, 1213
21, 3288, 404, 1273
22, 3296, 422, 1333
23, 3300, 440, 1394
24, 3303, 459, 1454
25, 3305, 477, 1515
26, 3307, 495, 1576
27, 3308, 514, 1636
28, 3309, 532, 1697
29, 3310, 550, 1758
30, 3310, 569, 1818
31, 3311, 587, 1879
32, 3312, 605, 1940
33, 3313, 624, 2001
34, 3314, 642, 2062
35, 3315, 660, 2122
36, 3316, 679, 2183
37, 3317, 697, 2244
38, 3318, 715, 2305
39, 3319, 734, 2366
40, 3320, 752, 2427
41, 3321, 770, 2488
42, 3322, 789, 2548
43, 3324, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3327, 862, 2792
47, 3329, 880, 2853
48, 3330, 899, 2915
49, 3331, 917, 2976
50, 3333, 935, 3037
51, 3335, 954, 3098
52, 3336, 972, 3159
53, 3338, 990, 3220
54, 3339, 1009, 3282
55, 3341, 1027, 3343
56, 3342, 1045, 3404
57, 3344, 1064, 3466
58, 3346, 1082, 3527
59, 3347, 1100, 3588
60, 3349, 1119, 3650
61, 3350, 1137, 3711
62, 3352, 1156, 3773
63, 3353, 1174, 3834
64, 3355, 1192, 3896
65, 3356, 1211, 3957
66, 3358, 1229, 4019
67, 3359, 1247, 4080
68, 3361, 1266, 4142
69, 3362, 1284, 4204
70, 3364, 1302, 4265
71, 3365, 1321, 4327
72, 3366, 1339, 4389
73, 3368, 1357, 4451
74, 3369, 1376, 4512
75, 3370, 1394, 4574
76, 3372, 1412, 4636
77, 3373, 1431, 4698
78, 3374, 1449, 4760
79, 3375, 1467, 4822
80, 3377, 1486, 4884
81, 3378, 1504, 4946
82, 3379, 1522, 5008
83, 3380, 1541, 5070
84, 3381, 1559, 5132
85, 3382, 1577, 5194
86, 3384, 1596, 5256
87, 3385, 1614, 5318
88, 3386, 1632, 5380
89, 3387, 1651, 5442
90, 3388, 1669, 5504
91, 3389, 1687, 5566
92, 3390, 1706, 5629
93, 3391, 1724, 5691
94, 3392, 1742, 5753
95, 3393, 1761, 5815
96, 3394, 1779, 5877
97, 3395, 1797, 5940
98, 3395, 1816, 6002
99, 3396, 1834, 6064
100, 3397, 1853, 6127
101, 3398, 1871, 6189
102, 3399, 1889, 6251
103, 3399, 1908, 6314
104, 3400, 1926, 6376
105, 3401, 1944, 6438
106, 3402, 1963, 6501
107, 3402, 1981, 6563
108, 3403, 1999, 6626
109, 3403, 2018, 6688
110, 3404, 2036, 6750
111, 3405, 2054, 6813
112, 3405, 2073, 6875
113, 3406, 2091, 6938
114, 3406, 2109, 7000
115, 3407, 2128, 7063
116, 3407, 2146, 7125
117, 3408, 2164, 7188
118, 3408, 2183, 7250
119, 3408, 2201, 7313
120, 3409, 2219, 7375
121, 3409, 2238, 7438
122, 3410, 2256, 7500
123, 3410, 2274, 7563
124, 3410, 2293, 7625
125, 3411, 2311, 7688
126, 3411, 2329, 7751
127, 3411, 2348, 7813
128, 3412, 2366, 7876
129, 3412, 2384, 7938
130, 3412, 2403, 8001
131, 3413, 2421, 8063
132, 3413, 2439, 8126
133, 3413, 2458, 8189
134, 3414, 2476, 8251
135, 3414, 2494, 8314
136, 3414, 2513, 8377
137, 3415, 2531, 8439
138, 3415, 2549, 8502
139, 3415, 2568, 8564
140, 3416, 2586, 8627
141, 3416, 2605, 8690
142, 3416, 2623, 8752
143, 3417, 2641, 8815
144, 3417, 2660, 8878
145, 3417, 2678, 8940
146, 3418, 2696, 9003
