%Discharge
%t(seconds), mVcell
0, 3430
1, 3299
2, 3264
3, 3242
4, 3226
5, 3213
6, 3204
7, 3196
8, 3191
9, 3187
10, 3183
11, 3181
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3171
19, 3171
20, 3170
21, 3169
22, 3169
23, 3169
24, 3168
25, 3168
26, 3167
27, 3167
28, 3167
29, 3166
30, 3166
31, 3165
32, 3165
33, 3164
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3149
60, 3148
61, 3147
62, 3146
63, 3146
64, 3145
65, 3144
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3138
72, 3137
73, 3136
74, 3135
75, 3134
76, 3132
77, 3131
78, 3130
79, 3129
80, 3128
81, 3126
82, 3125
83, 3124
84, 3122
85, 3121
86, 3120
87, 3118
88, 3117
89, 3116
90, 3114
91, 3113
92, 3111
93, 3110
94, 3109
95, 3107
96, 3106
97, 3105
98, 3103
99, 3102
100, 3101
101, 3099
102, 3098
103, 3097
104, 3095
105, 3094
106, 3093
107, 3091
108, 3089
109, 3088
110, 3086
111, 3085
112, 3083
113, 3081
114, 3080
115, 3078
116, 3076
117, 3075
118, 3073
119, 3071
120, 3069
121, 3067
122, 3066
123, 3064
124, 3062
125, 3060
126, 3058
127, 3056
128, 3054
129, 3052
130, 3050
131, 3048
132, 3046
133, 3044
134, 3042
135, 3040
136, 3038
137, 3036
138, 3033
139, 3031
140, 3028
141, 3025
142, 3022
143, 3019
144, 3015
145, 3011
146, 3006
147, 2999
148, 2993
149, 2987
150, 2979
151, 2971
152, 2961
153, 2951
154, 2939
155, 2927
156, 2913
157, 2899
158, 2883
159, 2867
160, 2848
161, 2829
162, 2808
163, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 18, 52
1, 2955, 37, 106
2, 3003, 55, 161
3, 3039, 73, 217
4, 3069, 92, 273
5, 3095, 110, 330
6, 3117, 128, 387
7, 3137, 147, 445
8, 3155, 165, 503
9, 3172, 183, 561
10, 3187, 202, 619
11, 3200, 220, 678
12, 3213, 238, 737
13, 3225, 257, 796
14, 3235, 275, 855
15, 3246, 293, 915
16, 3255, 312, 975
17, 3264, 330, 1035
18, 3273, 348, 1095
19, 3281, 367, 1155
20, 3290, 385, 1215
21, 3297, 404, 1276
22, 3302, 422, 1336
23, 3306, 440, 1397
24, 3308, 459, 1457
25, 3310, 477, 1518
26, 3311, 495, 1579
27, 3313, 514, 1640
28, 3314, 532, 1700
29, 3314, 550, 1761
30, 3315, 569, 1822
31, 3316, 587, 1883
32, 3317, 605, 1944
33, 3318, 624, 2005
34, 3319, 642, 2065
35, 3320, 660, 2126
36, 3321, 679, 2187
37, 3322, 697, 2248
38, 3323, 715, 2309
39, 3324, 734, 2370
40, 3325, 752, 2431
41, 3326, 770, 2492
42, 3327, 789, 2553
43, 3329, 807, 2614
44, 3330, 825, 2675
45, 3331, 844, 2736
46, 3333, 862, 2797
47, 3334, 880, 2859
48, 3335, 899, 2920
49, 3337, 917, 2981
50, 3339, 935, 3042
51, 3340, 954, 3104
52, 3341, 972, 3165
53, 3343, 990, 3226
54, 3345, 1009, 3287
55, 3346, 1027, 3349
56, 3348, 1045, 3410
57, 3350, 1064, 3472
58, 3351, 1082, 3533
59, 3353, 1100, 3595
60, 3354, 1119, 3656
61, 3356, 1137, 3718
62, 3358, 1156, 3779
63, 3359, 1174, 3841
64, 3361, 1192, 3903
65, 3362, 1211, 3964
66, 3363, 1229, 4026
67, 3365, 1247, 4088
68, 3366, 1266, 4149
69, 3368, 1284, 4211
70, 3369, 1302, 4273
71, 3370, 1321, 4335
72, 3372, 1339, 4397
73, 3373, 1357, 4458
74, 3374, 1376, 4520
75, 3376, 1394, 4582
76, 3377, 1412, 4644
77, 3378, 1431, 4706
78, 3380, 1449, 4768
79, 3381, 1467, 4830
80, 3382, 1486, 4892
81, 3383, 1504, 4954
82, 3384, 1522, 5016
83, 3386, 1541, 5078
84, 3387, 1559, 5141
85, 3388, 1577, 5203
86, 3389, 1596, 5265
87, 3390, 1614, 5327
88, 3391, 1632, 5389
89, 3392, 1651, 5451
90, 3393, 1669, 5514
91, 3394, 1687, 5576
92, 3395, 1706, 5638
93, 3397, 1724, 5701
94, 3397, 1742, 5763
95, 3398, 1761, 5825
96, 3399, 1779, 5887
97, 3400, 1797, 5950
98, 3401, 1816, 6012
99, 3402, 1834, 6075
