%Discharge
%t(seconds), mVcell
0, 3453
1, 3306
2, 3266
3, 3242
4, 3224
5, 3211
6, 3201
7, 3194
8, 3187
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3166
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3161
40, 3161
41, 3160
42, 3160
43, 3159
44, 3158
45, 3158
46, 3157
47, 3156
48, 3155
49, 3154
50, 3154
51, 3153
52, 3152
53, 3151
54, 3150
55, 3150
56, 3149
57, 3148
58, 3147
59, 3146
60, 3145
61, 3143
62, 3142
63, 3141
64, 3140
65, 3139
66, 3137
67, 3136
68, 3135
69, 3133
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3120
79, 3119
80, 3118
81, 3116
82, 3114
83, 3113
84, 3112
85, 3110
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3098
95, 3097
96, 3096
97, 3094
98, 3093
99, 3091
100, 3089
101, 3087
102, 3086
103, 3084
104, 3082
105, 3080
106, 3078
107, 3077
108, 3075
109, 3073
110, 3071
111, 3069
112, 3067
113, 3066
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3050
122, 3048
123, 3046
124, 3044
125, 3042
126, 3040
127, 3037
128, 3034
129, 3032
130, 3028
131, 3025
132, 3021
133, 3017
134, 3012
135, 3007
136, 3001
137, 2992
138, 2984
139, 2975
140, 2965
141, 2954
142, 2942
143, 2929
144, 2915
145, 2900
146, 2884
147, 2867
148, 2848
149, 2827
150, 2805
151, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2866, 18, 53
1, 2926, 37, 106
2, 2980, 55, 161
3, 3019, 73, 216
4, 3061, 92, 272
5, 3087, 110, 329
6, 3110, 128, 386
7, 3130, 147, 443
8, 3149, 165, 501
9, 3165, 183, 559
10, 3181, 202, 618
11, 3194, 220, 676
12, 3207, 238, 735
13, 3219, 257, 794
14, 3230, 275, 853
15, 3241, 293, 913
16, 3251, 312, 972
17, 3260, 330, 1032
18, 3269, 348, 1092
19, 3277, 367, 1152
20, 3284, 385, 1212
21, 3291, 404, 1273
22, 3297, 422, 1333
23, 3304, 440, 1394
24, 3307, 459, 1455
25, 3309, 477, 1515
26, 3310, 495, 1576
27, 3311, 514, 1637
28, 3312, 532, 1697
29, 3313, 550, 1758
30, 3314, 569, 1819
31, 3315, 587, 1880
32, 3316, 605, 1941
33, 3317, 624, 2001
34, 3318, 642, 2062
35, 3318, 660, 2123
36, 3319, 679, 2184
37, 3320, 697, 2245
38, 3321, 715, 2306
39, 3323, 734, 2367
40, 3324, 752, 2428
41, 3325, 770, 2489
42, 3326, 789, 2550
43, 3327, 807, 2611
44, 3329, 825, 2672
45, 3330, 844, 2733
46, 3332, 862, 2794
47, 3333, 880, 2855
48, 3334, 899, 2916
49, 3336, 917, 2978
50, 3337, 935, 3039
51, 3339, 954, 3100
52, 3340, 972, 3161
53, 3342, 990, 3223
54, 3344, 1009, 3284
55, 3345, 1027, 3345
56, 3347, 1045, 3407
57, 3348, 1064, 3468
58, 3350, 1082, 3529
59, 3352, 1101, 3591
60, 3353, 1119, 3652
61, 3355, 1137, 3714
62, 3356, 1156, 3776
63, 3358, 1174, 3837
64, 3359, 1192, 3899
65, 3361, 1211, 3960
66, 3362, 1229, 4022
67, 3364, 1247, 4084
68, 3365, 1266, 4145
69, 3367, 1284, 4207
70, 3368, 1302, 4269
71, 3370, 1321, 4331
72, 3371, 1339, 4393
73, 3372, 1357, 4454
74, 3374, 1376, 4516
75, 3375, 1394, 4578
76, 3376, 1412, 4640
77, 3378, 1431, 4702
78, 3379, 1449, 4764
79, 3380, 1467, 4826
80, 3381, 1486, 4888
81, 3383, 1504, 4950
82, 3384, 1522, 5012
83, 3385, 1541, 5074
84, 3386, 1559, 5136
85, 3387, 1577, 5199
86, 3389, 1596, 5261
87, 3390, 1614, 5323
88, 3391, 1632, 5385
89, 3392, 1651, 5447
90, 3393, 1669, 5510
91, 3394, 1687, 5572
92, 3395, 1706, 5634
93, 3396, 1724, 5696
94, 3397, 1742, 5759
95, 3398, 1761, 5821
96, 3398, 1779, 5883
97, 3400, 1797, 5946
98, 3400, 1816, 6008
99, 3401, 1834, 6070
100, 3402, 1853, 6133
101, 3403, 1871, 6195
102, 3404, 1889, 6258
103, 3404, 1908, 6320
104, 3405, 1926, 6383
105, 3406, 1944, 6445
106, 3407, 1963, 6508
107, 3407, 1981, 6570
108, 3408, 1999, 6633
109, 3408, 2018, 6695
110, 3409, 2036, 6758
111, 3410, 2054, 6820
112, 3410, 2073, 6883
113, 3410, 2091, 6945
114, 3411, 2109, 7008
115, 3411, 2128, 7070
116, 3412, 2146, 7133
117, 3413, 2164, 7196
118, 3413, 2183, 7258
119, 3413, 2201, 7321
120, 3414, 2219, 7383
121, 3414, 2238, 7446
122, 3414, 2256, 7509
123, 3415, 2274, 7571
124, 3415, 2293, 7634
125, 3416, 2311, 7696
126, 3416, 2329, 7759
127, 3417, 2348, 7822
128, 3417, 2366, 7884
129, 3417, 2384, 7947
130, 3418, 2403, 8010
131, 3418, 2421, 8073
132, 3418, 2439, 8135
133, 3419, 2458, 8198
134, 3419, 2476, 8261
135, 3420, 2494, 8323
136, 3420, 2513, 8386
137, 3420, 2531, 8449
138, 3421, 2549, 8512
139, 3421, 2568, 8574
140, 3422, 2586, 8637
141, 3422, 2605, 8700
142, 3422, 2623, 8763
143, 3423, 2641, 8825
144, 3423, 2660, 8888
145, 3424, 2678, 8951
146, 3424, 2696, 9014
147, 3425, 2715, 9077
148, 3425, 2733, 9139
149, 3426, 2751, 9202
150, 3426, 2770, 9265
151, 3427, 2788, 9328
152, 3427, 2806, 9391
153, 3428, 2825, 9454
154, 3428, 2843, 9517
155, 3429, 2861, 9579
156, 3430, 2880, 9642
157, 3430, 2898, 9705
158, 3431, 2916, 9768
159, 3431, 2935, 9831
160, 3432, 2953, 9894
161, 3433, 2971, 9957
162, 3434, 2990, 10020
163, 3434, 3008, 10083
164, 3435, 3026, 10146
165, 3436, 3045, 10209
166, 3437, 3063, 10272
167, 3438, 3081, 10335
168, 3439, 3100, 10398
169, 3440, 3118, 10461
170, 3441, 3136, 10524
171, 3442, 3155, 10588
172, 3443, 3173, 10651
173, 3444, 3191, 10714
174, 3445, 3210, 10777
175, 3447, 3228, 10840
176, 3448, 3246, 10904
177, 3449, 3265, 10967
178, 3451, 3283, 11030
179, 3452, 3301, 11093
180, 3454, 3320, 11157
181, 3456, 3338, 11220
182, 3457, 3357, 11284
183, 3459, 3375, 11347
184, 3461, 3393, 11411
185, 3463, 3412, 11474
186, 3466, 3430, 11538
187, 3468, 3448, 11601
188, 3471, 3467, 11665
189, 3474, 3485, 11729
190, 3476, 3503, 11792
191, 3479, 3522, 11856
192, 3482, 3540, 11920
193, 3485, 3558, 11984
194, 3489, 3577, 12048
195, 3492, 3595, 12112
196, 3495, 3613, 12176
197, 3499, 3632, 12240
198, 3501, 3650, 12303
