%Discharge
%t(seconds), mVcell
0, 3432
1, 3301
2, 3264
3, 3241
4, 3224
5, 3211
6, 3202
7, 3195
8, 3190
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3169
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3161
44, 3161
45, 3160
46, 3159
47, 3159
48, 3158
49, 3157
50, 3156
51, 3155
52, 3154
53, 3154
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3148
60, 3147
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3139
68, 3138
69, 3137
70, 3135
71, 3134
72, 3132
73, 3131
74, 3129
75, 3128
76, 3126
77, 3125
78, 3123
79, 3122
80, 3121
81, 3119
82, 3118
83, 3117
84, 3115
85, 3114
86, 3113
87, 3112
88, 3110
89, 3108
90, 3107
91, 3106
92, 3105
93, 3103
94, 3102
95, 3100
96, 3099
97, 3098
98, 3096
99, 3095
100, 3093
101, 3091
102, 3090
103, 3088
104, 3086
105, 3085
106, 3083
107, 3081
108, 3079
109, 3077
110, 3075
111, 3073
112, 3072
113, 3070
114, 3068
115, 3066
116, 3064
117, 3062
118, 3061
119, 3059
120, 3057
121, 3055
122, 3053
123, 3051
124, 3049
125, 3047
126, 3044
127, 3042
128, 3040
129, 3037
130, 3034
131, 3031
132, 3027
133, 3024
134, 3019
135, 3015
136, 3009
137, 3003
138, 2997
139, 2989
140, 2980
141, 2971
142, 2960
143, 2944
144, 2931
145, 2917
146, 2902
147, 2886
148, 2868
149, 2849
150, 2828
151, 2806
152, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 1, 2
1, 2930, 19, 56
2, 2981, 38, 111
3, 3019, 56, 166
4, 3051, 74, 222
5, 3078, 93, 279
6, 3102, 111, 336
7, 3123, 129, 393
8, 3142, 148, 450
9, 3164, 166, 508
10, 3179, 184, 567
11, 3193, 203, 625
12, 3206, 221, 684
13, 3218, 239, 743
14, 3229, 258, 802
15, 3239, 276, 862
16, 3249, 294, 921
17, 3258, 313, 981
18, 3267, 331, 1041
