%Discharge
%t(seconds), mVcell
0, 3436
1, 3309
2, 3272
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3182
14, 3181
15, 3180
16, 3180
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3176
23, 3176
24, 3176
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3172
35, 3171
36, 3171
37, 3170
38, 3170
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3162
52, 3161
53, 3161
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3153
64, 3152
65, 3151
66, 3150
67, 3149
68, 3148
69, 3147
70, 3146
71, 3145
72, 3144
73, 3143
74, 3142
75, 3141
76, 3140
77, 3139
78, 3138
79, 3137
80, 3135
81, 3134
82, 3133
83, 3132
84, 3130
85, 3129
86, 3128
87, 3126
88, 3124
89, 3123
90, 3122
91, 3121
92, 3119
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3112
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3103
105, 3102
106, 3101
107, 3099
108, 3098
109, 3096
110, 3095
111, 3093
112, 3092
113, 3090
114, 3088
115, 3087
116, 3085
117, 3083
118, 3082
119, 3080
120, 3078
121, 3076
122, 3074
123, 3072
124, 3070
125, 3069
126, 3067
127, 3065
128, 3063
129, 3061
130, 3060
131, 3058
132, 3056
133, 3054
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3041
140, 3039
141, 3036
142, 3031
143, 3028
144, 3024
145, 3020
146, 3015
147, 3009
148, 3003
149, 2996
150, 2988
151, 2979
152, 2970
153, 2959
154, 2947
155, 2934
156, 2920
157, 2905
158, 2888
159, 2871
160, 2845
161, 2824
162, 2802
163, 2777
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2820, 11, 31
1, 2931, 30, 85
2, 2980, 48, 140
3, 3017, 66, 195
4, 3048, 85, 251
5, 3075, 103, 308
6, 3099, 121, 364
7, 3119, 140, 422
8, 3138, 158, 479
9, 3155, 176, 537
10, 3171, 195, 595
11, 3185, 213, 654
12, 3198, 231, 712
13, 3214, 250, 771
14, 3225, 268, 830
15, 3235, 286, 890
16, 3245, 305, 949
17, 3254, 323, 1009
18, 3263, 341, 1069
19, 3271, 360, 1129
20, 3279, 378, 1189
21, 3286, 396, 1249
22, 3292, 415, 1310
23, 3297, 433, 1370
24, 3301, 451, 1431
25, 3304, 470, 1491
26, 3306, 488, 1552
27, 3307, 506, 1612
28, 3308, 525, 1673
29, 3309, 543, 1734
30, 3310, 561, 1795
31, 3311, 580, 1855
32, 3311, 598, 1916
33, 3313, 616, 1977
34, 3313, 635, 2038
35, 3314, 653, 2098
36, 3315, 671, 2159
37, 3316, 690, 2220
38, 3317, 708, 2281
39, 3318, 726, 2342
40, 3319, 745, 2402
41, 3320, 763, 2463
42, 3321, 782, 2524
43, 3323, 800, 2585
44, 3324, 818, 2646
45, 3325, 837, 2707
46, 3326, 855, 2768
47, 3328, 873, 2829
48, 3329, 892, 2890
49, 3330, 910, 2951
50, 3332, 928, 3012
51, 3333, 947, 3074
52, 3335, 965, 3135
53, 3337, 983, 3196
54, 3338, 1002, 3257
55, 3340, 1020, 3318
56, 3341, 1038, 3380
57, 3343, 1057, 3441
58, 3345, 1075, 3502
59, 3346, 1093, 3564
60, 3348, 1112, 3625
61, 3349, 1130, 3687
62, 3351, 1148, 3748
63, 3352, 1167, 3810
64, 3354, 1185, 3871
65, 3355, 1203, 3933
66, 3357, 1222, 3994
67, 3358, 1240, 4056
68, 3360, 1258, 4117
69, 3361, 1277, 4179
70, 3363, 1295, 4241
71, 3364, 1313, 4302
72, 3365, 1332, 4364
73, 3367, 1350, 4426
74, 3368, 1368, 4488
75, 3370, 1387, 4550
76, 3371, 1405, 4611
77, 3372, 1423, 4673
78, 3373, 1442, 4735
79, 3375, 1460, 4797
80, 3376, 1478, 4859
81, 3377, 1497, 4921
82, 3378, 1515, 4983
83, 3380, 1534, 5045
84, 3381, 1552, 5107
85, 3382, 1570, 5169
86, 3383, 1589, 5231
87, 3384, 1607, 5293
88, 3385, 1625, 5355
89, 3386, 1644, 5417
90, 3387, 1662, 5479
91, 3388, 1680, 5541
92, 3390, 1699, 5604
93, 3390, 1717, 5666
94, 3391, 1735, 5728
95, 3392, 1754, 5790
96, 3393, 1772, 5852
97, 3394, 1790, 5915
98, 3395, 1809, 5977
99, 3396, 1827, 6039
100, 3396, 1845, 6102
101, 3397, 1864, 6164
102, 3398, 1882, 6226
103, 3399, 1900, 6288
104, 3400, 1919, 6351
105, 3400, 1937, 6413
106, 3401, 1955, 6476
107, 3402, 1974, 6538
108, 3402, 1992, 6600
109, 3403, 2010, 6663
110, 3404, 2029, 6725
111, 3404, 2047, 6788
112, 3405, 2065, 6850
113, 3405, 2084, 6913
114, 3406, 2102, 6975
115, 3406, 2120, 7038
116, 3407, 2139, 7100
117, 3407, 2157, 7163
118, 3408, 2175, 7225
119, 3408, 2194, 7288
120, 3409, 2212, 7350
121, 3409, 2231, 7413
122, 3409, 2249, 7475
123, 3410, 2267, 7538
124, 3410, 2286, 7600
125, 3410, 2304, 7663
126, 3411, 2322, 7725
127, 3411, 2341, 7788
128, 3411, 2359, 7850
129, 3412, 2377, 7913
130, 3412, 2396, 7976
131, 3412, 2414, 8038
132, 3413, 2432, 8101
133, 3413, 2451, 8163
134, 3413, 2469, 8226
135, 3414, 2487, 8289
136, 3414, 2506, 8351
137, 3414, 2524, 8414
138, 3415, 2542, 8476
139, 3415, 2561, 8539
140, 3415, 2579, 8602
141, 3416, 2597, 8664
142, 3416, 2616, 8727
143, 3416, 2634, 8790
144, 3417, 2652, 8852
145, 3417, 2671, 8915
146, 3417, 2689, 8978
147, 3418, 2707, 9040
148, 3418, 2726, 9103
149, 3418, 2744, 9166
150, 3419, 2762, 9229
151, 3419, 2781, 9291
152, 3420, 2799, 9354
153, 3420, 2817, 9417
154, 3421, 2836, 9479
155, 3421, 2854, 9542
156, 3421, 2872, 9605
157, 3422, 2891, 9668
158, 3422, 2909, 9730
159, 3423, 2927, 9793
160, 3423, 2946, 9856
161, 3424, 2964, 9919
162, 3424, 2983, 9982
163, 3425, 3001, 10044
164, 3425, 3019, 10107
165, 3426, 3038, 10170
166, 3426, 3056, 10233
167, 3427, 3074, 10296
168, 3427, 3093, 10359
169, 3428, 3111, 10422
170, 3429, 3129, 10484
171, 3429, 3148, 10547
172, 3430, 3166, 10610
173, 3430, 3184, 10673
174, 3431, 3203, 10736
175, 3432, 3221, 10799
176, 3433, 3239, 10862
177, 3433, 3258, 10925
178, 3434, 3276, 10988
179, 3435, 3294, 11051
180, 3436, 3313, 11114
181, 3437, 3331, 11177
182, 3438, 3349, 11240
183, 3438, 3368, 11303
184, 3440, 3386, 11366
185, 3440, 3404, 11429
186, 3442, 3423, 11492
187, 3443, 3441, 11556
188, 3444, 3459, 11619
189, 3445, 3478, 11682
190, 3446, 3496, 11745
191, 3448, 3514, 11808
192, 3449, 3533, 11872
193, 3451, 3551, 11935
194, 3452, 3569, 11998
195, 3454, 3588, 12062
196, 3455, 3606, 12125
197, 3457, 3624, 12188
198, 3459, 3643, 12252
199, 3460, 3661, 12315
200, 3462, 3679, 12379
201, 3464, 3698, 12442
202, 3467, 3716, 12506
203, 3469, 3735, 12570
204, 3471, 3753, 12633
205, 3474, 3771, 12697
206, 3477, 3790, 12761
207, 3480, 3808, 12825
208, 3483, 3826, 12888
209, 3486, 3845, 12952
210, 3489, 3863, 13016
211, 3492, 3881, 13080
212, 3495, 3900, 13145
213, 3499, 3918, 13209
214, 3502, 3936, 13272
