%Discharge
%t(seconds), mVcell
0, 3429
1, 3298
2, 3262
3, 3239
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3180
12, 3179
13, 3177
14, 3176
15, 3175
16, 3174
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3171
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3165
36, 3165
37, 3164
38, 3163
39, 3163
40, 3162
41, 3162
42, 3161
43, 3160
44, 3160
45, 3159
46, 3158
47, 3157
48, 3157
49, 3156
50, 3155
51, 3154
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3141
65, 3140
66, 3139
67, 3138
68, 3136
69, 3135
70, 3134
71, 3132
72, 3131
73, 3129
74, 3127
75, 3126
76, 3124
77, 3123
78, 3122
79, 3120
80, 3119
81, 3117
82, 3116
83, 3115
84, 3113
85, 3112
86, 3111
87, 3110
88, 3108
89, 3107
90, 3106
91, 3104
92, 3103
93, 3101
94, 3100
95, 3098
96, 3097
97, 3095
98, 3094
99, 3092
100, 3091
101, 3089
102, 3087
103, 3086
104, 3084
105, 3082
106, 3080
107, 3079
108, 3077
109, 3075
110, 3073
111, 3071
112, 3069
113, 3067
114, 3065
115, 3063
116, 3062
117, 3060
118, 3058
119, 3056
120, 3054
121, 3052
122, 3050
123, 3048
124, 3046
125, 3044
126, 3042
127, 3039
128, 3037
129, 3033
130, 3029
131, 3026
132, 3022
133, 3018
134, 3013
135, 3007
136, 3001
137, 2994
138, 2986
139, 2977
140, 2967
141, 2956
142, 2944
143, 2931
144, 2917
145, 2902
146, 2886
147, 2869
148, 2843
149, 2822
150, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2848, 14, 41
1, 2959, 33, 96
2, 3006, 51, 151
3, 3042, 70, 206
4, 3072, 88, 263
5, 3097, 106, 320
6, 3119, 125, 377
7, 3139, 143, 434
8, 3157, 161, 492
9, 3173, 180, 551
10, 3188, 198, 609
11, 3201, 216, 668
12, 3214, 235, 727
13, 3225, 253, 786
14, 3236, 271, 845
15, 3246, 290, 905
16, 3259, 308, 964
17, 3268, 326, 1024
18, 3276, 345, 1084
19, 3284, 363, 1145
20, 3291, 381, 1205
21, 3297, 400, 1266
22, 3301, 418, 1326
23, 3305, 436, 1387
24, 3307, 455, 1447
25, 3309, 473, 1508
26, 3310, 491, 1569
27, 3311, 510, 1630
28, 3312, 528, 1690
29, 3313, 546, 1751
30, 3314, 565, 1812
31, 3315, 583, 1873
32, 3315, 601, 1933
33, 3316, 620, 1994
34, 3317, 638, 2055
35, 3318, 656, 2116
36, 3319, 675, 2177
37, 3320, 693, 2238
38, 3322, 711, 2299
39, 3323, 730, 2360
40, 3324, 748, 2421
41, 3325, 767, 2482
42, 3326, 785, 2543
43, 3327, 803, 2604
44, 3329, 822, 2665
45, 3330, 840, 2726
46, 3332, 858, 2787
47, 3333, 877, 2848
48, 3334, 895, 2909
49, 3336, 913, 2970
50, 3337, 932, 3031
51, 3339, 950, 3093
52, 3340, 968, 3154
53, 3342, 987, 3215
54, 3343, 1005, 3277
55, 3345, 1023, 3338
56, 3347, 1042, 3399
57, 3348, 1060, 3461
58, 3350, 1078, 3522
59, 3352, 1097, 3584
60, 3354, 1115, 3645
61, 3355, 1133, 3707
62, 3357, 1152, 3768
63, 3358, 1170, 3830
64, 3360, 1188, 3892
65, 3361, 1207, 3953
66, 3363, 1225, 4015
67, 3364, 1243, 4077
68, 3365, 1262, 4138
69, 3367, 1280, 4200
70, 3368, 1298, 4262
71, 3370, 1317, 4324
72, 3371, 1335, 4385
73, 3372, 1353, 4447
74, 3373, 1372, 4509
75, 3375, 1390, 4571
76, 3376, 1408, 4633
77, 3377, 1427, 4695
78, 3379, 1445, 4757
79, 3380, 1463, 4819
80, 3382, 1482, 4881
81, 3383, 1500, 4943
82, 3384, 1519, 5005
83, 3385, 1537, 5067
84, 3386, 1555, 5129
85, 3387, 1574, 5191
86, 3389, 1592, 5254
87, 3389, 1610, 5316
88, 3391, 1629, 5378
89, 3391, 1647, 5440
90, 3393, 1665, 5502
91, 3393, 1684, 5565
92, 3394, 1702, 5627
93, 3395, 1720, 5689
94, 3396, 1739, 5751
95, 3397, 1757, 5814
96, 3398, 1775, 5876
97, 3399, 1794, 5938
98, 3400, 1812, 6001
99, 3401, 1830, 6063
100, 3401, 1849, 6125
101, 3403, 1867, 6188
102, 3403, 1885, 6250
103, 3404, 1904, 6313
104, 3405, 1922, 6375
105, 3405, 1940, 6438
106, 3406, 1959, 6500
107, 3407, 1977, 6563
108, 3407, 1995, 6625
109, 3408, 2014, 6688
110, 3408, 2032, 6750
111, 3409, 2050, 6813
112, 3409, 2069, 6875
113, 3410, 2087, 6938
114, 3410, 2105, 7000
115, 3411, 2124, 7063
116, 3411, 2142, 7125
117, 3412, 2160, 7188
118, 3412, 2179, 7251
119, 3413, 2197, 7313
120, 3413, 2215, 7376
121, 3413, 2234, 7438
122, 3414, 2252, 7501
123, 3414, 2271, 7564
124, 3415, 2289, 7626
125, 3415, 2307, 7689
126, 3416, 2326, 7752
127, 3416, 2344, 7814
128, 3416, 2362, 7877
129, 3417, 2381, 7939
130, 3417, 2399, 8002
131, 3417, 2417, 8065
132, 3418, 2436, 8128
133, 3418, 2454, 8190
134, 3418, 2472, 8253
135, 3419, 2491, 8316
136, 3419, 2509, 8378
137, 3420, 2527, 8441
138, 3420, 2546, 8504
139, 3420, 2564, 8567
140, 3421, 2582, 8629
141, 3421, 2601, 8692
142, 3422, 2619, 8755
143, 3422, 2637, 8818
144, 3423, 2656, 8880
145, 3423, 2674, 8943
146, 3423, 2692, 9006
147, 3424, 2711, 9069
148, 3425, 2729, 9132
149, 3425, 2747, 9194
150, 3426, 2766, 9257
151, 3426, 2784, 9320
152, 3427, 2802, 9383
153, 3427, 2821, 9446
154, 3428, 2839, 9509
155, 3429, 2857, 9571
156, 3429, 2876, 9634
157, 3430, 2894, 9697
158, 3431, 2912, 9760
159, 3431, 2931, 9823
160, 3432, 2949, 9886
161, 3433, 2968, 9949
162, 3434, 2986, 10012
163, 3434, 3004, 10075
164, 3435, 3023, 10138
165, 3436, 3041, 10201
166, 3437, 3059, 10264
167, 3438, 3078, 10327
168, 3439, 3096, 10390
169, 3440, 3114, 10453
170, 3441, 3133, 10516
171, 3443, 3151, 10580
172, 3444, 3169, 10643
173, 3445, 3188, 10706
174, 3446, 3206, 10769
175, 3448, 3224, 10832
176, 3449, 3243, 10896
177, 3451, 3261, 10959
178, 3452, 3279, 11022
179, 3454, 3298, 11086
180, 3455, 3316, 11149
181, 3457, 3334, 11212
182, 3459, 3353, 11276
183, 3461, 3371, 11339
184, 3464, 3389, 11403
185, 3466, 3408, 11466
186, 3469, 3426, 11530
187, 3472, 3444, 11594
188, 3474, 3463, 11657
189, 3477, 3481, 11721
190, 3480, 3499, 11785
191, 3483, 3518, 11849
192, 3487, 3536, 11913
193, 3490, 3554, 11977
194, 3493, 3573, 12041
195, 3497, 3591, 12105
196, 3500, 3609, 12169
