%Discharge
%t(seconds), mVcell
0, 3431
1, 3300
2, 3265
3, 3242
4, 3226
5, 3213
6, 3204
7, 3197
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3155
56, 3154
57, 3153
58, 3153
59, 3152
60, 3151
61, 3150
62, 3149
63, 3148
64, 3147
65, 3146
66, 3145
67, 3144
68, 3143
69, 3142
70, 3141
71, 3140
72, 3138
73, 3137
74, 3136
75, 3134
76, 3133
77, 3131
78, 3130
79, 3129
80, 3127
81, 3126
82, 3125
83, 3123
84, 3122
85, 3121
86, 3119
87, 3118
88, 3117
89, 3115
90, 3114
91, 3113
92, 3111
93, 3110
94, 3108
95, 3107
96, 3106
97, 3104
98, 3103
99, 3102
100, 3100
101, 3099
102, 3098
103, 3096
104, 3095
105, 3093
106, 3092
107, 3090
108, 3088
109, 3087
110, 3085
111, 3083
112, 3081
113, 3079
114, 3077
115, 3076
116, 3074
117, 3072
118, 3070
119, 3068
120, 3067
121, 3065
122, 3063
123, 3061
124, 3059
125, 3058
126, 3056
127, 3054
128, 3052
129, 3050
130, 3047
131, 3045
132, 3043
133, 3040
134, 3038
135, 3035
136, 3032
137, 3028
138, 3025
139, 3020
140, 3016
141, 3011
142, 3005
143, 2998
144, 2991
145, 2983
146, 2974
147, 2963
148, 2952
149, 2935
150, 2922
151, 2907
152, 2891
153, 2873
154, 2855
155, 2835
156, 2813
157, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2911, 1, 2
1, 2939, 19, 56
2, 2989, 38, 111
3, 3026, 56, 167
4, 3057, 74, 223
5, 3084, 93, 279
6, 3107, 111, 336
7, 3128, 129, 394
8, 3146, 148, 451
9, 3168, 166, 509
10, 3183, 184, 568
11, 3196, 203, 626
12, 3209, 221, 685
13, 3220, 239, 744
14, 3231, 258, 804
15, 3242, 276, 863
16, 3251, 294, 923
17, 3260, 313, 983
18, 3269, 331, 1042
19, 3277, 349, 1103
20, 3284, 368, 1163
21, 3291, 386, 1223
22, 3297, 404, 1284
23, 3301, 423, 1344
24, 3304, 441, 1405
25, 3307, 459, 1465
26, 3308, 478, 1526
27, 3309, 496, 1587
28, 3310, 514, 1648
29, 3311, 533, 1708
30, 3312, 551, 1769
31, 3313, 569, 1830
32, 3314, 588, 1891
33, 3315, 606, 1951
34, 3315, 624, 2012
35, 3316, 643, 2073
36, 3317, 661, 2134
37, 3318, 679, 2195
38, 3319, 698, 2256
39, 3320, 716, 2316
40, 3322, 735, 2377
41, 3323, 753, 2438
42, 3324, 771, 2499
43, 3325, 790, 2560
44, 3326, 808, 2621
45, 3328, 826, 2682
46, 3329, 845, 2743
47, 3331, 863, 2805
48, 3332, 881, 2866
49, 3333, 900, 2927
50, 3335, 918, 2988
51, 3337, 936, 3049
52, 3338, 955, 3110
53, 3340, 973, 3172
54, 3341, 991, 3233
55, 3343, 1010, 3294
56, 3344, 1028, 3356
57, 3346, 1046, 3417
58, 3347, 1065, 3478
59, 3349, 1083, 3540
60, 3351, 1101, 3601
61, 3352, 1120, 3663
62, 3354, 1138, 3724
63, 3355, 1156, 3786
64, 3357, 1175, 3847
65, 3359, 1193, 3909
66, 3360, 1211, 3971
67, 3362, 1230, 4032
68, 3363, 1248, 4094
69, 3364, 1266, 4156
70, 3366, 1285, 4217
71, 3367, 1303, 4279
72, 3368, 1321, 4341
73, 3370, 1340, 4403
74, 3371, 1358, 4465
75, 3372, 1376, 4526
76, 3374, 1395, 4588
77, 3375, 1413, 4650
78, 3376, 1431, 4712
79, 3377, 1450, 4774
80, 3379, 1468, 4836
81, 3380, 1487, 4898
82, 3381, 1505, 4960
83, 3382, 1523, 5022
84, 3384, 1542, 5084
85, 3385, 1560, 5146
86, 3386, 1578, 5208
87, 3387, 1597, 5270
88, 3388, 1615, 5333
89, 3389, 1633, 5395
90, 3390, 1652, 5457
91, 3391, 1670, 5519
92, 3392, 1688, 5581
93, 3393, 1707, 5644
94, 3394, 1725, 5706
95, 3395, 1743, 5768
96, 3396, 1762, 5830
97, 3397, 1780, 5893
98, 3397, 1798, 5955
99, 3398, 1817, 6017
100, 3399, 1835, 6080
101, 3400, 1853, 6142
102, 3401, 1872, 6204
103, 3402, 1890, 6267
104, 3402, 1908, 6329
105, 3403, 1927, 6392
106, 3404, 1945, 6454
107, 3404, 1963, 6516
108, 3405, 1982, 6579
109, 3406, 2000, 6641
110, 3406, 2018, 6704
111, 3407, 2037, 6766
112, 3407, 2055, 6829
113, 3408, 2073, 6891
114, 3408, 2092, 6954
115, 3409, 2110, 7016
116, 3409, 2128, 7079
117, 3410, 2147, 7141
118, 3410, 2165, 7204
119, 3410, 2183, 7267
120, 3411, 2202, 7329
121, 3411, 2220, 7392
122, 3412, 2239, 7454
123, 3412, 2257, 7517
124, 3412, 2275, 7579
125, 3413, 2294, 7642
126, 3413, 2312, 7705
127, 3414, 2330, 7767
128, 3414, 2349, 7830
129, 3414, 2367, 7892
130, 3415, 2385, 7955
131, 3415, 2404, 8018
132, 3415, 2422, 8080
133, 3415, 2440, 8143
134, 3416, 2459, 8206
135, 3416, 2477, 8268
136, 3417, 2495, 8331
137, 3417, 2514, 8394
138, 3417, 2532, 8456
139, 3418, 2550, 8519
140, 3418, 2569, 8582
141, 3418, 2587, 8644
142, 3419, 2605, 8707
143, 3419, 2624, 8770
144, 3420, 2642, 8833
145, 3420, 2660, 8895
146, 3420, 2679, 8958
147, 3421, 2697, 9021
148, 3421, 2715, 9084
149, 3422, 2734, 9146
150, 3422, 2752, 9209
151, 3423, 2770, 9272
152, 3423, 2789, 9335
153, 3424, 2807, 9397
154, 3424, 2825, 9460
155, 3424, 2844, 9523
156, 3425, 2862, 9586
157, 3426, 2880, 9649
158, 3426, 2899, 9712
159, 3427, 2917, 9774
160, 3427, 2936, 9837
161, 3428, 2954, 9900
162, 3428, 2972, 9963
163, 3429, 2991, 10026
164, 3429, 3009, 10089
165, 3430, 3027, 10152
166, 3431, 3046, 10215
167, 3431, 3064, 10278
168, 3432, 3082, 10340
169, 3433, 3101, 10403
170, 3434, 3119, 10466
171, 3435, 3137, 10529
172, 3436, 3156, 10592
173, 3436, 3174, 10655
174, 3437, 3192, 10719
175, 3438, 3211, 10782
176, 3439, 3229, 10845
177, 3440, 3247, 10908
178, 3441, 3266, 10971
179, 3442, 3284, 11034
180, 3443, 3302, 11097
181, 3445, 3321, 11160
182, 3446, 3339, 11224
183, 3447, 3357, 11287
184, 3449, 3376, 11350
185, 3450, 3394, 11413
186, 3451, 3412, 11477
187, 3453, 3431, 11540
188, 3455, 3449, 11603
189, 3457, 3467, 11667
190, 3459, 3486, 11730
191, 3461, 3504, 11794
192, 3463, 3522, 11857
193, 3465, 3541, 11921
194, 3467, 3559, 11984
195, 3470, 3577, 12048
196, 3472, 3596, 12112
197, 3475, 3614, 12175
198, 3478, 3632, 12239
199, 3481, 3651, 12303
200, 3484, 3669, 12367
201, 3487, 3688, 12431
202, 3490, 3706, 12495
203, 3493, 3724, 12559
204, 3497, 3743, 12623
205, 3500, 3761, 12687
