%Discharge
%t(seconds), mVcell
0, 3436
1, 3308
2, 3270
3, 3246
4, 3229
5, 3216
6, 3207
7, 3199
8, 3194
9, 3190
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3178
19, 3177
20, 3177
21, 3177
22, 3176
23, 3176
24, 3175
25, 3175
26, 3175
27, 3174
28, 3174
29, 3173
30, 3173
31, 3172
32, 3172
33, 3171
34, 3171
35, 3170
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3162
50, 3162
51, 3161
52, 3160
53, 3159
54, 3159
55, 3158
56, 3157
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3138
75, 3137
76, 3136
77, 3134
78, 3133
79, 3132
80, 3130
81, 3129
82, 3128
83, 3126
84, 3125
85, 3123
86, 3122
87, 3120
88, 3119
89, 3118
90, 3117
91, 3115
92, 3114
93, 3113
94, 3111
95, 3110
96, 3109
97, 3108
98, 3106
99, 3105
100, 3104
101, 3102
102, 3101
103, 3099
104, 3098
105, 3096
106, 3094
107, 3093
108, 3091
109, 3090
110, 3088
111, 3086
112, 3085
113, 3083
114, 3081
115, 3079
116, 3077
117, 3076
118, 3074
119, 3072
120, 3070
121, 3068
122, 3067
123, 3065
124, 3063
125, 3061
126, 3059
127, 3057
128, 3055
129, 3053
130, 3051
131, 3049
132, 3047
133, 3044
134, 3042
135, 3039
136, 3036
137, 3033
138, 3029
139, 3025
140, 3021
141, 3014
142, 3009
143, 3002
144, 2995
145, 2986
146, 2977
147, 2967
148, 2955
149, 2943
150, 2930
151, 2915
152, 2899
153, 2882
154, 2865
155, 2845
156, 2824
157, 2800
158, 2775
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2817, 18, 52
1, 2924, 37, 105
2, 2973, 55, 160
3, 3011, 73, 215
4, 3042, 92, 271
5, 3069, 110, 327
6, 3093, 128, 384
7, 3114, 147, 441
8, 3133, 165, 498
9, 3150, 183, 556
10, 3166, 202, 614
11, 3180, 220, 673
12, 3194, 238, 731
13, 3206, 257, 790
14, 3218, 275, 849
15, 3228, 293, 908
16, 3239, 312, 968
17, 3248, 330, 1027
18, 3257, 348, 1087
19, 3266, 367, 1147
20, 3276, 385, 1207
21, 3284, 404, 1267
22, 3290, 422, 1328
23, 3296, 440, 1388
24, 3300, 459, 1449
25, 3303, 477, 1509
26, 3305, 495, 1570
27, 3307, 514, 1630
28, 3308, 532, 1691
29, 3309, 550, 1752
30, 3310, 569, 1812
31, 3310, 587, 1873
32, 3311, 605, 1934
33, 3312, 624, 1995
34, 3313, 642, 2055
35, 3314, 660, 2116
36, 3315, 679, 2177
37, 3316, 697, 2238
38, 3317, 715, 2299
39, 3318, 734, 2360
40, 3319, 752, 2420
41, 3320, 770, 2481
42, 3321, 789, 2542
43, 3322, 807, 2603
44, 3324, 825, 2664
45, 3325, 844, 2725
46, 3326, 862, 2786
47, 3327, 880, 2847
48, 3329, 899, 2908
49, 3330, 917, 2969
50, 3332, 935, 3030
51, 3333, 954, 3091
52, 3335, 972, 3153
53, 3336, 990, 3214
54, 3337, 1009, 3275
55, 3339, 1027, 3336
56, 3341, 1045, 3398
57, 3342, 1064, 3459
58, 3344, 1082, 3520
59, 3346, 1100, 3582
60, 3348, 1119, 3643
61, 3349, 1137, 3704
62, 3351, 1156, 3766
63, 3352, 1174, 3827
64, 3354, 1192, 3889
65, 3355, 1211, 3950
66, 3357, 1229, 4012
67, 3358, 1247, 4074
68, 3360, 1266, 4135
69, 3361, 1284, 4197
70, 3362, 1302, 4259
71, 3364, 1321, 4320
72, 3365, 1339, 4382
73, 3366, 1357, 4444
74, 3368, 1376, 4505
75, 3369, 1394, 4567
76, 3370, 1412, 4629
77, 3372, 1431, 4691
78, 3373, 1449, 4753
79, 3374, 1467, 4815
80, 3376, 1486, 4877
81, 3377, 1504, 4939
82, 3378, 1522, 5000
83, 3380, 1541, 5062
84, 3381, 1559, 5124
85, 3382, 1577, 5187
86, 3383, 1596, 5249
87, 3384, 1614, 5311
88, 3385, 1632, 5373
89, 3386, 1651, 5435
90, 3387, 1669, 5497
91, 3388, 1687, 5559
92, 3389, 1706, 5621
93, 3390, 1724, 5683
94, 3391, 1742, 5746
95, 3392, 1761, 5808
96, 3393, 1779, 5870
97, 3394, 1797, 5932
98, 3395, 1816, 5995
99, 3396, 1834, 6057
100, 3397, 1853, 6119
101, 3397, 1871, 6181
102, 3398, 1889, 6244
103, 3399, 1908, 6306
104, 3400, 1926, 6369
105, 3401, 1944, 6431
106, 3401, 1963, 6493
107, 3402, 1981, 6556
108, 3403, 1999, 6618
109, 3403, 2018, 6681
110, 3404, 2036, 6743
111, 3404, 2054, 6805
112, 3405, 2073, 6868
113, 3406, 2091, 6930
114, 3406, 2109, 6993
115, 3407, 2128, 7055
116, 3407, 2146, 7118
117, 3407, 2164, 7180
118, 3408, 2183, 7243
119, 3408, 2201, 7305
120, 3409, 2219, 7368
121, 3409, 2238, 7430
122, 3410, 2256, 7493
123, 3410, 2274, 7555
124, 3410, 2293, 7618
125, 3411, 2311, 7681
126, 3411, 2329, 7743
127, 3412, 2348, 7806
128, 3412, 2366, 7868
129, 3412, 2384, 7931
130, 3413, 2403, 7993
131, 3413, 2421, 8056
132, 3413, 2439, 8119
133, 3413, 2458, 8181
134, 3414, 2476, 8244
135, 3414, 2494, 8306
136, 3415, 2513, 8369
137, 3415, 2531, 8432
138, 3415, 2549, 8494
139, 3416, 2568, 8557
140, 3416, 2586, 8620
141, 3416, 2605, 8682
142, 3417, 2623, 8745
143, 3417, 2641, 8808
144, 3417, 2660, 8870
145, 3418, 2678, 8933
146, 3418, 2696, 8996
147, 3419, 2715, 9058
148, 3419, 2733, 9121
149, 3419, 2751, 9184
150, 3420, 2770, 9247
151, 3420, 2788, 9309
152, 3421, 2806, 9372
153, 3421, 2825, 9435
154, 3422, 2843, 9498
155, 3422, 2861, 9560
156, 3423, 2880, 9623
157, 3423, 2898, 9686
158, 3424, 2916, 9749
159, 3424, 2935, 9812
160, 3425, 2953, 9874
161, 3425, 2971, 9937
162, 3426, 2990, 10000
163, 3426, 3008, 10063
164, 3427, 3026, 10126
165, 3428, 3045, 10189
166, 3428, 3063, 10251
167, 3429, 3081, 10314
