%Discharge
%t(seconds), mVcell
0, 3437
1, 3304
2, 3266
3, 3242
4, 3224
5, 3211
6, 3202
7, 3194
8, 3189
9, 3185
10, 3182
11, 3179
12, 3178
13, 3176
14, 3175
15, 3174
16, 3174
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3170
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3165
34, 3165
35, 3165
36, 3164
37, 3163
38, 3163
39, 3162
40, 3162
41, 3161
42, 3161
43, 3160
44, 3159
45, 3159
46, 3158
47, 3157
48, 3156
49, 3156
50, 3155
51, 3154
52, 3153
53, 3152
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3140
66, 3139
67, 3138
68, 3137
69, 3135
70, 3134
71, 3132
72, 3131
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3120
81, 3118
82, 3117
83, 3115
84, 3114
85, 3113
86, 3111
87, 3110
88, 3109
89, 3107
90, 3106
91, 3105
92, 3103
93, 3102
94, 3101
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3092
101, 3090
102, 3089
103, 3087
104, 3085
105, 3083
106, 3081
107, 3080
108, 3078
109, 3076
110, 3074
111, 3072
112, 3071
113, 3069
114, 3067
115, 3065
116, 3063
117, 3061
118, 3059
119, 3058
120, 3056
121, 3054
122, 3051
123, 3050
124, 3047
125, 3045
126, 3043
127, 3041
128, 3039
129, 3036
130, 3033
131, 3030
132, 3027
133, 3023
134, 3019
135, 3014
136, 3009
137, 3004
138, 2997
139, 2987
140, 2979
141, 2969
142, 2959
143, 2948
144, 2935
145, 2921
146, 2907
147, 2891
148, 2874
149, 2856
150, 2836
151, 2814
152, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2864, 18, 53
1, 2935, 37, 106
2, 2988, 55, 161
3, 3027, 73, 217
4, 3058, 92, 273
5, 3093, 110, 330
6, 3115, 128, 387
7, 3135, 147, 444
8, 3153, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3198, 220, 677
12, 3211, 238, 736
13, 3223, 257, 795
14, 3234, 275, 855
15, 3244, 293, 914
16, 3254, 312, 974
17, 3263, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3287, 385, 1214
21, 3294, 404, 1274
22, 3299, 422, 1335
23, 3303, 440, 1396
24, 3306, 459, 1456
25, 3308, 477, 1517
26, 3310, 495, 1578
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1821
31, 3315, 587, 1881
32, 3315, 605, 1942
33, 3316, 624, 2003
34, 3317, 642, 2064
35, 3318, 660, 2125
36, 3319, 679, 2186
37, 3320, 697, 2246
38, 3321, 715, 2307
39, 3322, 734, 2368
40, 3324, 752, 2429
41, 3325, 770, 2490
42, 3326, 789, 2551
43, 3327, 807, 2612
44, 3328, 825, 2673
45, 3330, 844, 2734
46, 3331, 862, 2796
47, 3332, 880, 2857
48, 3334, 899, 2918
49, 3336, 917, 2979
50, 3337, 935, 3040
51, 3339, 954, 3101
52, 3340, 972, 3163
53, 3342, 990, 3224
54, 3344, 1009, 3285
55, 3345, 1027, 3347
56, 3347, 1045, 3408
57, 3348, 1064, 3469
58, 3350, 1082, 3531
59, 3352, 1101, 3592
60, 3353, 1119, 3654
61, 3355, 1137, 3715
62, 3356, 1156, 3777
63, 3358, 1174, 3839
64, 3359, 1192, 3900
65, 3361, 1211, 3962
66, 3362, 1229, 4023
67, 3364, 1247, 4085
68, 3365, 1266, 4147
69, 3366, 1284, 4209
70, 3368, 1302, 4270
71, 3370, 1321, 4332
72, 3371, 1339, 4394
73, 3372, 1357, 4456
74, 3374, 1376, 4518
75, 3375, 1394, 4580
76, 3376, 1412, 4642
77, 3377, 1431, 4704
78, 3379, 1449, 4766
79, 3380, 1467, 4828
80, 3381, 1486, 4890
81, 3382, 1504, 4952
82, 3384, 1522, 5014
83, 3385, 1541, 5076
84, 3386, 1559, 5138
85, 3387, 1577, 5200
