%Discharge
%t(seconds), mVcell
0, 3437
1, 3308
2, 3271
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3192
10, 3189
11, 3186
12, 3184
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3179
19, 3178
20, 3178
21, 3177
22, 3177
23, 3176
24, 3176
25, 3176
26, 3175
27, 3175
28, 3174
29, 3174
30, 3174
31, 3173
32, 3173
33, 3172
34, 3172
35, 3172
36, 3171
37, 3171
38, 3170
39, 3170
40, 3169
41, 3169
42, 3168
43, 3168
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3163
51, 3162
52, 3162
53, 3161
54, 3160
55, 3160
56, 3159
57, 3158
58, 3158
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3133
83, 3132
84, 3131
85, 3130
86, 3128
87, 3127
88, 3125
89, 3124
90, 3123
91, 3121
92, 3120
93, 3119
94, 3117
95, 3116
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3104
105, 3103
106, 3101
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3091
114, 3090
115, 3088
116, 3086
117, 3084
118, 3083
119, 3081
120, 3079
121, 3078
122, 3075
123, 3073
124, 3072
125, 3070
126, 3068
127, 3066
128, 3064
129, 3063
130, 3061
131, 3059
132, 3057
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3045
139, 3043
140, 3040
141, 3038
142, 3034
143, 3030
144, 3026
145, 3022
146, 3018
147, 3012
148, 3007
149, 3000
150, 2993
151, 2984
152, 2975
153, 2965
154, 2953
155, 2941
156, 2927
157, 2912
158, 2897
159, 2874
160, 2855
161, 2835
162, 2813
163, 2790
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 14, 41
1, 2943, 33, 95
2, 2991, 51, 150
3, 3027, 69, 205
4, 3058, 88, 261
5, 3084, 106, 318
6, 3107, 124, 375
7, 3127, 143, 432
8, 3145, 161, 490
9, 3162, 180, 548
10, 3176, 198, 606
11, 3190, 216, 665
12, 3203, 235, 723
13, 3215, 253, 782
14, 3229, 271, 842
15, 3240, 290, 901
16, 3249, 308, 961
17, 3258, 326, 1020
18, 3267, 345, 1080
19, 3274, 363, 1140
20, 3282, 381, 1201
21, 3289, 400, 1261
22, 3294, 418, 1321
23, 3299, 436, 1382
24, 3302, 455, 1442
25, 3305, 473, 1503
26, 3306, 491, 1564
27, 3307, 510, 1624
28, 3308, 528, 1685
29, 3309, 546, 1746
30, 3310, 565, 1806
31, 3311, 583, 1867
32, 3312, 601, 1928
33, 3313, 620, 1989
34, 3314, 638, 2049
35, 3315, 656, 2110
36, 3315, 675, 2171
