%Discharge
%t(seconds), mVcell
0, 3439
1, 3311
2, 3273
3, 3250
4, 3233
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3177
27, 3176
28, 3176
29, 3176
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3173
37, 3172
38, 3172
39, 3171
40, 3171
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3166
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3159
60, 3158
61, 3157
62, 3156
63, 3155
64, 3155
65, 3154
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3138
81, 3137
82, 3136
83, 3135
84, 3134
85, 3132
86, 3131
87, 3129
88, 3128
89, 3127
90, 3125
91, 3124
92, 3123
93, 3122
94, 3120
95, 3119
96, 3118
97, 3116
98, 3115
99, 3114
100, 3113
101, 3111
102, 3110
103, 3109
104, 3107
105, 3106
106, 3104
107, 3103
108, 3102
109, 3100
110, 3099
111, 3097
112, 3096
113, 3094
114, 3093
115, 3091
116, 3090
117, 3088
118, 3086
119, 3085
120, 3083
121, 3081
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3065
131, 3063
132, 3061
133, 3059
134, 3057
135, 3056
136, 3054
137, 3052
138, 3050
139, 3047
140, 3045
141, 3042
142, 3039
143, 3036
144, 3032
145, 3029
146, 3025
147, 3020
148, 3015
149, 3009
150, 3003
151, 2996
152, 2988
153, 2978
154, 2968
155, 2957
156, 2944
157, 2931
158, 2917
159, 2896
160, 2878
161, 2860
162, 2840
163, 2819
164, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2839, 15, 42
1, 2947, 33, 96
2, 2993, 51, 151
3, 3029, 70, 206
4, 3059, 88, 262
5, 3085, 106, 319
6, 3107, 125, 376
7, 3128, 143, 433
8, 3146, 161, 491
9, 3163, 180, 549
10, 3178, 198, 607
11, 3192, 216, 666
12, 3204, 235, 725
13, 3216, 253, 784
14, 3227, 271, 843
15, 3237, 290, 902
16, 3247, 308, 962
17, 3256, 327, 1021
