%Discharge
%t(seconds), mVcell
0, 3428
1, 3296
2, 3260
3, 3237
4, 3221
5, 3208
6, 3199
7, 3192
8, 3187
9, 3183
10, 3180
11, 3178
12, 3176
13, 3175
14, 3173
15, 3172
16, 3172
17, 3171
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3165
29, 3165
30, 3164
31, 3164
32, 3164
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3159
42, 3158
43, 3157
44, 3157
45, 3156
46, 3155
47, 3155
48, 3154
49, 3153
50, 3152
51, 3152
52, 3151
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3138
66, 3137
67, 3135
68, 3134
69, 3133
70, 3131
71, 3130
72, 3128
73, 3127
74, 3125
75, 3124
76, 3122
77, 3121
78, 3119
79, 3118
80, 3116
81, 3115
82, 3114
83, 3112
84, 3111
85, 3110
86, 3108
87, 3107
88, 3106
89, 3105
90, 3103
91, 3101
92, 3100
93, 3099
94, 3097
95, 3096
96, 3094
97, 3093
98, 3092
99, 3090
100, 3088
101, 3087
102, 3085
103, 3084
104, 3082
105, 3080
106, 3078
107, 3076
108, 3075
109, 3073
110, 3070
111, 3068
112, 3067
113, 3065
114, 3063
115, 3061
116, 3059
117, 3057
118, 3056
119, 3054
120, 3052
121, 3050
122, 3048
123, 3046
124, 3044
125, 3042
126, 3040
127, 3037
128, 3035
129, 3031
130, 3028
131, 3025
132, 3022
133, 3018
134, 3014
135, 3009
136, 3004
137, 2998
138, 2991
139, 2984
140, 2975
141, 2966
142, 2955
143, 2944
144, 2931
145, 2918
146, 2898
147, 2882
148, 2865
149, 2846
150, 2826
151, 2804
152, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2818, 1, 4
1, 2942, 20, 58
2, 2993, 38, 113
3, 3030, 57, 169
4, 3062, 75, 225
5, 3088, 93, 281
6, 3111, 112, 338
7, 3132, 130, 396
8, 3151, 148, 454
9, 3167, 167, 512
10, 3183, 185, 570
11, 3196, 203, 629
12, 3214, 222, 688
13, 3225, 240, 747
14, 3236, 258, 806
15, 3246, 277, 866
16, 3256, 295, 926
17, 3265, 313, 985
18, 3274, 332, 1045
19, 3282, 350, 1106
20, 3289, 368, 1166
21, 3296, 387, 1226
22, 3301, 405, 1287
23, 3305, 423, 1348
24, 3308, 442, 1408
25, 3310, 460, 1469
26, 3312, 478, 1530
27, 3313, 497, 1590
28, 3314, 515, 1651
29, 3315, 533, 1712
30, 3315, 552, 1773
31, 3316, 570, 1834
32, 3317, 588, 1895
33, 3318, 607, 1955
34, 3319, 625, 2016
35, 3320, 643, 2077
36, 3321, 662, 2138
37, 3322, 680, 2199
38, 3323, 698, 2260
39, 3324, 717, 2321
40, 3325, 735, 2382
41, 3327, 753, 2443
42, 3328, 772, 2504
43, 3329, 790, 2565
44, 3330, 809, 2626
45, 3332, 827, 2687
46, 3333, 845, 2748
47, 3334, 864, 2810
48, 3336, 882, 2871
49, 3337, 900, 2932
50, 3339, 919, 2993
51, 3340, 937, 3054
52, 3342, 955, 3116
53, 3343, 974, 3177
54, 3345, 992, 3238
55, 3347, 1010, 3300
56, 3349, 1029, 3361
57, 3351, 1047, 3423
58, 3352, 1065, 3484
59, 3354, 1084, 3546
60, 3355, 1102, 3607
61, 3357, 1120, 3669
62, 3358, 1139, 3730
63, 3360, 1157, 3792
64, 3361, 1175, 3854
65, 3363, 1194, 3915
66, 3364, 1212, 3977
67, 3366, 1230, 4039
68, 3367, 1249, 4101
69, 3368, 1267, 4162
70, 3370, 1285, 4224
71, 3371, 1304, 4286
72, 3372, 1322, 4348
73, 3374, 1340, 4410
74, 3375, 1359, 4472
75, 3377, 1377, 4534
76, 3378, 1395, 4595
77, 3379, 1414, 4657
78, 3381, 1432, 4719
79, 3382, 1450, 4781
80, 3383, 1469, 4844
81, 3384, 1487, 4906
82, 3386, 1506, 4968
83, 3387, 1524, 5030
84, 3388, 1542, 5092
85, 3389, 1561, 5154
86, 3390, 1579, 5216
87, 3391, 1597, 5279
88, 3392, 1616, 5341
89, 3393, 1634, 5403
90, 3394, 1652, 5465
91, 3395, 1671, 5527
92, 3396, 1689, 5590
93, 3397, 1707, 5652
94, 3399, 1726, 5714
95, 3399, 1744, 5777
96, 3400, 1762, 5839
97, 3401, 1781, 5902
98, 3402, 1799, 5964
99, 3403, 1817, 6026
100, 3404, 1836, 6089
101, 3404, 1854, 6151
102, 3405, 1872, 6214
103, 3406, 1891, 6276
104, 3407, 1909, 6339
105, 3407, 1927, 6401
106, 3408, 1946, 6464
107, 3408, 1964, 6526
108, 3409, 1982, 6589
109, 3410, 2001, 6651
110, 3410, 2019, 6714
111, 3411, 2037, 6776
112, 3411, 2056, 6839
113, 3412, 2074, 6901
114, 3413, 2092, 6964
115, 3413, 2111, 7027
116, 3413, 2129, 7089
117, 3414, 2147, 7152
118, 3414, 2166, 7214
119, 3415, 2184, 7277
120, 3415, 2202, 7340
121, 3416, 2221, 7402
122, 3416, 2239, 7465
123, 3416, 2258, 7528
124, 3417, 2276, 7590
125, 3417, 2294, 7653
126, 3417, 2313, 7716
127, 3418, 2331, 7778
128, 3418, 2349, 7841
129, 3419, 2368, 7904
130, 3419, 2386, 7967
131, 3419, 2404, 8029
132, 3420, 2423, 8092
133, 3420, 2441, 8155
134, 3421, 2459, 8217
135, 3421, 2478, 8280
136, 3421, 2496, 8343
137, 3422, 2514, 8406
138, 3422, 2533, 8468
139, 3422, 2551, 8531
140, 3423, 2569, 8594
141, 3423, 2588, 8657
142, 3424, 2606, 8720
143, 3424, 2624, 8782
144, 3425, 2643, 8845
145, 3425, 2661, 8908
146, 3425, 2679, 8971
147, 3426, 2698, 9034
148, 3426, 2716, 9097
149, 3427, 2734, 9159
150, 3427, 2753, 9222
151, 3428, 2771, 9285
152, 3428, 2789, 9348
153, 3429, 2808, 9411
154, 3429, 2826, 9474
155, 3430, 2844, 9537
156, 3431, 2863, 9600
157, 3431, 2881, 9663
158, 3432, 2899, 9726
159, 3433, 2918, 9788
160, 3433, 2936, 9851
161, 3434, 2954, 9914
162, 3434, 2973, 9977
163, 3435, 2991, 10040
164, 3436, 3010, 10103
165, 3437, 3028, 10166
166, 3437, 3046, 10230
167, 3438, 3065, 10293
168, 3439, 3083, 10356
169, 3440, 3101, 10419
170, 3441, 3120, 10482
171, 3442, 3138, 10545
172, 3443, 3156, 10608
173, 3444, 3175, 10671
174, 3445, 3193, 10735
175, 3446, 3211, 10798
176, 3448, 3230, 10861
177, 3449, 3248, 10924
178, 3450, 3266, 10988
179, 3451, 3285, 11051
180, 3453, 3303, 11114
181, 3455, 3321, 11178
182, 3456, 3340, 11241
183, 3458, 3358, 11304
184, 3459, 3376, 11368
185, 3461, 3395, 11431
186, 3463, 3413, 11495
187, 3465, 3431, 11558
188, 3467, 3450, 11622
189, 3470, 3468, 11686
190, 3472, 3486, 11749
191, 3475, 3505, 11813
192, 3478, 3523, 11877
193, 3481, 3541, 11941
194, 3484, 3560, 12005
195, 3487, 3578, 12068
196, 3490, 3596, 12132
197, 3494, 3615, 12197
198, 3497, 3633, 12261
199, 3501, 3651, 12325
