%Discharge
%t(seconds), mVcell
0, 3422
1, 3320
2, 3279
3, 3254
4, 3232
5, 3220
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3188
12, 3185
13, 3183
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3169
37, 3168
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3159
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3152
67, 3151
68, 3150
69, 3149
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3145
76, 3144
77, 3143
78, 3142
79, 3141
80, 3140
81, 3139
82, 3138
83, 3137
84, 3136
85, 3135
86, 3134
87, 3133
88, 3132
89, 3131
90, 3130
91, 3129
92, 3128
93, 3126
94, 3125
95, 3124
96, 3122
97, 3121
98, 3120
99, 3119
100, 3118
101, 3117
102, 3115
103, 3114
104, 3113
105, 3111
106, 3110
107, 3109
108, 3108
109, 3106
110, 3105
111, 3104
112, 3103
113, 3101
114, 3100
115, 3098
116, 3097
117, 3096
118, 3094
119, 3093
120, 3092
121, 3090
122, 3089
123, 3087
124, 3086
125, 3084
126, 3082
127, 3081
128, 3079
129, 3078
130, 3076
131, 3074
132, 3072
133, 3070
134, 3068
135, 3066
136, 3065
137, 3063
138, 3061
139, 3059
140, 3058
141, 3056
142, 3054
143, 3052
144, 3050
145, 3049
146, 3047
147, 3045
148, 3043
149, 3041
150, 3039
151, 3036
152, 3034
153, 3030
154, 3028
155, 3024
156, 3021
157, 3017
158, 3013
159, 3008
160, 3003
161, 2996
162, 2989
163, 2981
164, 2972
165, 2962
166, 2952
167, 2940
168, 2927
169, 2913
170, 2892
171, 2876
172, 2858
173, 2839
174, 2819
175, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 11, 30
1, 2958, 29, 85
2, 3005, 47, 140
3, 3041, 66, 195
4, 3070, 84, 252
5, 3095, 102, 309
6, 3118, 121, 366
7, 3137, 139, 423
8, 3155, 157, 481
9, 3171, 176, 539
10, 3186, 194, 598
11, 3199, 212, 656
