%Discharge
%t(seconds), mVcell
0, 3425
1, 3315
2, 3271
3, 3238
4, 3222
5, 3210
6, 3200
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3179
13, 3178
14, 3177
15, 3176
16, 3175
17, 3174
18, 3174
19, 3173
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3170
26, 3170
27, 3170
28, 3169
29, 3169
30, 3168
31, 3168
32, 3167
33, 3167
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3158
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3153
55, 3152
56, 3151
57, 3150
58, 3149
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3142
65, 3141
66, 3139
67, 3138
68, 3137
69, 3135
70, 3134
71, 3133
72, 3131
73, 3130
74, 3128
75, 3127
76, 3125
77, 3124
78, 3122
79, 3121
80, 3119
81, 3118
82, 3117
83, 3115
84, 3114
85, 3113
86, 3112
87, 3110
88, 3109
89, 3108
90, 3106
91, 3105
92, 3104
93, 3102
94, 3101
95, 3099
96, 3097
97, 3096
98, 3094
99, 3093
100, 3091
101, 3090
102, 3088
103, 3086
104, 3084
105, 3083
106, 3081
107, 3079
108, 3077
109, 3075
110, 3074
111, 3072
112, 3070
113, 3068
114, 3066
115, 3064
116, 3062
117, 3060
118, 3058
119, 3057
120, 3055
121, 3053
122, 3051
123, 3049
124, 3047
125, 3045
126, 3042
127, 3040
128, 3037
129, 3034
130, 3031
131, 3027
132, 3022
133, 3018
134, 3013
135, 3007
136, 3000
137, 2993
138, 2985
139, 2975
140, 2965
141, 2954
142, 2941
143, 2928
144, 2914
145, 2898
146, 2881
147, 2863
148, 2844
149, 2823
150, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2850, 18, 52
1, 2958, 37, 107
2, 3003, 55, 162
3, 3039, 73, 217
4, 3069, 92, 274
5, 3094, 110, 330
6, 3116, 128, 388
7, 3136, 147, 445
8, 3154, 165, 503
9, 3170, 183, 561
10, 3185, 202, 619
11, 3199, 220, 678
12, 3211, 238, 737
13, 3223, 257, 796
14, 3234, 275, 855
15, 3244, 293, 915
16, 3254, 312, 975
17, 3263, 330, 1035
18, 3271, 348, 1095
19, 3282, 367, 1155
20, 3289, 385, 1215
21, 3295, 404, 1275
22, 3300, 422, 1336
23, 3304, 440, 1397
24, 3306, 459, 1457
25, 3308, 477, 1518
26, 3310, 495, 1579
27, 3311, 514, 1639
28, 3311, 532, 1700
29, 3312, 550, 1761
30, 3313, 569, 1822
31, 3314, 587, 1882
32, 3315, 605, 1943
33, 3316, 624, 2004
34, 3316, 642, 2065
35, 3317, 660, 2126
36, 3318, 679, 2187
37, 3320, 697, 2247
38, 3321, 715, 2308
39, 3322, 734, 2369
40, 3323, 752, 2430
41, 3324, 770, 2491
42, 3325, 789, 2552
43, 3327, 807, 2613
44, 3328, 825, 2674
45, 3329, 844, 2735
46, 3331, 862, 2796
47, 3332, 880, 2857
48, 3334, 899, 2919
49, 3335, 917, 2980
50, 3336, 935, 3041
51, 3338, 954, 3102
52, 3340, 972, 3163
53, 3341, 990, 3225
54, 3343, 1009, 3286
55, 3345, 1027, 3347
56, 3347, 1045, 3409
57, 3348, 1064, 3470
58, 3350, 1082, 3532
59, 3351, 1101, 3593
60, 3353, 1119, 3655
61, 3354, 1137, 3716
62, 3356, 1156, 3778
63, 3357, 1174, 3839
64, 3359, 1192, 3901
65, 3360, 1211, 3963
66, 3362, 1229, 4024
67, 3363, 1247, 4086
68, 3365, 1266, 4148
69, 3366, 1284, 4209
70, 3367, 1302, 4271
71, 3369, 1321, 4333
72, 3370, 1339, 4395
73, 3371, 1357, 4457
74, 3373, 1376, 4518
75, 3374, 1394, 4580
76, 3376, 1412, 4642
77, 3377, 1431, 4704
78, 3378, 1449, 4766
79, 3380, 1467, 4828
80, 3381, 1486, 4890
81, 3382, 1504, 4952
82, 3383, 1522, 5014
83, 3384, 1541, 5076
84, 3386, 1559, 5138
85, 3387, 1577, 5200
86, 3388, 1596, 5263
87, 3389, 1614, 5325
88, 3390, 1632, 5387
89, 3391, 1651, 5449
90, 3392, 1669, 5511
91, 3393, 1687, 5574
92, 3394, 1706, 5636
93, 3395, 1724, 5698
94, 3396, 1742, 5760
95, 3397, 1761, 5823
96, 3398, 1779, 5885
97, 3399, 1797, 5947
98, 3399, 1816, 6010
99, 3400, 1834, 6072
100, 3401, 1853, 6134
101, 3402, 1871, 6197
102, 3403, 1889, 6259
103, 3403, 1908, 6322
104, 3404, 1926, 6384
105, 3405, 1944, 6447
106, 3405, 1963, 6509
107, 3406, 1981, 6572
108, 3406, 1999, 6634
109, 3407, 2018, 6696
110, 3408, 2036, 6759
111, 3408, 2054, 6821
112, 3409, 2073, 6884
113, 3410, 2091, 6947
114, 3410, 2109, 7009
115, 3411, 2128, 7072
116, 3411, 2146, 7134
117, 3411, 2164, 7197
118, 3412, 2183, 7259
119, 3412, 2201, 7322
120, 3413, 2219, 7385
121, 3413, 2238, 7447
122, 3413, 2256, 7510
123, 3414, 2274, 7572
124, 3414, 2293, 7635
125, 3414, 2311, 7698
126, 3415, 2329, 7760
127, 3415, 2348, 7823
128, 3416, 2366, 7886
129, 3416, 2384, 7948
130, 3416, 2403, 8011
131, 3417, 2421, 8074
132, 3417, 2439, 8136
133, 3417, 2458, 8199
134, 3418, 2476, 8262
135, 3418, 2494, 8324
136, 3419, 2513, 8387
137, 3419, 2531, 8450
138, 3419, 2549, 8512
139, 3420, 2568, 8575
140, 3420, 2586, 8638
141, 3421, 2605, 8701
142, 3421, 2623, 8763
143, 3422, 2641, 8826
144, 3422, 2660, 8889
145, 3422, 2678, 8952
146, 3423, 2696, 9014
147, 3423, 2715, 9077
148, 3424, 2733, 9140
149, 3424, 2751, 9203
150, 3425, 2770, 9266
151, 3425, 2788, 9328
152, 3426, 2806, 9391
153, 3427, 2825, 9454
154, 3427, 2843, 9517
155, 3428, 2861, 9580
156, 3429, 2880, 9643
157, 3429, 2898, 9706
158, 3430, 2916, 9769
159, 3431, 2935, 9832
160, 3431, 2953, 9894
161, 3432, 2971, 9957
162, 3433, 2990, 10020
163, 3434, 3008, 10083
164, 3434, 3026, 10146
165, 3435, 3045, 10209
166, 3436, 3063, 10272
167, 3437, 3081, 10335
168, 3438, 3100, 10398
169, 3439, 3118, 10462
170, 3440, 3136, 10525
171, 3441, 3155, 10588
172, 3443, 3173, 10651
173, 3444, 3191, 10714
174, 3446, 3210, 10777
175, 3447, 3228, 10840
176, 3449, 3246, 10904
177, 3450, 3265, 10967
178, 3451, 3283, 11030
179, 3453, 3302, 11094
180, 3455, 3320, 11157
181, 3457, 3338, 11220
182, 3459, 3357, 11284
183, 3461, 3375, 11347
184, 3463, 3393, 11411
185, 3465, 3412, 11474
186, 3468, 3430, 11538
187, 3471, 3448, 11602
188, 3473, 3467, 11665
189, 3477, 3485, 11729
190, 3480, 3503, 11793
191, 3483, 3522, 11857
192, 3487, 3540, 11921
193, 3491, 3558, 11985
194, 3494, 3577, 12049
195, 3498, 3595, 12113
196, 3501, 3613, 12176
