%Discharge
%t(seconds), mVcell
0, 3375
1, 3309
2, 3268
3, 3243
4, 3225
5, 3208
6, 3199
7, 3192
8, 3188
9, 3184
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3167
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3161
40, 3161
41, 3160
42, 3160
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3154
50, 3154
51, 3153
52, 3152
53, 3151
54, 3150
55, 3149
56, 3148
57, 3148
58, 3147
59, 3146
60, 3145
61, 3143
62, 3142
63, 3141
64, 3140
65, 3139
66, 3137
67, 3136
68, 3135
69, 3133
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3121
79, 3119
80, 3117
81, 3116
82, 3114
83, 3113
84, 3112
85, 3111
86, 3109
87, 3108
88, 3107
89, 3105
90, 3104
91, 3103
92, 3101
93, 3100
94, 3099
95, 3097
96, 3096
97, 3094
98, 3093
99, 3091
100, 3089
101, 3087
102, 3086
103, 3084
104, 3082
105, 3080
106, 3079
107, 3077
108, 3075
109, 3073
110, 3071
111, 3069
112, 3068
113, 3066
114, 3064
115, 3062
116, 3060
117, 3058
118, 3056
119, 3054
120, 3052
121, 3050
122, 3048
123, 3046
124, 3044
125, 3042
126, 3040
127, 3037
128, 3035
129, 3032
130, 3029
131, 3025
132, 3021
133, 3017
134, 3013
135, 3006
136, 3000
137, 2993
138, 2985
139, 2976
140, 2967
141, 2956
142, 2944
143, 2931
144, 2917
145, 2902
146, 2886
147, 2869
148, 2851
149, 2830
150, 2809
151, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2835, 18, 52
1, 2947, 37, 106
2, 2995, 55, 161
3, 3031, 73, 217
4, 3062, 92, 273
5, 3088, 110, 329
6, 3111, 128, 386
7, 3131, 147, 444
8, 3150, 165, 502
9, 3166, 183, 560
10, 3182, 202, 618
11, 3195, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3232, 275, 854
15, 3242, 293, 913
16, 3252, 312, 973
17, 3261, 330, 1033
18, 3270, 348, 1093
19, 3278, 367, 1153
20, 3286, 385, 1213
21, 3292, 404, 1274
22, 3298, 422, 1334
23, 3304, 440, 1395
24, 3307, 459, 1455
25, 3309, 477, 1516
26, 3311, 495, 1577
27, 3312, 514, 1637
28, 3313, 532, 1698
29, 3313, 550, 1759
30, 3314, 569, 1820
31, 3315, 587, 1881
32, 3316, 605, 1941
33, 3317, 624, 2002
34, 3318, 642, 2063
35, 3319, 660, 2124
36, 3320, 679, 2185
37, 3321, 697, 2246
38, 3322, 715, 2307
39, 3323, 734, 2368
40, 3324, 752, 2429
