%Discharge
%t(seconds), mVcell
0, 3427
1, 3293
2, 3257
3, 3234
4, 3217
5, 3205
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3170
18, 3169
19, 3168
20, 3168
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3164
30, 3163
31, 3163
32, 3162
33, 3161
34, 3161
35, 3160
36, 3159
37, 3159
38, 3158
39, 3158
40, 3157
41, 3156
42, 3156
43, 3155
44, 3154
45, 3153
46, 3152
47, 3151
48, 3151
49, 3150
50, 3149
51, 3148
52, 3147
53, 3146
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3135
62, 3134
63, 3133
64, 3131
65, 3130
66, 3128
67, 3126
68, 3125
69, 3123
70, 3122
71, 3120
72, 3118
73, 3117
74, 3116
75, 3114
76, 3113
77, 3112
78, 3110
79, 3109
80, 3108
81, 3106
82, 3105
83, 3104
84, 3102
85, 3101
86, 3100
87, 3098
88, 3097
89, 3095
90, 3093
91, 3092
92, 3090
93, 3088
94, 3087
95, 3085
96, 3083
97, 3082
98, 3080
99, 3078
100, 3076
101, 3074
102, 3072
103, 3070
104, 3068
105, 3066
106, 3065
107, 3063
108, 3060
109, 3058
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3040
119, 3038
120, 3036
121, 3033
122, 3030
123, 3027
124, 3023
125, 3019
126, 3015
127, 3009
128, 3002
129, 2995
130, 2987
131, 2979
132, 2969
133, 2959
134, 2948
135, 2935
136, 2921
137, 2907
138, 2891
139, 2874
140, 2856
141, 2836
142, 2815
143, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2843, 18, 52
1, 2955, 37, 106
2, 3003, 55, 161
3, 3040, 73, 217
4, 3070, 92, 273
5, 3096, 110, 330
6, 3119, 128, 387
7, 3139, 147, 445
8, 3158, 165, 503
9, 3174, 183, 561
10, 3189, 202, 620
11, 3203, 220, 678
12, 3215, 238, 737
13, 3227, 257, 797
14, 3238, 275, 856
15, 3248, 293, 916
16, 3258, 312, 975
17, 3267, 330, 1035
18, 3276, 348, 1095
19, 3283, 367, 1156
20, 3291, 385, 1216
21, 3297, 404, 1276
22, 3303, 422, 1337
23, 3307, 440, 1398
24, 3310, 459, 1458
25, 3311, 477, 1519
26, 3313, 495, 1580
27, 3314, 514, 1641
28, 3314, 532, 1701
29, 3315, 550, 1762
30, 3316, 569, 1823
31, 3317, 587, 1884
32, 3318, 605, 1945
33, 3319, 624, 2006
34, 3320, 642, 2066
35, 3321, 660, 2127
36, 3322, 679, 2188
37, 3323, 697, 2249
38, 3324, 715, 2310
39, 3325, 734, 2371
40, 3327, 752, 2432
41, 3328, 770, 2493
42, 3329, 789, 2554
43, 3330, 807, 2615
44, 3332, 825, 2677
45, 3333, 844, 2738
46, 3334, 862, 2799
47, 3336, 880, 2860
48, 3338, 899, 2921
49, 3339, 917, 2982
50, 3340, 935, 3044
51, 3342, 954, 3105
52, 3344, 972, 3166
53, 3346, 990, 3228
54, 3347, 1009, 3289
55, 3349, 1027, 3351
56, 3351, 1045, 3412
57, 3352, 1064, 3474
58, 3354, 1082, 3535
59, 3355, 1100, 3597
60, 3357, 1119, 3658
61, 3358, 1137, 3720
62, 3360, 1156, 3781
63, 3361, 1174, 3843
64, 3363, 1192, 3905
65, 3364, 1211, 3966
66, 3366, 1229, 4028
67, 3367, 1247, 4090
68, 3369, 1266, 4152
69, 3370, 1284, 4213
70, 3371, 1302, 4275
71, 3373, 1321, 4337
72, 3375, 1339, 4399
73, 3376, 1357, 4461
74, 3377, 1376, 4523
75, 3379, 1394, 4585
76, 3380, 1412, 4647
77, 3381, 1431, 4709
78, 3383, 1449, 4771
79, 3384, 1467, 4833
80, 3385, 1486, 4895
81, 3386, 1504, 4957
82, 3387, 1522, 5019
83, 3388, 1541, 5081
84, 3390, 1559, 5144
85, 3391, 1577, 5206
86, 3392, 1596, 5268
87, 3393, 1614, 5330
88, 3394, 1632, 5393
89, 3395, 1651, 5455
90, 3396, 1669, 5517
91, 3397, 1687, 5579
92, 3398, 1706, 5642
93, 3399, 1724, 5704
94, 3400, 1742, 5766
95, 3401, 1761, 5829
96, 3402, 1779, 5891
97, 3403, 1797, 5954
98, 3404, 1816, 6016
99, 3404, 1834, 6079
100, 3405, 1853, 6141
101, 3406, 1871, 6203
102, 3407, 1889, 6266
103, 3407, 1908, 6328
104, 3408, 1926, 6391
105, 3409, 1944, 6453
106, 3409, 1963, 6516
107, 3410, 1981, 6579
108, 3411, 1999, 6641
109, 3411, 2018, 6704
110, 3412, 2036, 6766
111, 3413, 2054, 6829
112, 3413, 2073, 6891
113, 3413, 2091, 6954
114, 3414, 2109, 7017
115, 3414, 2128, 7079
116, 3415, 2146, 7142
117, 3415, 2164, 7205
118, 3416, 2183, 7267
119, 3416, 2201, 7330
120, 3417, 2219, 7393
121, 3417, 2238, 7455
122, 3418, 2256, 7518
123, 3418, 2274, 7581
124, 3418, 2293, 7643
125, 3419, 2311, 7706
126, 3419, 2329, 7769
127, 3420, 2348, 7831
128, 3420, 2366, 7894
129, 3420, 2384, 7957
130, 3421, 2403, 8020
131, 3421, 2421, 8082
132, 3422, 2439, 8145
133, 3422, 2458, 8208
134, 3423, 2476, 8271
135, 3423, 2494, 8333
136, 3424, 2513, 8396
137, 3424, 2531, 8459
138, 3425, 2549, 8522
139, 3425, 2568, 8585
140, 3426, 2586, 8648
141, 3426, 2605, 8710
142, 3427, 2623, 8773
143, 3427, 2641, 8836
144, 3428, 2660, 8899
145, 3428, 2678, 8962
146, 3429, 2696, 9025
147, 3429, 2715, 9088
148, 3430, 2733, 9151
149, 3431, 2751, 9214
150, 3431, 2770, 9276
