%Discharge
%t(seconds), mVcell
0, 3404
1, 3306
2, 3263
3, 3231
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3179
10, 3176
11, 3174
12, 3172
13, 3171
14, 3170
15, 3169
16, 3168
17, 3167
18, 3166
19, 3166
20, 3165
21, 3164
22, 3164
23, 3163
24, 3163
25, 3163
26, 3162
27, 3162
28, 3161
29, 3161
30, 3160
31, 3160
32, 3159
33, 3159
34, 3158
35, 3158
36, 3157
37, 3157
38, 3156
39, 3155
40, 3154
41, 3154
42, 3153
43, 3152
44, 3152
45, 3151
46, 3150
47, 3149
48, 3148
49, 3147
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3140
58, 3138
59, 3137
60, 3136
61, 3134
62, 3133
63, 3132
64, 3130
65, 3129
66, 3127
67, 3126
68, 3124
69, 3123
70, 3121
71, 3120
72, 3118
73, 3117
74, 3115
75, 3114
76, 3112
77, 3111
78, 3109
79, 3108
80, 3107
81, 3105
82, 3104
83, 3103
84, 3101
85, 3100
86, 3099
87, 3097
88, 3096
89, 3094
90, 3093
91, 3092
92, 3090
93, 3088
94, 3087
95, 3085
96, 3083
97, 3081
98, 3079
99, 3078
100, 3076
101, 3074
102, 3072
103, 3070
104, 3068
105, 3066
106, 3064
107, 3063
108, 3061
109, 3059
110, 3057
111, 3055
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3041
119, 3038
120, 3036
121, 3034
122, 3031
123, 3029
124, 3026
125, 3023
126, 3019
127, 3015
128, 3010
129, 3006
130, 3000
131, 2994
132, 2984
133, 2976
134, 2967
135, 2957
136, 2946
137, 2934
138, 2921
139, 2906
140, 2891
141, 2875
142, 2857
143, 2838
144, 2817
145, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2905, 0, 0
1, 2952, 18, 54
2, 3004, 37, 109
3, 3042, 55, 165
4, 3082, 73, 222
5, 3107, 92, 279
6, 3129, 110, 336
7, 3149, 128, 394
8, 3167, 147, 452
9, 3183, 165, 510
10, 3197, 183, 569
11, 3210, 202, 628
12, 3223, 220, 687
13, 3234, 238, 746
14, 3245, 257, 806
15, 3255, 275, 865
16, 3264, 293, 925
17, 3273, 312, 985
18, 3281, 330, 1045
19, 3289, 348, 1106
20, 3296, 367, 1166
21, 3302, 385, 1227
22, 3306, 404, 1287
23, 3309, 422, 1348
24, 3311, 440, 1409
25, 3313, 459, 1470
26, 3314, 477, 1530
27, 3316, 495, 1591
28, 3317, 514, 1652
29, 3317, 532, 1713
30, 3318, 550, 1774
31, 3319, 569, 1835
32, 3320, 587, 1896
33, 3321, 605, 1956
34, 3322, 624, 2017
35, 3323, 642, 2078
36, 3324, 660, 2139
37, 3325, 679, 2200
38, 3326, 697, 2261
39, 3327, 715, 2322
40, 3329, 734, 2383
41, 3330, 752, 2444
42, 3331, 770, 2506
43, 3332, 789, 2567
44, 3334, 807, 2628
45, 3335, 825, 2689
46, 3336, 844, 2750
47, 3338, 862, 2811
48, 3340, 880, 2873
49, 3341, 899, 2934
50, 3343, 917, 2995
51, 3344, 935, 3057
52, 3346, 954, 3118
53, 3348, 972, 3179
54, 3350, 990, 3241
55, 3351, 1009, 3302
56, 3353, 1027, 3364
57, 3354, 1045, 3425
58, 3356, 1064, 3487
59, 3357, 1082, 3548
60, 3359, 1101, 3610
61, 3361, 1119, 3672
62, 3362, 1137, 3733
63, 3364, 1156, 3795
64, 3365, 1174, 3857
65, 3367, 1192, 3918
66, 3368, 1211, 3980
67, 3369, 1229, 4042
68, 3371, 1247, 4104
69, 3372, 1266, 4166
70, 3373, 1284, 4228
