%Discharge
%t(seconds), mVcell
0, 3467
1, 3314
2, 3274
3, 3249
4, 3232
5, 3219
6, 3208
7, 3199
8, 3193
9, 3190
10, 3187
11, 3184
12, 3183
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3174
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3169
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3135
79, 3134
80, 3133
81, 3132
82, 3130
83, 3128
84, 3127
85, 3126
86, 3125
87, 3123
88, 3122
89, 3121
90, 3119
91, 3118
92, 3117
93, 3115
94, 3114
95, 3113
96, 3111
97, 3110
98, 3109
99, 3108
100, 3106
101, 3105
102, 3103
103, 3102
104, 3101
105, 3099
106, 3098
107, 3096
108, 3095
109, 3093
110, 3092
111, 3090
112, 3089
113, 3087
114, 3085
115, 3084
116, 3082
117, 3080
118, 3079
119, 3076
120, 3074
121, 3073
122, 3071
123, 3069
124, 3067
125, 3065
126, 3063
127, 3062
128, 3060
129, 3058
130, 3056
131, 3055
132, 3053
133, 3051
134, 3049
135, 3047
136, 3044
137, 3041
138, 3039
139, 3036
140, 3033
141, 3030
142, 3026
143, 3023
144, 3018
145, 3014
146, 3008
147, 3002
148, 2995
149, 2988
150, 2979
151, 2969
152, 2959
153, 2947
154, 2934
155, 2920
156, 2906
157, 2884
158, 2867
159, 2847
160, 2827
161, 2805
162, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2817, 1, 4
1, 2933, 20, 58
2, 2983, 38, 113
3, 3021, 57, 168
4, 3052, 75, 224
5, 3079, 93, 281
6, 3102, 112, 337
7, 3123, 130, 395
8, 3141, 148, 452
9, 3158, 167, 510
10, 3174, 185, 568
11, 3192, 203, 627
12, 3205, 222, 686
13, 3217, 240, 745
14, 3228, 258, 804
15, 3238, 277, 863
16, 3248, 295, 923
17, 3257, 313, 983
18, 3266, 332, 1043
19, 3274, 350, 1103
20, 3281, 368, 1163
21, 3288, 387, 1223
22, 3295, 405, 1284
23, 3300, 423, 1344
24, 3303, 442, 1405
25, 3306, 460, 1465
26, 3307, 478, 1526
27, 3308, 497, 1587
28, 3309, 515, 1647
29, 3311, 533, 1708
30, 3311, 552, 1769
31, 3312, 570, 1830
32, 3313, 588, 1890
33, 3314, 607, 1951
34, 3315, 625, 2012
35, 3316, 643, 2073
36, 3317, 662, 2134
37, 3317, 680, 2194
38, 3319, 698, 2255
39, 3320, 717, 2316
40, 3321, 735, 2377
41, 3322, 753, 2438
42, 3323, 772, 2499
43, 3324, 790, 2560
44, 3325, 809, 2621
45, 3327, 827, 2682
46, 3328, 845, 2743
47, 3329, 864, 2804
48, 3331, 882, 2865
49, 3332, 900, 2926
50, 3334, 919, 2987
51, 3335, 937, 3049
52, 3337, 955, 3110
53, 3338, 974, 3171
54, 3340, 992, 3232
55, 3342, 1010, 3294
56, 3343, 1029, 3355
57, 3345, 1047, 3416
58, 3347, 1065, 3478
59, 3348, 1084, 3539
60, 3350, 1102, 3601
61, 3351, 1120, 3662
62, 3353, 1139, 3723
63, 3354, 1157, 3785
64, 3356, 1175, 3847
65, 3357, 1194, 3908
66, 3359, 1212, 3970
67, 3360, 1230, 4031
68, 3361, 1249, 4093
69, 3363, 1267, 4155
70, 3364, 1285, 4216
71, 3365, 1304, 4278
72, 3367, 1322, 4340
73, 3368, 1340, 4402
74, 3370, 1359, 4463
75, 3371, 1377, 4525
76, 3373, 1395, 4587
77, 3374, 1414, 4649
78, 3375, 1432, 4711
79, 3376, 1450, 4773
80, 3378, 1469, 4835
81, 3379, 1487, 4897
82, 3380, 1506, 4959
83, 3381, 1524, 5021
84, 3382, 1542, 5083
85, 3384, 1561, 5145
86, 3385, 1579, 5207
87, 3386, 1597, 5269
88, 3387, 1616, 5331
89, 3388, 1634, 5393
90, 3389, 1652, 5456
91, 3390, 1671, 5518
92, 3391, 1689, 5580
93, 3392, 1707, 5642
94, 3393, 1726, 5704
95, 3394, 1744, 5767
96, 3395, 1762, 5829
97, 3396, 1781, 5891
98, 3397, 1799, 5953
99, 3397, 1817, 6016
100, 3398, 1836, 6078
101, 3399, 1854, 6140
102, 3400, 1872, 6203
103, 3401, 1891, 6265
104, 3401, 1909, 6328
105, 3402, 1927, 6390
106, 3403, 1946, 6452
107, 3403, 1964, 6515
108, 3404, 1982, 6577
109, 3405, 2001, 6640
110, 3405, 2019, 6702
111, 3406, 2037, 6765
112, 3406, 2056, 6827
113, 3407, 2074, 6890
114, 3407, 2092, 6952
115, 3408, 2111, 7015
116, 3408, 2129, 7077
117, 3409, 2147, 7140
118, 3409, 2166, 7202
119, 3410, 2184, 7265
120, 3410, 2202, 7327
121, 3410, 2221, 7390
122, 3411, 2239, 7452
123, 3411, 2258, 7515
124, 3412, 2276, 7577
125, 3412, 2294, 7640
126, 3412, 2313, 7703
127, 3413, 2331, 7765
128, 3413, 2349, 7828
129, 3413, 2368, 7890
130, 3414, 2386, 7953
131, 3414, 2404, 8016
132, 3414, 2423, 8078
133, 3415, 2441, 8141
134, 3415, 2459, 8204
135, 3415, 2478, 8266
136, 3416, 2496, 8329
137, 3416, 2514, 8391
138, 3416, 2533, 8454
139, 3417, 2551, 8517
140, 3417, 2569, 8579
141, 3417, 2588, 8642
142, 3418, 2606, 8705
143, 3418, 2624, 8768
144, 3418, 2643, 8830
145, 3419, 2661, 8893
146, 3419, 2679, 8956
147, 3420, 2698, 9018
148, 3420, 2716, 9081
149, 3420, 2734, 9144
150, 3421, 2753, 9207
151, 3421, 2771, 9269
152, 3421, 2789, 9332
153, 3422, 2808, 9395
154, 3422, 2826, 9458
155, 3423, 2844, 9520
156, 3423, 2863, 9583
157, 3424, 2881, 9646
158, 3424, 2899, 9709
159, 3425, 2918, 9772
160, 3425, 2936, 9834
161, 3426, 2954, 9897
162, 3426, 2973, 9960
163, 3427, 2991, 10023
164, 3427, 3010, 10086
165, 3428, 3028, 10149
166, 3428, 3046, 10212
167, 3429, 3065, 10274
168, 3429, 3083, 10337
169, 3430, 3101, 10400
170, 3431, 3120, 10463
171, 3431, 3138, 10526
172, 3432, 3156, 10589
173, 3433, 3175, 10652
174, 3434, 3193, 10715
175, 3434, 3211, 10778
176, 3435, 3230, 10841
177, 3436, 3248, 10904
178, 3437, 3266, 10967
179, 3438, 3285, 11030
180, 3438, 3303, 11093
181, 3440, 3321, 11156
182, 3440, 3340, 11219
183, 3441, 3358, 11283
184, 3442, 3376, 11346
185, 3443, 3395, 11409
186, 3445, 3413, 11472
187, 3446, 3431, 11535
188, 3447, 3450, 11598
189, 3448, 3468, 11662
190, 3450, 3486, 11725
191, 3451, 3505, 11788
192, 3453, 3523, 11852
193, 3454, 3541, 11915
194, 3456, 3560, 11978
195, 3458, 3578, 12042
196, 3459, 3596, 12105
197, 3461, 3615, 12169
198, 3463, 3633, 12232
199, 3465, 3651, 12296
200, 3467, 3670, 12359
201, 3470, 3688, 12423
202, 3472, 3707, 12487
203, 3474, 3725, 12550
204, 3477, 3743, 12614
205, 3480, 3762, 12678
206, 3482, 3780, 12742
207, 3486, 3798, 12806
208, 3489, 3817, 12870
209, 3492, 3835, 12934
210, 3496, 3853, 12998
211, 3499, 3872, 13062
212, 3501, 3889, 13125
