%Discharge
%t(seconds), mVcell
0, 3428
1, 3300
2, 3266
3, 3243
4, 3226
5, 3214
6, 3205
7, 3198
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3180
15, 3179
16, 3178
17, 3177
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3172
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3168
38, 3168
39, 3167
40, 3167
41, 3166
42, 3166
43, 3165
44, 3165
45, 3164
46, 3163
47, 3163
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3153
60, 3152
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3138
74, 3137
75, 3135
76, 3134
77, 3133
78, 3131
79, 3130
80, 3129
81, 3127
82, 3126
83, 3124
84, 3123
85, 3122
86, 3120
87, 3119
88, 3118
89, 3117
90, 3115
91, 3114
92, 3112
93, 3111
94, 3110
95, 3108
96, 3107
97, 3106
98, 3104
99, 3103
100, 3102
101, 3100
102, 3099
103, 3097
104, 3096
105, 3094
106, 3093
107, 3091
108, 3090
109, 3088
110, 3086
111, 3084
112, 3082
113, 3080
114, 3079
115, 3077
116, 3075
117, 3073
118, 3071
119, 3070
120, 3068
121, 3066
122, 3064
123, 3062
124, 3061
125, 3059
126, 3057
127, 3055
128, 3053
129, 3051
130, 3049
131, 3046
132, 3044
133, 3041
134, 3039
135, 3036
136, 3033
137, 3029
138, 3025
139, 3021
140, 3016
141, 3011
142, 3005
143, 2998
144, 2990
145, 2982
146, 2972
147, 2957
148, 2945
149, 2932
150, 2918
151, 2902
152, 2886
153, 2868
154, 2849
155, 2828
156, 2805
157, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 1, 2
1, 2924, 19, 56
2, 2975, 38, 111
3, 3014, 56, 166
4, 3045, 74, 222
5, 3073, 93, 278
6, 3097, 111, 335
7, 3118, 129, 392
8, 3143, 148, 450
9, 3159, 166, 508
10, 3174, 184, 566
11, 3188, 203, 624
12, 3201, 221, 683
13, 3213, 239, 742
14, 3224, 258, 801
15, 3235, 276, 860
16, 3245, 294, 920
17, 3254, 313, 980
18, 3263, 331, 1040
19, 3271, 349, 1100
20, 3279, 368, 1160
21, 3286, 386, 1220
22, 3292, 404, 1280
23, 3298, 423, 1341
24, 3302, 441, 1401
25, 3304, 459, 1462
26, 3306, 478, 1523
27, 3308, 496, 1583
28, 3309, 514, 1644
29, 3310, 533, 1705
30, 3311, 551, 1765
31, 3311, 569, 1826
32, 3312, 588, 1887
33, 3313, 606, 1948
34, 3314, 624, 2008
35, 3315, 643, 2069
36, 3316, 661, 2130
37, 3317, 679, 2191
38, 3318, 698, 2252
39, 3319, 716, 2313
40, 3320, 735, 2374
41, 3321, 753, 2434
42, 3322, 771, 2495
43, 3323, 790, 2556
44, 3324, 808, 2617
45, 3326, 826, 2678
46, 3327, 845, 2739
47, 3328, 863, 2800
48, 3330, 881, 2861
49, 3331, 900, 2923
50, 3333, 918, 2984
51, 3334, 936, 3045
52, 3336, 955, 3106
53, 3338, 973, 3167
54, 3339, 991, 3228
55, 3341, 1010, 3290
56, 3342, 1028, 3351
57, 3344, 1046, 3412
58, 3345, 1065, 3474
59, 3347, 1083, 3535
60, 3349, 1101, 3597
61, 3350, 1120, 3658
62, 3352, 1138, 3720
63, 3353, 1156, 3781
64, 3355, 1175, 3843
65, 3356, 1193, 3904
66, 3358, 1211, 3966
67, 3359, 1230, 4027
68, 3361, 1248, 4089
69, 3362, 1266, 4151
70, 3364, 1285, 4212
71, 3365, 1303, 4274
72, 3366, 1321, 4336
73, 3368, 1340, 4398
74, 3369, 1358, 4459
75, 3370, 1376, 4521
76, 3372, 1395, 4583
77, 3373, 1413, 4645
78, 3374, 1431, 4707
79, 3375, 1450, 4769
80, 3377, 1468, 4831
81, 3378, 1487, 4893
82, 3379, 1505, 4955
83, 3381, 1523, 5017
84, 3382, 1542, 5079
85, 3383, 1560, 5141
86, 3384, 1578, 5203
87, 3385, 1597, 5265
88, 3386, 1615, 5327
89, 3388, 1633, 5389
90, 3388, 1652, 5451
91, 3389, 1670, 5513
92, 3390, 1688, 5575
93, 3391, 1707, 5638
94, 3392, 1725, 5700
95, 3393, 1743, 5762
96, 3394, 1762, 5824
97, 3395, 1780, 5887
98, 3396, 1798, 5949
99, 3397, 1817, 6011
100, 3398, 1835, 6074
101, 3398, 1853, 6136
102, 3399, 1872, 6198
103, 3400, 1890, 6261
104, 3401, 1908, 6323
105, 3402, 1927, 6385
106, 3402, 1945, 6448
107, 3403, 1963, 6510
108, 3404, 1982, 6573
109, 3404, 2000, 6635
110, 3405, 2018, 6698
111, 3405, 2037, 6760
112, 3406, 2055, 6822
113, 3406, 2073, 6885
114, 3407, 2092, 6947
115, 3407, 2110, 7010
116, 3408, 2128, 7072
117, 3408, 2147, 7135
118, 3409, 2165, 7197
119, 3409, 2183, 7260
120, 3410, 2202, 7323
121, 3410, 2220, 7385
122, 3410, 2239, 7448
123, 3411, 2257, 7510
124, 3411, 2275, 7573
125, 3412, 2294, 7635
126, 3412, 2312, 7698
127, 3412, 2330, 7760
128, 3413, 2349, 7823
129, 3413, 2367, 7886
130, 3413, 2385, 7948
131, 3414, 2404, 8011
132, 3414, 2422, 8074
133, 3414, 2440, 8136
134, 3415, 2459, 8199
135, 3415, 2477, 8261
136, 3415, 2495, 8324
137, 3416, 2514, 8387
138, 3416, 2532, 8449
139, 3416, 2550, 8512
140, 3417, 2569, 8575
141, 3417, 2587, 8637
142, 3417, 2605, 8700
143, 3418, 2624, 8763
144, 3418, 2642, 8825
145, 3419, 2660, 8888
146, 3419, 2679, 8951
147, 3419, 2697, 9014
148, 3420, 2715, 9076
149, 3420, 2734, 9139
150, 3421, 2752, 9202
151, 3421, 2770, 9265
152, 3422, 2789, 9327
153, 3422, 2807, 9390
154, 3422, 2825, 9453
155, 3423, 2844, 9516
156, 3423, 2862, 9578
157, 3424, 2880, 9641
158, 3424, 2899, 9704
159, 3425, 2917, 9767
160, 3426, 2936, 9830
161, 3426, 2954, 9892
162, 3427, 2972, 9955
163, 3427, 2991, 10018
164, 3428, 3009, 10081
165, 3429, 3027, 10144
166, 3429, 3046, 10207
167, 3430, 3064, 10270
168, 3431, 3082, 10333
169, 3432, 3101, 10396
170, 3432, 3119, 10459
171, 3433, 3137, 10522
172, 3434, 3156, 10585
173, 3435, 3174, 10648
174, 3436, 3192, 10711
175, 3437, 3211, 10774
176, 3437, 3229, 10837
177, 3438, 3247, 10900
178, 3439, 3266, 10963
179, 3440, 3284, 11026
180, 3442, 3302, 11089
181, 3443, 3321, 11152
182, 3444, 3339, 11215
183, 3445, 3357, 11279
184, 3447, 3376, 11342
185, 3449, 3394, 11405
186, 3450, 3412, 11468
187, 3452, 3431, 11532
188, 3453, 3449, 11595
189, 3455, 3467, 11658
190, 3457, 3486, 11722
191, 3458, 3504, 11785
192, 3460, 3522, 11849
193, 3463, 3541, 11912
194, 3465, 3559, 11976
195, 3467, 3577, 12039
196, 3470, 3596, 12103
197, 3472, 3614, 12167
198, 3475, 3632, 12230
199, 3478, 3651, 12294
200, 3481, 3669, 12358
201, 3484, 3688, 12422
202, 3487, 3706, 12486
203, 3491, 3724, 12550
204, 3495, 3743, 12614
205, 3498, 3761, 12678
206, 3501, 3779, 12742
