%Discharge
%t(seconds), mVcell
0, 3428
1, 3297
2, 3263
3, 3240
4, 3224
5, 3212
6, 3202
7, 3195
8, 3190
9, 3186
10, 3182
11, 3179
12, 3177
13, 3176
14, 3174
15, 3173
16, 3172
17, 3171
18, 3170
19, 3170
20, 3169
21, 3169
22, 3168
23, 3168
24, 3167
25, 3167
26, 3166
27, 3166
28, 3166
29, 3165
30, 3165
31, 3164
32, 3164
33, 3164
34, 3163
35, 3163
36, 3162
37, 3162
38, 3161
39, 3161
40, 3160
41, 3159
42, 3159
43, 3158
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3155
50, 3154
51, 3153
52, 3153
53, 3152
54, 3151
55, 3150
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3146
62, 3145
63, 3144
64, 3143
65, 3142
66, 3141
67, 3140
68, 3139
69, 3138
70, 3137
71, 3136
72, 3135
73, 3134
74, 3133
75, 3131
76, 3130
77, 3129
78, 3128
79, 3127
80, 3125
81, 3124
82, 3123
83, 3121
84, 3120
85, 3119
86, 3117
87, 3116
88, 3115
89, 3113
90, 3112
91, 3110
92, 3109
93, 3107
94, 3106
95, 3105
96, 3103
97, 3102
98, 3101
99, 3100
100, 3098
101, 3097
102, 3095
103, 3094
104, 3093
105, 3091
106, 3090
107, 3088
108, 3087
109, 3085
110, 3084
111, 3082
112, 3080
113, 3078
114, 3077
115, 3075
116, 3073
117, 3071
118, 3069
119, 3067
120, 3066
121, 3064
122, 3062
123, 3060
124, 3058
125, 3056
126, 3054
127, 3053
128, 3050
129, 3048
130, 3046
131, 3044
132, 3042
133, 3040
134, 3038
135, 3036
136, 3033
137, 3031
138, 3028
139, 3026
140, 3023
141, 3019
142, 3016
143, 3012
144, 3007
145, 3002
146, 2995
147, 2988
148, 2981
149, 2973
150, 2964
151, 2954
152, 2943
153, 2931
154, 2918
155, 2904
156, 2889
157, 2873
158, 2856
159, 2837
160, 2816
161, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2902, 18, 53
1, 2951, 37, 107
2, 3004, 55, 162
3, 3041, 73, 218
4, 3081, 92, 275
5, 3106, 110, 332
6, 3128, 128, 389
7, 3147, 147, 447
8, 3165, 165, 505
9, 3181, 183, 563
10, 3195, 202, 622
11, 3208, 220, 681
12, 3220, 238, 740
13, 3232, 257, 799
