%Discharge
%t(seconds), mVcell
0, 3426
1, 3324
2, 3273
3, 3251
4, 3235
5, 3223
6, 3214
7, 3207
8, 3202
9, 3197
10, 3193
11, 3191
12, 3188
13, 3186
14, 3185
15, 3183
16, 3182
17, 3181
18, 3180
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3177
25, 3176
26, 3176
27, 3175
28, 3175
29, 3175
30, 3174
31, 3174
32, 3174
33, 3173
34, 3173
35, 3172
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3170
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3167
49, 3166
50, 3166
51, 3165
52, 3164
53, 3164
54, 3163
55, 3163
56, 3162
57, 3162
58, 3161
59, 3160
60, 3159
61, 3159
62, 3158
63, 3157
64, 3157
65, 3156
66, 3155
67, 3155
68, 3154
69, 3153
70, 3152
71, 3152
72, 3151
73, 3150
74, 3149
75, 3148
76, 3148
77, 3147
78, 3146
79, 3145
80, 3144
81, 3143
82, 3142
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3132
93, 3131
94, 3130
95, 3129
96, 3128
97, 3127
98, 3125
99, 3124
100, 3123
101, 3122
102, 3121
103, 3119
104, 3118
105, 3117
106, 3116
107, 3115
108, 3113
109, 3112
110, 3111
111, 3110
112, 3108
113, 3107
114, 3105
115, 3104
116, 3103
117, 3102
118, 3101
119, 3099
120, 3098
121, 3096
122, 3095
123, 3094
124, 3092
125, 3091
126, 3089
127, 3088
128, 3086
129, 3084
130, 3083
131, 3081
132, 3079
133, 3077
134, 3075
135, 3074
136, 3072
137, 3070
138, 3068
139, 3067
140, 3065
141, 3063
142, 3062
143, 3060
144, 3058
145, 3056
146, 3055
147, 3053
148, 3051
149, 3049
150, 3047
151, 3045
152, 3043
153, 3040
154, 3038
155, 3035
156, 3033
157, 3030
158, 3026
159, 3023
160, 3019
161, 3014
162, 3009
163, 3003
164, 2996
165, 2988
166, 2980
167, 2967
168, 2955
169, 2943
170, 2930
171, 2916
172, 2901
173, 2885
174, 2868
175, 2849
176, 2829
177, 2807
178, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2901, 1, 2
1, 2930, 19, 56
2, 2980, 37, 110
3, 3017, 56, 166
4, 3048, 74, 222
5, 3075, 92, 278
6, 3098, 111, 335
7, 3125, 129, 392
8, 3144, 147, 450
9, 3160, 166, 508
10, 3175, 184, 566
11, 3189, 202, 625
12, 3201, 221, 683
13, 3213, 239, 742
14, 3224, 257, 801
15, 3234, 276, 861
16, 3244, 294, 920
17, 3253, 313, 980
18, 3262, 331, 1040
19, 3270, 349, 1100
20, 3278, 368, 1160
21, 3285, 386, 1220
22, 3291, 404, 1280
23, 3296, 423, 1341
24, 3300, 441, 1401
25, 3304, 459, 1462
26, 3306, 478, 1523
27, 3307, 496, 1583
28, 3308, 514, 1644
29, 3309, 533, 1705
30, 3310, 551, 1765
31, 3310, 569, 1826
32, 3311, 588, 1887
33, 3312, 606, 1948
34, 3313, 624, 2008
35, 3314, 643, 2069
36, 3315, 661, 2130
37, 3316, 679, 2191
38, 3317, 698, 2252
39, 3317, 716, 2312
40, 3319, 734, 2373
41, 3319, 753, 2434
42, 3321, 771, 2495
43, 3322, 789, 2556
44, 3323, 808, 2617
45, 3324, 826, 2678
46, 3326, 844, 2739
47, 3327, 863, 2800
48, 3328, 881, 2861
49, 3330, 899, 2922
50, 3331, 918, 2983
51, 3333, 936, 3044
52, 3334, 954, 3105
53, 3336, 973, 3167
54, 3337, 991, 3228
55, 3339, 1009, 3289
56, 3340, 1028, 3350
57, 3342, 1046, 3412
58, 3343, 1065, 3473
59, 3345, 1083, 3534
60, 3347, 1101, 3596
61, 3348, 1120, 3657
62, 3350, 1138, 3719
63, 3351, 1156, 3780
64, 3353, 1175, 3841
65, 3355, 1193, 3903
66, 3356, 1211, 3965
67, 3357, 1230, 4026
68, 3359, 1248, 4088
69, 3360, 1266, 4149
70, 3362, 1285, 4211
71, 3363, 1303, 4273
72, 3364, 1321, 4334
