%Discharge
%t(seconds), mVcell
0, 3433
1, 3305
2, 3270
3, 3247
4, 3231
5, 3219
6, 3210
7, 3202
8, 3197
9, 3192
10, 3189
11, 3186
12, 3183
13, 3181
14, 3180
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3173
22, 3173
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3169
32, 3169
33, 3169
34, 3168
35, 3168
36, 3167
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3161
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3155
60, 3154
61, 3153
62, 3153
63, 3152
64, 3151
65, 3150
66, 3150
67, 3149
68, 3148
69, 3147
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3135
83, 3134
84, 3133
85, 3132
86, 3131
87, 3130
88, 3129
89, 3127
90, 3126
91, 3125
92, 3123
93, 3122
94, 3121
95, 3120
96, 3118
97, 3117
98, 3116
99, 3115
100, 3113
101, 3112
102, 3111
103, 3109
104, 3108
105, 3107
106, 3106
107, 3104
108, 3103
109, 3102
110, 3100
111, 3099
112, 3098
113, 3096
114, 3095
115, 3093
116, 3092
117, 3091
118, 3089
119, 3088
120, 3086
121, 3085
122, 3083
123, 3081
124, 3080
125, 3078
126, 3076
127, 3074
128, 3072
129, 3070
130, 3068
131, 3067
132, 3065
133, 3063
134, 3061
135, 3059
136, 3058
137, 3056
138, 3054
139, 3052
140, 3050
141, 3049
142, 3047
143, 3045
144, 3043
145, 3041
146, 3038
147, 3036
148, 3033
149, 3030
150, 3028
151, 3025
152, 3021
153, 3017
154, 3013
155, 3008
156, 3003
157, 2997
158, 2990
159, 2983
160, 2974
161, 2965
162, 2954
163, 2942
164, 2930
165, 2911
166, 2896
167, 2880
168, 2863
169, 2845
170, 2825
171, 2803
172, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2905, 1, 2
1, 2934, 19, 56
2, 2985, 38, 111
3, 3023, 56, 166
4, 3054, 74, 222
5, 3081, 93, 279
6, 3104, 111, 336
7, 3125, 129, 393
8, 3144, 148, 451
9, 3166, 166, 509
10, 3181, 184, 567
11, 3194, 203, 626
12, 3207, 221, 685
13, 3219, 239, 744
14, 3230, 258, 803
15, 3240, 276, 862
16, 3250, 294, 922
17, 3259, 313, 982
18, 3267, 331, 1042
19, 3275, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1222
22, 3296, 404, 1283
23, 3301, 423, 1343
24, 3304, 441, 1404
25, 3307, 459, 1465
26, 3308, 478, 1525
27, 3310, 496, 1586
28, 3311, 514, 1647
29, 3312, 533, 1707
30, 3313, 551, 1768
31, 3313, 569, 1829
32, 3314, 588, 1890
33, 3315, 606, 1951
34, 3316, 624, 2011
35, 3317, 643, 2072
36, 3318, 661, 2133
37, 3319, 679, 2194
38, 3320, 698, 2255
39, 3321, 716, 2316
40, 3322, 735, 2377
41, 3323, 753, 2438
42, 3324, 771, 2499
43, 3325, 790, 2560
44, 3326, 808, 2621
45, 3327, 826, 2682
46, 3329, 845, 2743
47, 3330, 863, 2804
48, 3332, 881, 2865
49, 3333, 900, 2926
50, 3335, 918, 2987
51, 3336, 936, 3048
52, 3338, 955, 3110
53, 3339, 973, 3171
54, 3341, 991, 3232
55, 3342, 1010, 3293
56, 3344, 1028, 3355
57, 3346, 1046, 3416
58, 3347, 1065, 3478
59, 3349, 1083, 3539
60, 3350, 1101, 3600
61, 3352, 1120, 3662
62, 3353, 1138, 3723
63, 3355, 1156, 3785
64, 3356, 1175, 3846
65, 3358, 1193, 3908
66, 3359, 1211, 3970
67, 3361, 1230, 4031
68, 3362, 1248, 4093
69, 3364, 1266, 4155
70, 3365, 1285, 4216
71, 3367, 1303, 4278
72, 3368, 1321, 4340
73, 3369, 1340, 4402
74, 3370, 1358, 4464
75, 3372, 1376, 4525
76, 3373, 1395, 4587
77, 3374, 1413, 4649
78, 3376, 1431, 4711
79, 3377, 1450, 4773
80, 3378, 1468, 4835
81, 3379, 1487, 4897
82, 3380, 1505, 4959
83, 3382, 1523, 5021
84, 3383, 1542, 5083
85, 3384, 1560, 5145
86, 3385, 1578, 5207
87, 3387, 1597, 5269
88, 3388, 1615, 5331
89, 3389, 1633, 5394
90, 3390, 1652, 5456
91, 3391, 1670, 5518
92, 3392, 1688, 5580
93, 3393, 1707, 5642
94, 3394, 1725, 5705
95, 3394, 1743, 5767
96, 3395, 1762, 5829
97, 3396, 1780, 5891
98, 3397, 1798, 5954
99, 3398, 1817, 6016
100, 3399, 1835, 6078
101, 3400, 1853, 6141
102, 3400, 1872, 6203
103, 3401, 1890, 6266
104, 3402, 1908, 6328
105, 3403, 1927, 6390
106, 3403, 1945, 6453
107, 3404, 1963, 6515
108, 3405, 1982, 6578
109, 3405, 2000, 6640
110, 3406, 2018, 6703
111, 3406, 2037, 6765
112, 3407, 2055, 6828
113, 3407, 2073, 6890
114, 3408, 2092, 6953
115, 3408, 2110, 7015
116, 3409, 2128, 7078
117, 3409, 2147, 7140
118, 3410, 2165, 7203
119, 3410, 2183, 7265
120, 3411, 2202, 7328
121, 3411, 2220, 7390
122, 3411, 2239, 7453
123, 3412, 2257, 7515
124, 3412, 2275, 7578
125, 3413, 2294, 7641
126, 3413, 2312, 7703
127, 3413, 2330, 7766
128, 3414, 2349, 7828
129, 3414, 2367, 7891
130, 3414, 2385, 7954
131, 3415, 2404, 8016
132, 3415, 2422, 8079
133, 3415, 2440, 8142
134, 3415, 2459, 8204
135, 3416, 2477, 8267
136, 3416, 2495, 8330
137, 3416, 2514, 8392
138, 3417, 2532, 8455
139, 3417, 2550, 8518
140, 3417, 2569, 8580
141, 3418, 2587, 8643
142, 3418, 2605, 8706
143, 3418, 2624, 8768
144, 3418, 2642, 8831
145, 3419, 2660, 8894
146, 3419, 2679, 8956
147, 3419, 2697, 9019
148, 3420, 2715, 9082
149, 3420, 2734, 9145
150, 3420, 2752, 9207
151, 3421, 2770, 9270
152, 3421, 2789, 9333
153, 3422, 2807, 9396
154, 3422, 2825, 9458
155, 3422, 2844, 9521
156, 3423, 2862, 9584
157, 3423, 2880, 9647
158, 3423, 2899, 9709
159, 3424, 2917, 9772
160, 3424, 2936, 9835
161, 3425, 2954, 9898
162, 3425, 2972, 9961
163, 3426, 2991, 10024
164, 3426, 3009, 10086
165, 3426, 3027, 10149
166, 3427, 3046, 10212
167, 3427, 3064, 10275
168, 3428, 3082, 10338
169, 3428, 3101, 10401
170, 3429, 3119, 10464
171, 3429, 3137, 10527
172, 3430, 3156, 10589
173, 3430, 3174, 10652
174, 3431, 3192, 10715
175, 3431, 3211, 10778
176, 3432, 3229, 10841
177, 3432, 3247, 10904
178, 3433, 3266, 10967
179, 3433, 3284, 11030
180, 3434, 3302, 11093
181, 3435, 3321, 11156
182, 3435, 3339, 11219
183, 3436, 3357, 11282
184, 3436, 3376, 11345
185, 3437, 3394, 11408
186, 3438, 3412, 11471
187, 3438, 3431, 11534
188, 3439, 3449, 11597
189, 3440, 3467, 11660
190, 3441, 3486, 11723
191, 3441, 3504, 11787
192, 3442, 3522, 11850
193, 3443, 3541, 11913
194, 3444, 3559, 11976
195, 3445, 3577, 12039
196, 3446, 3596, 12102
197, 3447, 3614, 12166
198, 3448, 3632, 12229
199, 3449, 3651, 12292
200, 3450, 3669, 12355
201, 3451, 3688, 12419
202, 3452, 3706, 12482
203, 3453, 3724, 12545
204, 3455, 3743, 12609
205, 3456, 3761, 12672
206, 3457, 3779, 12736
207, 3459, 3798, 12799
208, 3460, 3816, 12862
209, 3462, 3834, 12926
210, 3463, 3853, 12989
211, 3465, 3871, 13053
212, 3467, 3889, 13117
213, 3469, 3908, 13180
214, 3471, 3926, 13244
215, 3473, 3944, 13308
216, 3475, 3963, 13371
217, 3477, 3981, 13435
218, 3481, 3999, 13499
219, 3483, 4018, 13563
220, 3486, 4036, 13627
221, 3488, 4054, 13691
222, 3491, 4073, 13755
223, 3494, 4091, 13819
224, 3497, 4109, 13883
225, 3501, 4128, 13947
