%Discharge
%t(seconds), mVcell
0, 3428
1, 3318
2, 3266
3, 3244
4, 3228
5, 3216
6, 3206
7, 3199
8, 3194
9, 3190
10, 3186
11, 3183
12, 3181
13, 3179
14, 3178
15, 3177
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3172
22, 3172
23, 3171
24, 3171
25, 3171
26, 3170
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3168
34, 3167
35, 3167
36, 3166
37, 3166
38, 3165
39, 3165
40, 3164
41, 3164
42, 3163
43, 3163
44, 3162
45, 3162
46, 3161
47, 3161
48, 3160
49, 3159
50, 3159
51, 3158
52, 3158
53, 3157
54, 3156
55, 3156
56, 3155
57, 3154
58, 3153
59, 3153
60, 3152
61, 3151
62, 3150
63, 3149
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3138
76, 3137
77, 3136
78, 3135
79, 3134
80, 3133
81, 3132
82, 3131
83, 3130
84, 3128
85, 3127
86, 3126
87, 3125
88, 3123
89, 3122
90, 3121
91, 3119
92, 3118
93, 3117
94, 3115
95, 3114
96, 3112
97, 3111
98, 3110
99, 3108
100, 3107
101, 3106
102, 3105
103, 3103
104, 3102
105, 3101
106, 3099
107, 3098
108, 3097
109, 3095
110, 3094
111, 3093
112, 3091
113, 3089
114, 3088
115, 3086
116, 3084
117, 3083
118, 3081
119, 3079
120, 3078
121, 3076
122, 3074
123, 3072
124, 3070
125, 3069
126, 3067
127, 3065
128, 3063
129, 3061
130, 3059
131, 3057
132, 3055
133, 3053
134, 3052
135, 3050
136, 3048
137, 3046
138, 3044
139, 3042
140, 3040
141, 3038
142, 3035
143, 3033
144, 3030
145, 3027
146, 3024
147, 3020
148, 3016
149, 3012
150, 3005
151, 2999
152, 2993
153, 2986
154, 2978
155, 2968
156, 2958
157, 2947
158, 2935
159, 2922
160, 2908
161, 2893
162, 2876
163, 2859
164, 2840
165, 2819
166, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2849, 18, 52
1, 2961, 37, 107
2, 3008, 55, 162
3, 3043, 73, 218
4, 3072, 92, 274
5, 3098, 110, 331
6, 3120, 128, 388
7, 3140, 147, 446
8, 3157, 165, 503
9, 3173, 183, 562
10, 3188, 202, 620
11, 3201, 220, 679
12, 3213, 238, 738
13, 3225, 257, 797
14, 3236, 275, 856
15, 3246, 293, 916
16, 3256, 312, 976
17, 3265, 330, 1035
18, 3273, 348, 1095
19, 3281, 367, 1156
20, 3290, 385, 1216
21, 3296, 404, 1276
22, 3301, 422, 1337
23, 3305, 440, 1398
24, 3307, 459, 1458
25, 3309, 477, 1519
26, 3310, 495, 1580
27, 3311, 514, 1640
28, 3312, 532, 1701
29, 3313, 550, 1762
30, 3314, 569, 1823
31, 3315, 587, 1883
32, 3315, 605, 1944
33, 3316, 624, 2005
34, 3317, 642, 2066
35, 3318, 660, 2127
36, 3319, 679, 2188
37, 3320, 697, 2249
38, 3321, 715, 2309
39, 3322, 734, 2370
40, 3324, 752, 2431
41, 3325, 770, 2492
42, 3326, 789, 2553
43, 3327, 807, 2614
44, 3328, 825, 2675
45, 3330, 844, 2736
46, 3331, 862, 2798
47, 3332, 880, 2859
48, 3334, 899, 2920
49, 3335, 917, 2981
50, 3337, 935, 3042
51, 3338, 954, 3103
52, 3340, 972, 3165
53, 3341, 990, 3226
54, 3343, 1009, 3287
55, 3345, 1027, 3349
56, 3346, 1045, 3410
57, 3348, 1064, 3471
58, 3350, 1082, 3533
59, 3351, 1100, 3594
60, 3353, 1119, 3656
61, 3355, 1137, 3717
62, 3356, 1156, 3779
63, 3357, 1174, 3841
64, 3359, 1192, 3902
65, 3360, 1211, 3964
66, 3362, 1229, 4025
67, 3363, 1247, 4087
68, 3365, 1266, 4149
69, 3366, 1284, 4211
70, 3367, 1302, 4272
71, 3368, 1321, 4334
72, 3370, 1339, 4396
73, 3371, 1357, 4458
74, 3373, 1376, 4520
75, 3374, 1394, 4581
76, 3375, 1412, 4643
77, 3376, 1431, 4705
78, 3378, 1449, 4767
79, 3379, 1467, 4829
80, 3381, 1486, 4891
81, 3382, 1504, 4953
82, 3383, 1522, 5015
83, 3384, 1541, 5077
84, 3385, 1559, 5139
85, 3386, 1577, 5202
86, 3387, 1596, 5264
87, 3389, 1614, 5326
88, 3390, 1632, 5388
89, 3390, 1651, 5450
