%Discharge
%t(seconds), mVcell
0, 3430
1, 3309
2, 3275
3, 3253
4, 3238
5, 3226
6, 3217
7, 3210
8, 3205
9, 3200
10, 3197
11, 3194
12, 3192
13, 3190
14, 3188
15, 3187
16, 3185
17, 3184
18, 3183
19, 3182
20, 3182
21, 3181
22, 3181
23, 3180
24, 3180
25, 3179
26, 3179
27, 3179
28, 3178
29, 3178
30, 3178
31, 3177
32, 3177
33, 3177
34, 3176
35, 3176
36, 3176
37, 3175
38, 3175
39, 3174
40, 3174
41, 3173
42, 3173
43, 3172
44, 3172
45, 3172
46, 3171
47, 3171
48, 3170
49, 3170
50, 3169
51, 3169
52, 3168
53, 3168
54, 3167
55, 3166
56, 3166
57, 3165
58, 3164
59, 3164
60, 3163
61, 3162
62, 3162
63, 3161
64, 3161
65, 3160
66, 3159
67, 3159
68, 3158
69, 3157
70, 3156
71, 3156
72, 3155
73, 3154
74, 3154
75, 3152
76, 3152
77, 3151
78, 3150
79, 3149
80, 3148
81, 3148
82, 3147
83, 3146
84, 3145
85, 3144
86, 3143
87, 3142
88, 3141
89, 3140
90, 3139
91, 3138
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3130
99, 3129
100, 3128
101, 3127
102, 3126
103, 3125
104, 3123
105, 3122
106, 3121
107, 3120
108, 3119
109, 3117
110, 3116
111, 3115
112, 3113
113, 3112
114, 3111
115, 3110
116, 3109
117, 3107
118, 3106
119, 3105
120, 3103
121, 3102
122, 3101
123, 3100
124, 3098
125, 3097
126, 3095
127, 3094
128, 3092
129, 3091
130, 3089
131, 3087
132, 3085
133, 3084
134, 3082
135, 3080
136, 3079
137, 3077
138, 3075
139, 3073
140, 3072
141, 3070
142, 3068
143, 3067
144, 3065
145, 3063
146, 3062
147, 3060
148, 3059
149, 3056
150, 3054
151, 3053
152, 3051
153, 3049
154, 3047
155, 3044
156, 3042
157, 3040
158, 3037
159, 3034
160, 3031
161, 3027
162, 3023
163, 3019
164, 3013
165, 3007
166, 3001
167, 2990
168, 2981
169, 2971
170, 2960
171, 2948
172, 2935
173, 2920
174, 2905
175, 2889
176, 2872
177, 2853
178, 2832
179, 2810
180, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2878, 18, 53
1, 2922, 37, 106
2, 2973, 55, 161
3, 3010, 73, 216
4, 3041, 92, 272
5, 3077, 110, 328
6, 3099, 128, 385
7, 3119, 147, 442
8, 3138, 165, 500
9, 3154, 183, 558
10, 3169, 202, 616
11, 3183, 220, 674
12, 3196, 238, 733
13, 3208, 257, 792
14, 3219, 275, 851
15, 3230, 293, 910
16, 3239, 312, 969
17, 3249, 330, 1029
18, 3257, 348, 1089
19, 3265, 367, 1149
20, 3273, 385, 1209
21, 3280, 404, 1269
22, 3287, 422, 1329
23, 3294, 440, 1390
24, 3299, 459, 1450
25, 3302, 477, 1511
26, 3303, 495, 1571
27, 3305, 514, 1632
28, 3306, 532, 1692
29, 3307, 550, 1753
30, 3307, 569, 1814
31, 3308, 587, 1874
32, 3309, 605, 1935
33, 3310, 624, 1996
34, 3311, 642, 2057
35, 3311, 660, 2117
36, 3312, 679, 2178
37, 3313, 697, 2239
38, 3314, 715, 2300
39, 3315, 734, 2360
40, 3316, 752, 2421
41, 3317, 770, 2482
42, 3318, 789, 2543
43, 3320, 807, 2604
44, 3321, 825, 2665
45, 3322, 844, 2726
46, 3323, 862, 2787
47, 3324, 880, 2848
48, 3326, 899, 2909
49, 3327, 917, 2970
50, 3328, 935, 3031
51, 3330, 954, 3092
52, 3331, 972, 3153
53, 3333, 990, 3214
54, 3334, 1009, 3275
55, 3336, 1027, 3336
56, 3337, 1045, 3398
57, 3339, 1064, 3459
58, 3341, 1082, 3520
59, 3342, 1101, 3581
60, 3344, 1119, 3643
61, 3345, 1137, 3704
62, 3347, 1156, 3765
63, 3349, 1174, 3827
64, 3350, 1192, 3888
65, 3352, 1211, 3950
66, 3353, 1229, 4011
67, 3355, 1247, 4073
68, 3356, 1266, 4134
69, 3357, 1284, 4196
70, 3359, 1302, 4258
71, 3360, 1321, 4319
72, 3362, 1339, 4381
73, 3363, 1357, 4443
74, 3364, 1376, 4504
75, 3365, 1394, 4566
76, 3367, 1412, 4628
77, 3368, 1431, 4689
78, 3369, 1449, 4751
79, 3370, 1467, 4813
80, 3372, 1486, 4875
81, 3373, 1504, 4937
82, 3375, 1522, 4999
83, 3376, 1541, 5061
84, 3377, 1559, 5123
85, 3378, 1577, 5185
86, 3379, 1596, 5246
87, 3380, 1614, 5308
88, 3381, 1632, 5370
89, 3382, 1651, 5433
