%Discharge
%t(seconds), mVcell
0, 3440
1, 3300
2, 3260
3, 3236
4, 3218
5, 3205
6, 3196
7, 3189
8, 3184
9, 3180
10, 3176
11, 3174
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3163
26, 3163
27, 3163
28, 3162
29, 3161
30, 3161
31, 3160
32, 3160
33, 3159
34, 3159
35, 3158
36, 3158
37, 3157
38, 3156
39, 3156
40, 3155
41, 3154
42, 3154
43, 3153
44, 3152
45, 3151
46, 3150
47, 3149
48, 3148
49, 3148
50, 3147
51, 3145
52, 3145
53, 3144
54, 3142
55, 3141
56, 3140
57, 3139
58, 3138
59, 3136
60, 3135
61, 3134
62, 3132
63, 3131
64, 3129
65, 3127
66, 3126
67, 3124
68, 3123
69, 3121
70, 3120
71, 3118
72, 3117
73, 3115
74, 3114
75, 3112
76, 3111
77, 3110
78, 3108
79, 3107
80, 3106
81, 3104
82, 3103
83, 3101
84, 3100
85, 3099
86, 3097
87, 3096
88, 3094
89, 3093
90, 3091
91, 3090
92, 3088
93, 3087
94, 3085
95, 3083
96, 3081
97, 3079
98, 3078
99, 3076
100, 3074
101, 3071
102, 3069
103, 3068
104, 3066
105, 3064
106, 3062
107, 3060
108, 3058
109, 3056
110, 3054
111, 3052
112, 3050
113, 3049
114, 3047
115, 3045
116, 3043
117, 3041
118, 3038
119, 3035
120, 3032
121, 3030
122, 3027
123, 3023
124, 3020
125, 3015
126, 3011
127, 3006
128, 3000
129, 2993
130, 2986
131, 2978
132, 2968
133, 2958
134, 2947
135, 2935
136, 2921
137, 2907
138, 2892
139, 2869
140, 2851
141, 2831
142, 2809
143, 2786
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 11, 31
1, 2953, 29, 85
2, 3003, 48, 140
3, 3040, 66, 196
4, 3071, 84, 252
5, 3097, 103, 309
6, 3120, 121, 366
7, 3141, 139, 424
8, 3159, 158, 482
9, 3176, 176, 540
10, 3191, 194, 598
11, 3204, 213, 657
12, 3217, 231, 716
13, 3233, 249, 776
14, 3244, 268, 835
15, 3254, 286, 895
16, 3263, 304, 955
17, 3272, 323, 1015
18, 3280, 341, 1075
19, 3288, 359, 1135
20, 3295, 378, 1195
21, 3301, 396, 1256
22, 3305, 414, 1317
23, 3309, 433, 1377
24, 3311, 451, 1438
25, 3313, 469, 1499
26, 3314, 488, 1560
27, 3315, 506, 1620
28, 3316, 524, 1681
29, 3317, 543, 1742
30, 3317, 561, 1803
31, 3318, 579, 1864
32, 3319, 598, 1925
33, 3321, 616, 1986
34, 3321, 634, 2046
35, 3322, 653, 2107
36, 3323, 671, 2168
37, 3325, 690, 2229
38, 3326, 708, 2290
39, 3327, 726, 2351
40, 3328, 745, 2412
41, 3329, 763, 2473
42, 3330, 781, 2535
43, 3332, 800, 2596
44, 3333, 818, 2657
45, 3334, 836, 2718
46, 3336, 855, 2779
47, 3337, 873, 2840
48, 3339, 891, 2902
49, 3340, 910, 2963
50, 3342, 928, 3024
51, 3344, 946, 3085
52, 3346, 965, 3147
53, 3347, 983, 3208
54, 3349, 1001, 3270
55, 3351, 1020, 3331
56, 3352, 1038, 3393
57, 3354, 1056, 3454
58, 3355, 1075, 3516
59, 3357, 1093, 3577
60, 3359, 1111, 3639
61, 3360, 1130, 3700
62, 3361, 1148, 3762
63, 3363, 1166, 3824
64, 3365, 1185, 3886
65, 3366, 1203, 3947
66, 3367, 1221, 4009
67, 3369, 1240, 4071
68, 3370, 1258, 4133
69, 3372, 1276, 4194
70, 3373, 1295, 4256
71, 3375, 1313, 4318
72, 3376, 1331, 4380
73, 3378, 1350, 4442
74, 3379, 1368, 4504
75, 3380, 1386, 4566
76, 3382, 1405, 4628
77, 3383, 1423, 4690
78, 3384, 1442, 4752
79, 3385, 1460, 4814
80, 3387, 1478, 4876
81, 3388, 1497, 4939
82, 3389, 1515, 5001
83, 3390, 1533, 5063
84, 3391, 1552, 5125
85, 3392, 1570, 5187
86, 3393, 1588, 5250
