%Discharge
%t(seconds), mVcell
0, 3429
1, 3303
2, 3268
3, 3246
4, 3230
5, 3218
6, 3209
7, 3201
8, 3196
9, 3192
10, 3189
11, 3187
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3179
18, 3179
19, 3178
20, 3177
21, 3177
22, 3177
23, 3176
24, 3176
25, 3175
26, 3175
27, 3175
28, 3174
29, 3174
30, 3174
31, 3173
32, 3173
33, 3172
34, 3172
35, 3172
36, 3171
37, 3170
38, 3170
39, 3170
40, 3169
41, 3169
42, 3168
43, 3167
44, 3167
45, 3166
46, 3166
47, 3165
48, 3165
49, 3164
50, 3163
51, 3163
52, 3162
53, 3161
54, 3161
55, 3160
56, 3159
57, 3158
58, 3158
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3137
80, 3136
81, 3135
82, 3134
83, 3132
84, 3131
85, 3130
86, 3128
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3120
93, 3119
94, 3118
95, 3116
96, 3115
97, 3114
98, 3113
99, 3111
100, 3110
101, 3109
102, 3107
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3099
109, 3098
110, 3096
111, 3095
112, 3093
113, 3091
114, 3090
115, 3088
116, 3087
117, 3085
118, 3083
119, 3081
120, 3080
121, 3078
122, 3076
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3043
140, 3041
141, 3038
142, 3035
143, 3032
144, 3029
145, 3025
146, 3021
147, 3016
148, 3009
149, 3002
150, 2995
151, 2987
152, 2978
153, 2968
154, 2957
155, 2945
156, 2932
157, 2918
158, 2903
159, 2886
160, 2869
161, 2850
162, 2829
163, 2807
164, 2783
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2832, 18, 52
1, 2916, 37, 105
2, 2984, 55, 160
3, 3021, 73, 216
4, 3051, 92, 272
5, 3078, 110, 328
6, 3101, 128, 385
7, 3121, 147, 442
8, 3140, 165, 500
9, 3156, 183, 558
10, 3172, 202, 616
11, 3186, 220, 674
12, 3199, 238, 733
13, 3211, 257, 792
14, 3223, 275, 851
15, 3233, 293, 910
16, 3244, 312, 970
17, 3253, 330, 1029
18, 3262, 348, 1089
19, 3270, 367, 1149
20, 3277, 385, 1209
21, 3285, 404, 1270
22, 3291, 422, 1330
23, 3296, 440, 1390
24, 3300, 459, 1451
25, 3303, 477, 1511
26, 3306, 495, 1572
27, 3307, 514, 1633
28, 3308, 532, 1693
29, 3309, 550, 1754
30, 3310, 569, 1815
31, 3311, 587, 1876
32, 3311, 605, 1936
33, 3312, 624, 1997
34, 3313, 642, 2058
35, 3314, 660, 2119
36, 3315, 679, 2179
37, 3316, 697, 2240
38, 3317, 715, 2301
39, 3318, 734, 2362
40, 3319, 752, 2423
41, 3320, 770, 2484
42, 3321, 789, 2545
43, 3322, 807, 2605
44, 3323, 825, 2666
45, 3325, 844, 2727
46, 3326, 862, 2788
47, 3327, 880, 2849
48, 3329, 899, 2911
49, 3330, 917, 2972
50, 3332, 935, 3033
51, 3333, 954, 3094
52, 3335, 972, 3155
53, 3336, 990, 3216
54, 3338, 1009, 3277
55, 3340, 1027, 3339
56, 3341, 1045, 3400
57, 3343, 1064, 3461
58, 3344, 1082, 3523
59, 3346, 1100, 3584
60, 3347, 1119, 3645
61, 3349, 1137, 3707
62, 3350, 1156, 3768
63, 3352, 1174, 3830
64, 3354, 1192, 3891
65, 3355, 1211, 3953
66, 3357, 1229, 4014
67, 3358, 1247, 4076
68, 3359, 1266, 4138
69, 3361, 1284, 4199
70, 3362, 1302, 4261
71, 3364, 1321, 4323
72, 3365, 1339, 4384
73, 3366, 1357, 4446
74, 3368, 1376, 4508
75, 3369, 1394, 4570
76, 3371, 1412, 4631
77, 3372, 1431, 4693
78, 3373, 1449, 4755
79, 3374, 1467, 4817
80, 3375, 1486, 4879
81, 3377, 1504, 4941
82, 3378, 1522, 5003
83, 3379, 1541, 5065
84, 3380, 1559, 5127
85, 3381, 1577, 5189
86, 3383, 1596, 5251
87, 3384, 1614, 5313
88, 3385, 1632, 5375
89, 3386, 1651, 5437
90, 3387, 1669, 5499
91, 3388, 1687, 5561
92, 3389, 1706, 5624
93, 3390, 1724, 5686
94, 3391, 1742, 5748
95, 3392, 1761, 5810
96, 3393, 1779, 5872
97, 3394, 1797, 5935
98, 3394, 1816, 5997
99, 3395, 1834, 6059
100, 3396, 1853, 6121
101, 3397, 1871, 6184
102, 3398, 1889, 6246
103, 3399, 1908, 6308
104, 3399, 1926, 6371
105, 3400, 1944, 6433
106, 3401, 1963, 6495
107, 3401, 1981, 6558
108, 3402, 1999, 6620
109, 3403, 2018, 6683
110, 3403, 2036, 6745
111, 3404, 2054, 6808
112, 3405, 2073, 6870
113, 3405, 2091, 6932
114, 3406, 2109, 6995
115, 3406, 2128, 7057
116, 3407, 2146, 7120
117, 3407, 2164, 7182
118, 3407, 2183, 7245
119, 3408, 2201, 7307
120, 3408, 2219, 7370
121, 3409, 2238, 7432
122, 3409, 2256, 7495
123, 3409, 2274, 7557
124, 3410, 2293, 7620
125, 3410, 2311, 7683
126, 3410, 2329, 7745
127, 3411, 2348, 7808
128, 3411, 2366, 7870
129, 3412, 2384, 7933
130, 3412, 2403, 7995
131, 3412, 2421, 8058
132, 3413, 2439, 8121
133, 3413, 2458, 8183
134, 3413, 2476, 8246
135, 3414, 2494, 8308
136, 3414, 2513, 8371
137, 3414, 2531, 8434
138, 3414, 2549, 8496
139, 3415, 2568, 8559
140, 3415, 2586, 8622
141, 3415, 2605, 8684
142, 3416, 2623, 8747
143, 3416, 2641, 8809
144, 3416, 2660, 8872
145, 3417, 2678, 8935
146, 3417, 2696, 8997
147, 3417, 2715, 9060
148, 3418, 2733, 9123
149, 3418, 2751, 9186
150, 3418, 2770, 9248
151, 3419, 2788, 9311
152, 3419, 2806, 9374
153, 3420, 2825, 9436
154, 3420, 2843, 9499
155, 3421, 2861, 9562
156, 3421, 2880, 9625
157, 3422, 2898, 9687
158, 3422, 2916, 9750
159, 3422, 2935, 9813
160, 3423, 2953, 9876
161, 3423, 2971, 9938
162, 3424, 2990, 10001
163, 3424, 3008, 10064
164, 3425, 3026, 10127
165, 3425, 3045, 10190
166, 3426, 3063, 10253
167, 3426, 3081, 10315
168, 3427, 3100, 10378
169, 3428, 3118, 10441
170, 3428, 3136, 10504
171, 3429, 3155, 10567
172, 3429, 3173, 10630
173, 3430, 3191, 10693
174, 3431, 3210, 10756
175, 3431, 3228, 10819
176, 3432, 3246, 10881
177, 3433, 3265, 10944
178, 3434, 3283, 11007
179, 3435, 3301, 11070
180, 3436, 3320, 11133
181, 3436, 3338, 11196
182, 3437, 3357, 11260
183, 3438, 3375, 11323
184, 3439, 3393, 11386
185, 3440, 3412, 11449
186, 3441, 3430, 11512
187, 3442, 3448, 11575
188, 3443, 3467, 11638
189, 3444, 3485, 11701
190, 3446, 3503, 11765
191, 3447, 3522, 11828
192, 3448, 3540, 11891
193, 3450, 3558, 11954
194, 3451, 3577, 12018
195, 3452, 3595, 12081
196, 3454, 3613, 12144
197, 3456, 3632, 12208
198, 3458, 3650, 12271
199, 3460, 3668, 12335
200, 3462, 3687, 12398
201, 3464, 3705, 12462
202, 3466, 3723, 12525
203, 3468, 3742, 12589
204, 3470, 3760, 12652
205, 3473, 3778, 12716
206, 3475, 3797, 12780
207, 3477, 3815, 12844
208, 3480, 3833, 12907
209, 3483, 3852, 12971
210, 3486, 3870, 13035
211, 3489, 3888, 13099
212, 3492, 3907, 13163
213, 3495, 3925, 13227
214, 3498, 3943, 13292
215, 3501, 3962, 13356
