%Discharge
%t(seconds), mVcell
0, 3444
1, 3311
2, 3272
3, 3247
4, 3230
5, 3217
6, 3207
7, 3198
8, 3193
9, 3189
10, 3187
11, 3184
12, 3183
13, 3181
14, 3180
15, 3179
16, 3179
17, 3178
18, 3177
19, 3177
20, 3176
21, 3176
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3173
28, 3173
29, 3173
30, 3172
31, 3172
32, 3171
33, 3171
34, 3171
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3166
43, 3166
44, 3165
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3161
52, 3160
53, 3159
54, 3158
55, 3158
56, 3157
57, 3156
58, 3155
59, 3154
60, 3154
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3145
70, 3144
71, 3143
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3133
80, 3131
81, 3130
82, 3129
83, 3127
84, 3125
85, 3124
86, 3123
87, 3121
88, 3120
89, 3119
90, 3117
91, 3116
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3109
98, 3107
99, 3106
100, 3104
101, 3103
102, 3101
103, 3100
104, 3099
105, 3097
106, 3096
107, 3094
108, 3093
109, 3091
110, 3089
111, 3088
112, 3086
113, 3084
114, 3083
115, 3081
116, 3079
117, 3077
118, 3075
119, 3073
120, 3071
121, 3069
122, 3067
123, 3066
124, 3064
125, 3062
126, 3060
127, 3059
128, 3057
129, 3055
130, 3053
131, 3051
132, 3049
133, 3047
134, 3045
135, 3042
136, 3040
137, 3036
138, 3033
139, 3029
140, 3025
141, 3021
142, 3016
143, 3011
144, 3005
145, 2998
146, 2990
147, 2982
148, 2972
149, 2961
150, 2949
151, 2937
152, 2923
153, 2908
154, 2892
155, 2874
156, 2856
157, 2829
158, 2806
159, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 15, 41
1, 2936, 33, 95
2, 2985, 51, 150
3, 3022, 70, 205
4, 3052, 88, 261
5, 3079, 106, 318
6, 3102, 125, 375
7, 3123, 143, 432
8, 3141, 161, 490
9, 3158, 180, 548
10, 3173, 198, 606
11, 3187, 216, 664
12, 3200, 235, 723
13, 3212, 253, 782
14, 3223, 271, 841
15, 3234, 290, 900
16, 3244, 308, 960
17, 3254, 326, 1020
18, 3265, 345, 1079
19, 3273, 363, 1139
20, 3281, 382, 1200
21, 3288, 400, 1260
22, 3294, 418, 1320
23, 3299, 437, 1381
24, 3302, 455, 1441
25, 3305, 473, 1502
26, 3306, 492, 1563
27, 3308, 510, 1623
28, 3309, 528, 1684
29, 3310, 547, 1745
30, 3310, 565, 1805
31, 3311, 583, 1866
32, 3312, 602, 1927
33, 3313, 620, 1988
34, 3314, 638, 2048
35, 3315, 657, 2109
36, 3316, 675, 2170
37, 3317, 693, 2231
38, 3318, 712, 2292
39, 3319, 730, 2353
40, 3320, 748, 2414
41, 3321, 767, 2474
42, 3322, 785, 2535
43, 3323, 803, 2596
44, 3324, 822, 2657
45, 3326, 840, 2718
46, 3327, 858, 2779
47, 3328, 877, 2840
48, 3330, 895, 2901
49, 3331, 913, 2963
50, 3333, 932, 3024
51, 3334, 950, 3085
52, 3336, 968, 3146
53, 3337, 987, 3207
54, 3339, 1005, 3269
55, 3341, 1023, 3330
56, 3342, 1042, 3391
57, 3344, 1060, 3452
58, 3346, 1078, 3514
59, 3347, 1097, 3575
60, 3349, 1115, 3637
61, 3350, 1134, 3698
62, 3352, 1152, 3760
63, 3353, 1170, 3821
64, 3355, 1189, 3883
65, 3356, 1207, 3944
66, 3358, 1225, 4006
67, 3359, 1244, 4067
68, 3361, 1262, 4129
69, 3362, 1280, 4191
70, 3363, 1299, 4252
71, 3365, 1317, 4314
72, 3366, 1335, 4376
73, 3367, 1354, 4438
74, 3369, 1372, 4499
75, 3370, 1390, 4561
76, 3372, 1409, 4623
77, 3373, 1427, 4685
78, 3374, 1445, 4747
79, 3376, 1464, 4809
80, 3377, 1482, 4871
81, 3378, 1500, 4933
82, 3379, 1519, 4995
83, 3380, 1537, 5057
84, 3381, 1555, 5119
85, 3383, 1574, 5181
86, 3384, 1592, 5243
87, 3385, 1610, 5305
88, 3386, 1629, 5367
89, 3387, 1647, 5429
90, 3388, 1665, 5491
91, 3389, 1684, 5553
92, 3390, 1702, 5615
93, 3391, 1720, 5678
