%Discharge
%t(seconds), mVcell
0, 3438
1, 3309
2, 3272
3, 3248
4, 3231
5, 3219
6, 3209
7, 3202
8, 3196
9, 3193
10, 3190
11, 3187
12, 3185
13, 3184
14, 3183
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3178
24, 3177
25, 3177
26, 3177
27, 3176
28, 3176
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3169
44, 3168
45, 3168
46, 3167
47, 3166
48, 3166
49, 3165
50, 3164
51, 3163
52, 3163
53, 3162
54, 3161
55, 3161
56, 3160
57, 3159
58, 3158
59, 3158
60, 3157
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3152
67, 3150
68, 3149
69, 3148
70, 3147
71, 3146
72, 3145
73, 3144
74, 3143
75, 3142
76, 3141
77, 3139
78, 3138
79, 3137
80, 3136
81, 3134
82, 3133
83, 3132
84, 3130
85, 3129
86, 3127
87, 3126
88, 3125
89, 3123
90, 3122
91, 3121
92, 3119
93, 3118
94, 3117
95, 3116
96, 3114
97, 3113
98, 3112
99, 3111
100, 3109
101, 3108
102, 3107
103, 3105
104, 3103
105, 3102
106, 3101
107, 3099
108, 3098
109, 3096
110, 3095
111, 3093
112, 3091
113, 3090
114, 3088
115, 3086
116, 3085
117, 3083
118, 3081
119, 3079
120, 3078
121, 3076
122, 3073
123, 3072
124, 3070
125, 3068
126, 3066
127, 3065
128, 3063
129, 3061
130, 3059
131, 3057
132, 3056
133, 3054
134, 3052
135, 3049
136, 3047
137, 3045
138, 3042
139, 3039
140, 3035
141, 3032
142, 3028
143, 3023
144, 3018
145, 3013
146, 3007
147, 3000
148, 2992
149, 2983
150, 2973
151, 2962
152, 2950
153, 2937
154, 2923
155, 2908
156, 2891
157, 2874
158, 2855
159, 2827
160, 2804
161, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2822, 15, 41
1, 2929, 33, 95
2, 2978, 51, 150
3, 3015, 70, 205
4, 3046, 88, 261
5, 3073, 106, 317
6, 3096, 125, 374
7, 3117, 143, 431
8, 3136, 161, 489
9, 3153, 180, 547
10, 3168, 198, 605
11, 3182, 216, 663
12, 3195, 235, 722
13, 3208, 253, 781
14, 3219, 271, 840
15, 3230, 290, 899
16, 3243, 308, 958
17, 3252, 326, 1018
18, 3261, 345, 1078
19, 3269, 363, 1138
20, 3277, 382, 1198
21, 3284, 400, 1258
22, 3290, 418, 1318
23, 3296, 437, 1379
24, 3300, 455, 1439
25, 3302, 473, 1500
26, 3304, 492, 1561
27, 3306, 510, 1621
