%Discharge
%t(seconds), mVcell
0, 3435
1, 3311
2, 3275
3, 3253
4, 3236
5, 3224
6, 3215
7, 3208
8, 3202
9, 3197
10, 3194
11, 3191
12, 3188
13, 3186
14, 3185
15, 3183
16, 3181
17, 3181
18, 3180
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3176
25, 3176
26, 3176
27, 3175
28, 3175
29, 3175
30, 3174
31, 3174
32, 3173
33, 3173
34, 3173
35, 3172
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3169
44, 3169
45, 3168
46, 3168
47, 3167
48, 3167
49, 3166
50, 3165
51, 3165
52, 3164
53, 3164
54, 3163
55, 3162
56, 3162
57, 3161
58, 3161
59, 3160
60, 3159
61, 3159
62, 3158
63, 3157
64, 3157
65, 3156
66, 3155
67, 3155
68, 3154
69, 3153
70, 3152
71, 3151
72, 3151
73, 3150
74, 3149
75, 3148
76, 3147
77, 3147
78, 3146
79, 3145
80, 3144
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3133
92, 3132
93, 3131
94, 3130
95, 3129
96, 3127
97, 3126
98, 3125
99, 3124
100, 3123
101, 3122
102, 3120
103, 3119
104, 3118
105, 3117
106, 3115
107, 3114
108, 3113
109, 3111
110, 3110
111, 3109
112, 3108
113, 3106
114, 3105
115, 3104
116, 3103
117, 3101
118, 3100
119, 3099
120, 3097
121, 3096
122, 3095
123, 3093
124, 3092
125, 3090
126, 3088
127, 3086
128, 3085
129, 3083
130, 3082
131, 3080
132, 3078
133, 3076
134, 3075
135, 3073
136, 3071
137, 3069
138, 3068
139, 3066
140, 3064
141, 3063
142, 3061
143, 3059
144, 3057
145, 3055
146, 3053
147, 3052
148, 3050
149, 3048
150, 3046
151, 3044
152, 3042
153, 3040
154, 3037
155, 3034
156, 3032
157, 3029
158, 3025
159, 3021
160, 3017
161, 3012
162, 3007
163, 2998
164, 2991
165, 2982
166, 2973
167, 2963
168, 2951
169, 2939
170, 2925
171, 2911
172, 2895
173, 2879
174, 2861
175, 2842
176, 2821
177, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2859, 18, 52
1, 2937, 37, 106
2, 2989, 55, 161
3, 3036, 73, 217
4, 3065, 92, 273
5, 3090, 110, 330
6, 3113, 128, 387
7, 3132, 147, 444
8, 3150, 165, 502
9, 3166, 183, 560
10, 3181, 202, 618
11, 3194, 220, 677
12, 3206, 238, 736
13, 3218, 257, 795
14, 3229, 275, 854
15, 3239, 293, 913
16, 3249, 312, 973
17, 3257, 330, 1033
18, 3266, 348, 1093
