%Discharge
%t(seconds), mVcell
0, 3393
1, 3321
2, 3281
3, 3257
4, 3241
5, 3228
6, 3216
7, 3209
8, 3204
9, 3199
10, 3195
11, 3192
12, 3190
13, 3187
14, 3185
15, 3183
16, 3182
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3176
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3169
37, 3169
38, 3169
39, 3168
40, 3168
41, 3167
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3152
69, 3151
70, 3151
71, 3150
72, 3150
73, 3149
74, 3148
75, 3148
76, 3147
77, 3146
78, 3145
79, 3144
80, 3144
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3139
87, 3138
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3123
103, 3122
104, 3121
105, 3120
106, 3118
107, 3117
108, 3116
109, 3115
110, 3114
111, 3113
112, 3112
113, 3110
114, 3109
115, 3108
116, 3107
117, 3105
118, 3104
119, 3103
120, 3101
121, 3100
122, 3099
123, 3098
124, 3097
125, 3095
126, 3094
127, 3093
128, 3091
129, 3090
130, 3089
131, 3087
132, 3086
133, 3084
134, 3082
135, 3081
136, 3079
137, 3077
138, 3075
139, 3074
140, 3072
141, 3070
142, 3069
143, 3067
144, 3065
145, 3064
146, 3062
147, 3060
148, 3059
149, 3057
150, 3055
151, 3054
152, 3051
153, 3049
154, 3047
155, 3046
156, 3044
157, 3042
158, 3040
159, 3038
160, 3036
161, 3033
162, 3031
163, 3028
164, 3026
165, 3023
166, 3019
167, 3016
168, 3011
169, 3006
170, 3001
171, 2995
172, 2988
173, 2977
174, 2968
175, 2957
176, 2946
177, 2934
178, 2921
179, 2907
180, 2891
181, 2875
182, 2858
183, 2839
184, 2819
185, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2856, 18, 52
1, 2942, 37, 106
2, 2994, 55, 161
3, 3031, 73, 217
4, 3070, 92, 273
5, 3095, 110, 330
6, 3117, 128, 387
7, 3136, 147, 445
8, 3153, 165, 502
9, 3169, 183, 561
10, 3184, 202, 619
11, 3197, 220, 678
12, 3209, 238, 736
13, 3221, 257, 796
14, 3231, 275, 855
15, 3241, 293, 914
16, 3251, 312, 974
17, 3260, 330, 1034
18, 3268, 348, 1094
19, 3276, 367, 1154
20, 3283, 385, 1214
21, 3290, 404, 1274
22, 3296, 422, 1335
23, 3301, 440, 1395
24, 3304, 459, 1456
25, 3306, 477, 1517
26, 3308, 495, 1577
27, 3309, 514, 1638
28, 3310, 532, 1699
29, 3311, 550, 1759
30, 3311, 569, 1820
31, 3312, 587, 1881
32, 3313, 605, 1942
33, 3314, 624, 2002
34, 3315, 642, 2063
35, 3315, 660, 2124
36, 3316, 679, 2185
37, 3318, 697, 2246
38, 3318, 715, 2306
39, 3319, 734, 2367
40, 3320, 752, 2428
41, 3322, 770, 2489
42, 3323, 789, 2550
43, 3324, 807, 2611
44, 3325, 825, 2672
45, 3326, 844, 2733
46, 3327, 862, 2794
47, 3329, 880, 2855
48, 3330, 899, 2916
49, 3332, 917, 2977
50, 3333, 935, 3038
51, 3335, 954, 3100
52, 3336, 972, 3161
53, 3338, 990, 3222
54, 3339, 1009, 3283
55, 3341, 1027, 3345
56, 3342, 1045, 3406
57, 3344, 1064, 3467
58, 3346, 1082, 3529
59, 3347, 1101, 3590
60, 3349, 1119, 3651
61, 3350, 1137, 3713
62, 3352, 1156, 3774
63, 3353, 1174, 3836
64, 3355, 1192, 3897
65, 3356, 1211, 3959
66, 3358, 1229, 4021
67, 3359, 1247, 4082
68, 3361, 1266, 4144
69, 3362, 1284, 4205
70, 3364, 1302, 4267
71, 3365, 1321, 4329
72, 3366, 1339, 4391
73, 3368, 1357, 4452
74, 3369, 1376, 4514
75, 3370, 1394, 4576
76, 3371, 1412, 4638
77, 3373, 1431, 4700
78, 3374, 1449, 4762
79, 3375, 1467, 4823
80, 3376, 1486, 4885
81, 3378, 1504, 4947
82, 3379, 1522, 5009
83, 3380, 1541, 5071
84, 3381, 1559, 5133
85, 3382, 1577, 5195
86, 3383, 1596, 5257
87, 3385, 1614, 5320
88, 3386, 1632, 5382
89, 3387, 1651, 5444
90, 3388, 1669, 5506
91, 3389, 1687, 5568
92, 3390, 1706, 5630
93, 3391, 1724, 5692
94, 3392, 1742, 5755
95, 3393, 1761, 5817
96, 3394, 1779, 5879
97, 3395, 1797, 5941
98, 3396, 1816, 6004
99, 3396, 1834, 6066
100, 3397, 1853, 6128
101, 3398, 1871, 6191
102, 3399, 1889, 6253
103, 3399, 1908, 6315
104, 3400, 1926, 6378
105, 3401, 1944, 6440
106, 3402, 1963, 6502
107, 3402, 1981, 6565
108, 3403, 1999, 6627
109, 3404, 2018, 6690
110, 3404, 2036, 6752
111, 3405, 2054, 6815
112, 3405, 2073, 6877
113, 3406, 2091, 6939
114, 3406, 2109, 7002
115, 3407, 2128, 7064
116, 3407, 2146, 7127
117, 3408, 2164, 7189
118, 3408, 2183, 7252
119, 3409, 2201, 7314
120, 3409, 2219, 7377
121, 3409, 2238, 7440
122, 3410, 2256, 7502
123, 3410, 2274, 7565
124, 3410, 2293, 7627
125, 3411, 2311, 7690
126, 3411, 2329, 7752
127, 3412, 2348, 7815
128, 3412, 2366, 7877
129, 3412, 2384, 7940
130, 3413, 2403, 8003
131, 3413, 2421, 8065
132, 3413, 2439, 8128
133, 3414, 2458, 8190
134, 3414, 2476, 8253
135, 3414, 2494, 8316
136, 3414, 2513, 8378
137, 3415, 2531, 8441
138, 3415, 2549, 8504
139, 3415, 2568, 8566
140, 3415, 2586, 8629
141, 3416, 2605, 8692
142, 3416, 2623, 8754
143, 3416, 2641, 8817
144, 3417, 2660, 8879
145, 3417, 2678, 8942
146, 3417, 2696, 9005
147, 3418, 2715, 9068
148, 3418, 2733, 9130
149, 3418, 2751, 9193
150, 3418, 2770, 9256
151, 3419, 2788, 9318
152, 3419, 2806, 9381
153, 3419, 2825, 9444
154, 3420, 2843, 9506
155, 3420, 2861, 9569
156, 3420, 2880, 9632
157, 3421, 2898, 9695
158, 3421, 2916, 9757
159, 3421, 2935, 9820
160, 3422, 2953, 9883
161, 3422, 2971, 9946
162, 3422, 2990, 10008
163, 3423, 3008, 10071
164, 3423, 3026, 10134
165, 3424, 3045, 10197
166, 3424, 3063, 10260
167, 3424, 3081, 10322
168, 3425, 3100, 10385
169, 3425, 3118, 10448
170, 3426, 3136, 10511
171, 3426, 3155, 10574
172, 3426, 3173, 10637
173, 3427, 3191, 10699
174, 3427, 3210, 10762
175, 3428, 3228, 10825
176, 3428, 3246, 10888
177, 3429, 3265, 10951
178, 3429, 3283, 11014
179, 3429, 3302, 11077
180, 3430, 3320, 11140
181, 3430, 3338, 11203
182, 3431, 3357, 11265
183, 3431, 3375, 11328
184, 3432, 3393, 11391
185, 3432, 3412, 11454
186, 3433, 3430, 11517
187, 3433, 3448, 11580
188, 3434, 3467, 11643
189, 3434, 3485, 11706
190, 3435, 3503, 11769
191, 3435, 3522, 11832
192, 3436, 3540, 11895
193, 3436, 3558, 11958
194, 3437, 3577, 12021
195, 3438, 3595, 12084
196, 3438, 3613, 12147
197, 3439, 3632, 12211
198, 3439, 3650, 12274
199, 3440, 3668, 12337
200, 3441, 3687, 12400
201, 3441, 3705, 12463
202, 3442, 3723, 12526
203, 3442, 3742, 12589
204, 3443, 3760, 12652
205, 3444, 3778, 12715
206, 3445, 3797, 12779
207, 3445, 3815, 12842
208, 3446, 3833, 12905
209, 3447, 3852, 12968
210, 3447, 3870, 13032
211, 3448, 3888, 13095
212, 3449, 3907, 13158
213, 3450, 3925, 13221
214, 3451, 3943, 13285
215, 3452, 3962, 13348
216, 3452, 3980, 13411
217, 3453, 3998, 13475
218, 3454, 4017, 13538
219, 3455, 4035, 13601
220, 3456, 4054, 13665
221, 3457, 4072, 13728
222, 3458, 4090, 13792
223, 3460, 4109, 13855
224, 3461, 4127, 13918
225, 3462, 4145, 13982
226, 3464, 4164, 14045
227, 3465, 4182, 14109
228, 3467, 4200, 14173
229, 3468, 4219, 14236
230, 3470, 4237, 14300
231, 3471, 4255, 14364
232, 3473, 4274, 14427
233, 3475, 4292, 14491
234, 3477, 4310, 14555
235, 3479, 4329, 14619
236, 3481, 4347, 14682
237, 3484, 4365, 14746
238, 3487, 4384, 14810
239, 3489, 4402, 14874
240, 3492, 4420, 14938
241, 3496, 4439, 15002
242, 3499, 4457, 15067
243, 3501, 4475, 15129
