%Discharge
%t(seconds), mVcell
0, 3435
1, 3310
2, 3275
3, 3254
4, 3238
5, 3226
6, 3217
7, 3210
8, 3204
9, 3200
10, 3196
11, 3193
12, 3190
13, 3188
14, 3186
15, 3184
16, 3182
17, 3181
18, 3179
19, 3178
20, 3177
21, 3177
22, 3176
23, 3175
24, 3175
25, 3174
26, 3174
27, 3174
28, 3173
29, 3173
30, 3172
31, 3172
32, 3172
33, 3171
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3169
41, 3168
42, 3168
43, 3167
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3165
50, 3164
51, 3164
52, 3163
53, 3163
54, 3162
55, 3161
56, 3161
57, 3160
58, 3160
59, 3159
60, 3159
61, 3158
62, 3157
63, 3157
64, 3156
65, 3155
66, 3155
67, 3154
68, 3153
69, 3153
70, 3152
71, 3151
72, 3151
73, 3150
74, 3149
75, 3148
76, 3147
77, 3147
78, 3146
79, 3145
80, 3144
81, 3143
82, 3143
83, 3142
84, 3141
85, 3140
86, 3139
87, 3138
88, 3138
89, 3137
90, 3136
91, 3135
92, 3134
93, 3133
94, 3132
95, 3131
96, 3130
97, 3129
98, 3128
99, 3127
100, 3126
101, 3125
102, 3124
103, 3122
104, 3121
105, 3120
106, 3119
107, 3118
108, 3116
109, 3115
110, 3114
111, 3113
112, 3112
113, 3111
114, 3109
115, 3108
116, 3107
117, 3106
118, 3104
119, 3103
120, 3102
121, 3101
122, 3100
123, 3098
124, 3097
125, 3096
126, 3094
127, 3093
128, 3091
129, 3090
130, 3089
131, 3087
132, 3086
133, 3084
134, 3082
135, 3081
136, 3079
137, 3078
138, 3076
139, 3074
140, 3072
141, 3071
142, 3069
143, 3067
144, 3066
145, 3064
146, 3062
147, 3060
148, 3058
149, 3057
150, 3055
151, 3053
152, 3051
153, 3050
154, 3048
155, 3046
156, 3044
157, 3042
158, 3040
159, 3038
160, 3036
161, 3034
162, 3031
163, 3028
164, 3025
165, 3021
166, 3018
167, 3014
168, 3009
169, 3003
170, 2998
171, 2991
172, 2983
173, 2974
174, 2964
175, 2954
176, 2942
177, 2929
178, 2916
179, 2901
180, 2885
181, 2869
182, 2850
183, 2824
184, 2803
185, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 18, 50
1, 2943, 36, 104
2, 2990, 54, 159
3, 3026, 73, 214
4, 3056, 91, 270
5, 3082, 109, 327
6, 3105, 128, 384
7, 3125, 146, 441
8, 3143, 164, 499
9, 3160, 183, 557
10, 3175, 201, 615
11, 3188, 219, 673
12, 3201, 238, 732
13, 3213, 256, 791
14, 3224, 274, 850
15, 3234, 293, 909
16, 3247, 311, 969
17, 3256, 329, 1029
18, 3265, 348, 1089
19, 3273, 366, 1149
20, 3280, 384, 1209
21, 3287, 403, 1269
22, 3293, 421, 1329
23, 3298, 439, 1390
24, 3302, 458, 1450
25, 3305, 476, 1511
26, 3307, 494, 1572
27, 3308, 513, 1632
28, 3309, 531, 1693
29, 3310, 550, 1754
30, 3311, 568, 1815
31, 3311, 586, 1875
32, 3312, 605, 1936
33, 3313, 623, 1997
34, 3314, 641, 2058
35, 3315, 660, 2118
36, 3316, 678, 2179
37, 3317, 696, 2240
38, 3318, 715, 2301
39, 3319, 733, 2362
40, 3320, 751, 2423
41, 3321, 770, 2484
42, 3322, 788, 2545
43, 3323, 806, 2605
44, 3324, 825, 2666
45, 3325, 843, 2727
46, 3326, 861, 2788
47, 3328, 880, 2849
48, 3329, 898, 2911
49, 3330, 916, 2972
50, 3332, 935, 3033
51, 3333, 953, 3094
52, 3335, 971, 3155
53, 3336, 990, 3216
54, 3338, 1008, 3277
55, 3339, 1026, 3339
56, 3341, 1045, 3400
57, 3342, 1063, 3461
58, 3344, 1081, 3523
59, 3346, 1100, 3584
60, 3348, 1118, 3645
61, 3349, 1136, 3707
62, 3351, 1155, 3768
63, 3352, 1173, 3830
64, 3354, 1191, 3891
65, 3355, 1210, 3953
66, 3357, 1228, 4014
67, 3358, 1246, 4076
68, 3360, 1265, 4138
69, 3361, 1283, 4199
70, 3362, 1302, 4261
71, 3363, 1320, 4323
72, 3365, 1338, 4384
73, 3366, 1357, 4446
74, 3367, 1375, 4508
75, 3369, 1393, 4570
76, 3370, 1412, 4631
77, 3371, 1430, 4693
78, 3372, 1448, 4755
79, 3374, 1467, 4817
80, 3375, 1485, 4879
81, 3377, 1503, 4941
82, 3378, 1522, 5003
83, 3379, 1540, 5065
84, 3380, 1558, 5127
85, 3382, 1577, 5189
86, 3383, 1595, 5251
87, 3384, 1613, 5313
88, 3385, 1632, 5375
89, 3386, 1650, 5437
90, 3387, 1668, 5499
91, 3388, 1687, 5561
92, 3389, 1705, 5624
93, 3390, 1723, 5686
94, 3391, 1742, 5748
95, 3392, 1760, 5810
96, 3393, 1778, 5872
97, 3394, 1797, 5935
98, 3394, 1815, 5997
99, 3395, 1833, 6059
100, 3396, 1852, 6121
101, 3397, 1870, 6184
102, 3398, 1888, 6246
103, 3399, 1907, 6308
104, 3400, 1925, 6371
105, 3400, 1943, 6433
106, 3401, 1962, 6495
107, 3402, 1980, 6558
108, 3402, 1998, 6620
109, 3403, 2017, 6683
110, 3404, 2035, 6745
111, 3404, 2054, 6808
112, 3405, 2072, 6870
113, 3405, 2090, 6932
114, 3406, 2109, 6995
115, 3406, 2127, 7057
116, 3407, 2145, 7120
117, 3407, 2164, 7182
118, 3407, 2182, 7245
119, 3408, 2200, 7307
120, 3409, 2219, 7370
121, 3409, 2237, 7432
122, 3409, 2255, 7495
123, 3410, 2274, 7558
124, 3410, 2292, 7620
125, 3410, 2310, 7683
126, 3411, 2329, 7745
127, 3411, 2347, 7808
128, 3411, 2365, 7870
129, 3412, 2384, 7933
130, 3412, 2402, 7995
131, 3412, 2420, 8058
132, 3413, 2439, 8121
133, 3413, 2457, 8183
134, 3413, 2475, 8246
135, 3413, 2494, 8308
136, 3414, 2512, 8371
137, 3414, 2530, 8434
138, 3414, 2549, 8496
139, 3415, 2567, 8559
140, 3415, 2585, 8622
141, 3415, 2604, 8684
142, 3415, 2622, 8747
143, 3416, 2640, 8809
144, 3416, 2659, 8872
145, 3416, 2677, 8935
146, 3417, 2695, 8997
147, 3417, 2714, 9060
148, 3417, 2732, 9123
149, 3418, 2751, 9186
150, 3418, 2769, 9248
151, 3418, 2787, 9311
152, 3418, 2806, 9374
153, 3419, 2824, 9436
154, 3419, 2842, 9499
155, 3419, 2861, 9562
156, 3420, 2879, 9624
157, 3420, 2897, 9687
158, 3420, 2916, 9750
159, 3421, 2934, 9813
160, 3421, 2952, 9875
161, 3421, 2971, 9938
162, 3422, 2989, 10001
