%Discharge
%t(seconds), mVcell
0, 3390
1, 3309
2, 3267
3, 3235
4, 3219
5, 3207
6, 3198
7, 3191
8, 3186
9, 3183
10, 3180
11, 3177
12, 3176
13, 3174
14, 3173
15, 3172
16, 3171
17, 3170
18, 3170
19, 3169
20, 3169
21, 3168
22, 3168
23, 3167
24, 3167
25, 3166
26, 3166
27, 3165
28, 3165
29, 3165
30, 3164
31, 3164
32, 3163
33, 3163
34, 3162
35, 3162
36, 3161
37, 3161
38, 3160
39, 3160
40, 3159
41, 3158
42, 3158
43, 3157
44, 3156
45, 3156
46, 3155
47, 3154
48, 3153
49, 3153
50, 3152
51, 3151
52, 3150
53, 3150
54, 3149
55, 3148
56, 3147
57, 3146
58, 3145
59, 3144
60, 3143
61, 3142
62, 3141
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3134
69, 3132
70, 3131
71, 3130
72, 3128
73, 3127
74, 3125
75, 3124
76, 3122
77, 3120
78, 3119
79, 3118
80, 3116
81, 3115
82, 3113
83, 3112
84, 3111
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3103
91, 3102
92, 3100
93, 3099
94, 3097
95, 3096
96, 3094
97, 3093
98, 3091
99, 3090
100, 3088
101, 3087
102, 3085
103, 3083
104, 3082
105, 3080
106, 3078
107, 3076
108, 3074
109, 3072
110, 3071
111, 3069
112, 3067
113, 3064
114, 3063
115, 3061
116, 3059
117, 3057
118, 3055
119, 3053
120, 3051
121, 3049
122, 3047
123, 3045
124, 3043
125, 3041
126, 3039
127, 3037
128, 3034
129, 3032
130, 3029
131, 3025
132, 3021
133, 3017
134, 3013
135, 3008
136, 3003
137, 2997
138, 2990
139, 2983
140, 2974
141, 2965
142, 2954
143, 2943
144, 2930
145, 2917
146, 2902
147, 2886
148, 2869
149, 2851
150, 2831
151, 2802
152, 2779
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2829, 11, 32
1, 2946, 30, 86
2, 2995, 48, 141
3, 3032, 66, 196
4, 3063, 85, 252
5, 3090, 103, 309
6, 3113, 121, 366
7, 3133, 140, 424
8, 3152, 158, 481
9, 3168, 176, 540
10, 3184, 195, 598
11, 3197, 213, 657
12, 3210, 231, 715
13, 3222, 250, 775
14, 3234, 268, 834
15, 3244, 286, 893
16, 3254, 305, 953
17, 3266, 323, 1013
18, 3274, 341, 1073
19, 3282, 360, 1133
20, 3289, 378, 1194
21, 3296, 396, 1254
22, 3301, 415, 1315
23, 3306, 433, 1375
24, 3308, 451, 1436
25, 3310, 470, 1497
26, 3312, 488, 1557
27, 3313, 506, 1618
28, 3314, 525, 1679
29, 3315, 543, 1740
30, 3316, 561, 1800
31, 3316, 580, 1861
32, 3317, 598, 1922
33, 3318, 616, 1983
34, 3319, 635, 2044
35, 3320, 653, 2105
36, 3321, 671, 2166
37, 3322, 690, 2227
38, 3323, 708, 2288
39, 3324, 727, 2349
40, 3326, 745, 2410
41, 3327, 763, 2471
42, 3328, 782, 2532
43, 3329, 800, 2593
44, 3330, 818, 2654
45, 3332, 837, 2715
46, 3333, 855, 2776
47, 3334, 873, 2837
48, 3336, 892, 2898
49, 3337, 910, 2960
50, 3339, 928, 3021
51, 3340, 947, 3082
52, 3342, 965, 3143
53, 3344, 983, 3205
54, 3346, 1002, 3266
55, 3347, 1020, 3327
56, 3349, 1038, 3389
57, 3351, 1057, 3450
58, 3352, 1075, 3512
59, 3354, 1093, 3573
60, 3355, 1112, 3635
61, 3357, 1130, 3696
62, 3358, 1148, 3758
63, 3360, 1167, 3820
64, 3361, 1185, 3881
65, 3363, 1203, 3943
66, 3364, 1222, 4005
67, 3365, 1240, 4066
68, 3367, 1258, 4128
69, 3368, 1277, 4190
70, 3370, 1295, 4252
71, 3371, 1313, 4314
72, 3372, 1332, 4375
73, 3374, 1350, 4437
74, 3376, 1368, 4499
75, 3377, 1387, 4561
76, 3378, 1405, 4623
77, 3379, 1423, 4685
78, 3381, 1442, 4747
79, 3382, 1460, 4809
80, 3383, 1479, 4871
81, 3384, 1497, 4933
82, 3386, 1515, 4995
83, 3387, 1534, 5057
84, 3388, 1552, 5120
85, 3389, 1570, 5182
86, 3390, 1589, 5244
87, 3391, 1607, 5306
88, 3392, 1625, 5368
89, 3393, 1644, 5431
90, 3394, 1662, 5493
91, 3396, 1680, 5555
92, 3397, 1699, 5617
93, 3398, 1717, 5680
94, 3399, 1735, 5742
95, 3399, 1754, 5804
96, 3400, 1772, 5867
97, 3401, 1790, 5929
98, 3402, 1809, 5992
99, 3403, 1827, 6054
100, 3404, 1845, 6116
101, 3405, 1864, 6179
102, 3405, 1882, 6241
103, 3406, 1900, 6304
104, 3407, 1919, 6366
105, 3407, 1937, 6429
106, 3408, 1955, 6491
107, 3409, 1974, 6554
108, 3409, 1992, 6616
109, 3410, 2010, 6679
110, 3410, 2029, 6741
111, 3411, 2047, 6804
112, 3412, 2065, 6867
113, 3412, 2084, 6929
114, 3412, 2102, 6992
115, 3413, 2120, 7054
116, 3413, 2139, 7117
117, 3414, 2157, 7180
118, 3414, 2175, 7242
119, 3415, 2194, 7305
120, 3415, 2212, 7367
121, 3416, 2231, 7430
122, 3416, 2249, 7493
123, 3416, 2267, 7555
124, 3417, 2286, 7618
125, 3417, 2304, 7681
126, 3418, 2322, 7743
127, 3418, 2341, 7806
128, 3418, 2359, 7869
129, 3419, 2377, 7932
130, 3419, 2396, 7994
131, 3419, 2414, 8057
132, 3420, 2432, 8120
133, 3420, 2451, 8182
134, 3421, 2469, 8245
135, 3421, 2487, 8308
136, 3421, 2506, 8371
137, 3422, 2524, 8433
138, 3422, 2542, 8496
139, 3422, 2561, 8559
140, 3423, 2579, 8622
141, 3423, 2597, 8685
142, 3424, 2616, 8747
143, 3424, 2634, 8810
144, 3425, 2652, 8873
145, 3425, 2671, 8936
146, 3425, 2689, 8999
147, 3426, 2707, 9061
148, 3426, 2726, 9124
149, 3427, 2744, 9187
150, 3427, 2762, 9250
151, 3428, 2781, 9313
152, 3428, 2799, 9376
153, 3429, 2817, 9439
154, 3429, 2836, 9502
155, 3430, 2854, 9564
156, 3431, 2872, 9627
157, 3431, 2891, 9690
158, 3432, 2909, 9753
159, 3432, 2928, 9816
160, 3433, 2946, 9879
161, 3434, 2964, 9942
162, 3435, 2983, 10005
163, 3435, 3001, 10068
164, 3436, 3019, 10131
165, 3437, 3038, 10194
166, 3438, 3056, 10257
167, 3438, 3074, 10320
168, 3439, 3093, 10383
169, 3440, 3111, 10447
170, 3441, 3129, 10510
171, 3442, 3148, 10573
172, 3443, 3166, 10636
173, 3444, 3184, 10699
174, 3445, 3203, 10762
175, 3446, 3221, 10825
176, 3448, 3239, 10889
177, 3449, 3258, 10952
178, 3450, 3276, 11015
179, 3452, 3294, 11079
180, 3453, 3313, 11142
181, 3455, 3331, 11205
182, 3456, 3349, 11269
183, 3458, 3368, 11332
184, 3460, 3386, 11396
185, 3461, 3404, 11459
186, 3463, 3423, 11523
187, 3465, 3441, 11586
188, 3468, 3459, 11650
189, 3470, 3478, 11713
190, 3472, 3496, 11777
191, 3475, 3514, 11841
192, 3477, 3533, 11905
193, 3480, 3551, 11968
194, 3483, 3569, 12032
195, 3486, 3588, 12096
196, 3490, 3606, 12160
197, 3493, 3624, 12224
198, 3496, 3643, 12288
199, 3501, 3661, 12353
