%Discharge
%t(seconds), mVcell
0, 3436
1, 3310
2, 3273
3, 3250
4, 3233
5, 3221
6, 3211
7, 3204
8, 3198
9, 3193
10, 3190
11, 3187
12, 3185
13, 3182
14, 3181
15, 3180
16, 3179
17, 3178
18, 3177
19, 3176
20, 3176
21, 3175
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3170
34, 3170
35, 3170
36, 3169
37, 3169
38, 3168
39, 3168
40, 3167
41, 3167
42, 3166
43, 3166
44, 3166
45, 3165
46, 3164
47, 3164
48, 3163
49, 3163
50, 3162
51, 3162
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3151
67, 3151
68, 3150
69, 3149
70, 3148
71, 3147
72, 3146
73, 3145
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3140
80, 3139
81, 3138
82, 3137
83, 3136
84, 3135
85, 3134
86, 3133
87, 3131
88, 3130
89, 3129
90, 3128
91, 3127
92, 3125
93, 3124
94, 3123
95, 3122
96, 3120
97, 3119
98, 3118
99, 3116
100, 3115
101, 3114
102, 3113
103, 3111
104, 3110
105, 3108
106, 3107
107, 3106
108, 3105
109, 3103
110, 3102
111, 3101
112, 3100
113, 3098
114, 3097
115, 3096
116, 3094
117, 3093
118, 3091
119, 3090
120, 3088
121, 3087
122, 3085
123, 3083
124, 3081
125, 3080
126, 3078
127, 3076
128, 3074
129, 3072
130, 3071
131, 3069
132, 3067
133, 3065
134, 3064
135, 3062
136, 3060
137, 3058
138, 3056
139, 3055
140, 3053
141, 3051
142, 3049
143, 3047
144, 3045
145, 3043
146, 3041
147, 3038
148, 3036
149, 3033
150, 3030
151, 3027
152, 3024
153, 3020
154, 3016
155, 3012
156, 3006
157, 3000
158, 2994
159, 2986
160, 2978
161, 2965
162, 2954
163, 2942
164, 2929
165, 2916
166, 2900
167, 2884
168, 2867
169, 2849
170, 2829
171, 2807
172, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2885, 18, 53
1, 2931, 37, 107
2, 2983, 55, 161
3, 3021, 73, 217
4, 3052, 92, 273
5, 3078, 110, 329
6, 3109, 128, 386
7, 3129, 147, 444
8, 3147, 165, 501
9, 3164, 183, 559
10, 3179, 202, 618
11, 3192, 220, 676
12, 3205, 238, 735
13, 3217, 257, 794
14, 3228, 275, 853
15, 3238, 293, 913
16, 3248, 312, 972
17, 3257, 330, 1032
18, 3265, 348, 1092
19, 3273, 367, 1152
20, 3281, 385, 1212
21, 3288, 404, 1272
22, 3294, 422, 1333
23, 3299, 440, 1393
24, 3303, 459, 1454
25, 3305, 477, 1514
26, 3307, 495, 1575
27, 3309, 514, 1636
28, 3310, 532, 1697
29, 3311, 550, 1757
30, 3311, 569, 1818
31, 3312, 587, 1879
32, 3313, 605, 1940
33, 3314, 624, 2000
34, 3315, 642, 2061
35, 3316, 660, 2122
36, 3317, 679, 2183
37, 3317, 697, 2244
38, 3319, 715, 2304
39, 3320, 734, 2365
40, 3321, 752, 2426
41, 3322, 770, 2487
42, 3323, 789, 2548
43, 3324, 807, 2609
44, 3325, 825, 2670
45, 3326, 844, 2731
46, 3328, 862, 2792
47, 3329, 880, 2853
48, 3330, 899, 2914
49, 3332, 917, 2975
50, 3334, 935, 3037
51, 3335, 954, 3098
52, 3337, 972, 3159
53, 3338, 990, 3220
54, 3340, 1009, 3281
55, 3341, 1027, 3343
56, 3343, 1045, 3404
57, 3344, 1064, 3465
58, 3346, 1082, 3527
59, 3348, 1101, 3588
60, 3349, 1119, 3650
61, 3351, 1137, 3711
62, 3352, 1156, 3773
63, 3354, 1174, 3834
64, 3355, 1192, 3896
65, 3357, 1211, 3957
66, 3358, 1229, 4019
67, 3360, 1247, 4080
68, 3361, 1266, 4142
69, 3363, 1284, 4204
70, 3364, 1302, 4265
71, 3366, 1321, 4327
72, 3367, 1339, 4389
73, 3368, 1357, 4451
74, 3369, 1376, 4512
75, 3371, 1394, 4574
76, 3372, 1412, 4636
77, 3373, 1431, 4698
78, 3374, 1449, 4760
79, 3376, 1467, 4822
80, 3377, 1486, 4884
81, 3378, 1504, 4946
82, 3379, 1522, 5008
83, 3381, 1541, 5070
84, 3382, 1559, 5132
85, 3383, 1577, 5194
86, 3384, 1596, 5256
87, 3386, 1614, 5318
88, 3387, 1632, 5380
89, 3387, 1651, 5442
90, 3389, 1669, 5504
91, 3389, 1687, 5567
92, 3390, 1706, 5629
93, 3391, 1724, 5691
94, 3392, 1742, 5753
95, 3393, 1761, 5815
96, 3394, 1779, 5878
97, 3395, 1797, 5940
98, 3396, 1816, 6002
99, 3397, 1834, 6064
100, 3398, 1853, 6127
101, 3398, 1871, 6189
102, 3399, 1889, 6251
103, 3400, 1908, 6314
104, 3401, 1926, 6376
105, 3401, 1944, 6439
106, 3402, 1963, 6501
107, 3403, 1981, 6563
108, 3404, 1999, 6626
109, 3404, 2018, 6688
110, 3405, 2036, 6751
111, 3405, 2054, 6813
112, 3406, 2073, 6876
113, 3406, 2091, 6938
114, 3407, 2109, 7001
115, 3407, 2128, 7063
116, 3408, 2146, 7126
117, 3408, 2164, 7188
118, 3409, 2183, 7251
119, 3409, 2201, 7313
120, 3409, 2219, 7376
121, 3410, 2238, 7438
122, 3410, 2256, 7501
123, 3411, 2274, 7563
124, 3411, 2293, 7626
125, 3411, 2311, 7688
126, 3412, 2329, 7751
