%Discharge
%t(seconds), mVcell
0, 3445
1, 3314
2, 3275
3, 3251
4, 3233
5, 3220
6, 3210
7, 3203
8, 3196
9, 3193
10, 3190
11, 3188
12, 3186
13, 3185
14, 3183
15, 3183
16, 3182
17, 3181
18, 3181
19, 3180
20, 3180
21, 3179
22, 3179
23, 3178
24, 3178
25, 3178
26, 3177
27, 3177
28, 3177
29, 3176
30, 3176
31, 3175
32, 3175
33, 3174
34, 3174
35, 3174
36, 3173
37, 3173
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3167
48, 3167
49, 3166
50, 3165
51, 3164
52, 3164
53, 3163
54, 3162
55, 3162
56, 3161
57, 3160
58, 3159
59, 3159
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3146
73, 3145
74, 3144
75, 3143
76, 3142
77, 3141
78, 3140
79, 3139
80, 3137
81, 3136
82, 3135
83, 3133
84, 3132
85, 3130
86, 3129
87, 3128
88, 3126
89, 3125
90, 3124
91, 3122
92, 3121
93, 3120
94, 3119
95, 3117
96, 3116
97, 3115
98, 3114
99, 3112
100, 3111
101, 3109
102, 3108
103, 3107
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3079
121, 3078
122, 3076
123, 3074
124, 3072
125, 3071
126, 3069
127, 3067
128, 3065
129, 3064
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3045
139, 3042
140, 3039
141, 3036
142, 3032
143, 3028
144, 3024
145, 3019
146, 3014
147, 3008
148, 3001
149, 2993
150, 2984
151, 2974
152, 2963
153, 2951
154, 2938
155, 2924
156, 2909
157, 2893
158, 2869
159, 2850
160, 2829
161, 2806
162, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2821, 11, 32
1, 2928, 30, 85
2, 2977, 48, 140
3, 3014, 66, 195
4, 3045, 85, 251
5, 3072, 103, 307
6, 3095, 121, 364
7, 3116, 140, 421
8, 3135, 158, 479
9, 3152, 176, 537
10, 3167, 195, 595
11, 3181, 213, 653
12, 3194, 231, 712
13, 3207, 250, 770
14, 3218, 268, 829
15, 3229, 286, 889
16, 3242, 305, 948
17, 3251, 323, 1008
18, 3260, 341, 1068
19, 3268, 360, 1127
20, 3276, 378, 1188
21, 3283, 396, 1248
22, 3289, 415, 1308
23, 3295, 433, 1369
24, 3299, 451, 1429
25, 3302, 470, 1490
26, 3304, 488, 1550
27, 3305, 506, 1611
28, 3306, 525, 1671
29, 3307, 543, 1732
30, 3308, 561, 1793
31, 3309, 580, 1853
32, 3310, 598, 1914
33, 3310, 616, 1975
34, 3311, 635, 2036
35, 3312, 653, 2096
36, 3313, 671, 2157
37, 3314, 690, 2218
38, 3315, 708, 2279
39, 3316, 727, 2340
40, 3317, 745, 2400
41, 3318, 763, 2461
42, 3319, 782, 2522
43, 3321, 800, 2583
44, 3322, 818, 2644
45, 3323, 837, 2705
46, 3324, 855, 2766
47, 3326, 873, 2827
48, 3327, 892, 2888
49, 3328, 910, 2949
50, 3330, 928, 3010
51, 3331, 947, 3071
52, 3333, 965, 3132
53, 3335, 983, 3193
54, 3336, 1002, 3255
55, 3338, 1020, 3316
56, 3339, 1038, 3377
57, 3341, 1057, 3438
58, 3343, 1075, 3500
59, 3344, 1093, 3561
60, 3346, 1112, 3622
61, 3347, 1130, 3684
62, 3349, 1148, 3745
63, 3350, 1167, 3807
64, 3352, 1185, 3868
65, 3353, 1203, 3930
66, 3355, 1222, 3991
67, 3356, 1240, 4053
68, 3358, 1258, 4114
69, 3359, 1277, 4176
70, 3360, 1295, 4238
71, 3362, 1313, 4299
72, 3363, 1332, 4361
73, 3365, 1350, 4423
74, 3366, 1368, 4484
75, 3367, 1387, 4546
76, 3369, 1405, 4608
77, 3370, 1423, 4670
78, 3371, 1442, 4732
79, 3373, 1460, 4793
80, 3374, 1479, 4855
81, 3375, 1497, 4917
82, 3376, 1515, 4979
83, 3377, 1534, 5041
84, 3379, 1552, 5103
85, 3380, 1570, 5165
86, 3381, 1589, 5227
87, 3382, 1607, 5289
88, 3383, 1625, 5351
89, 3384, 1644, 5413
90, 3385, 1662, 5475
91, 3386, 1680, 5537
92, 3387, 1699, 5600
93, 3388, 1717, 5662
94, 3389, 1735, 5724
95, 3390, 1754, 5786
96, 3391, 1772, 5848
97, 3392, 1790, 5910
98, 3393, 1809, 5973
99, 3394, 1827, 6035
100, 3395, 1845, 6097
101, 3395, 1864, 6159
102, 3396, 1882, 6222
103, 3397, 1900, 6284
104, 3398, 1919, 6346
105, 3399, 1937, 6409
106, 3399, 1955, 6471
107, 3400, 1974, 6533
108, 3401, 1992, 6596
109, 3401, 2010, 6658
110, 3402, 2029, 6721
111, 3402, 2047, 6783
112, 3403, 2065, 6845
113, 3404, 2084, 6908
114, 3404, 2102, 6970
115, 3405, 2120, 7033
116, 3405, 2139, 7095
117, 3406, 2157, 7158
118, 3406, 2175, 7220
119, 3406, 2194, 7283
120, 3407, 2212, 7345
121, 3407, 2231, 7408
122, 3408, 2249, 7470
123, 3408, 2267, 7533
124, 3408, 2286, 7595
125, 3409, 2304, 7658
126, 3409, 2322, 7720
127, 3409, 2341, 7783
128, 3410, 2359, 7845
129, 3410, 2377, 7908
130, 3410, 2396, 7970
131, 3411, 2414, 8033
132, 3411, 2432, 8095
133, 3411, 2451, 8158
134, 3412, 2469, 8221
135, 3412, 2487, 8283
136, 3412, 2506, 8346
137, 3413, 2524, 8408
