%Discharge
%t(seconds), mVcell
0, 3427
1, 3291
2, 3255
3, 3232
4, 3215
5, 3203
6, 3194
7, 3188
8, 3183
9, 3179
10, 3176
11, 3174
12, 3172
13, 3171
14, 3170
15, 3169
16, 3168
17, 3167
18, 3166
19, 3166
20, 3165
21, 3165
22, 3164
23, 3164
24, 3163
25, 3163
26, 3162
27, 3162
28, 3161
29, 3161
30, 3160
31, 3160
32, 3159
33, 3159
34, 3158
35, 3157
36, 3157
37, 3156
38, 3155
39, 3155
40, 3154
41, 3153
42, 3153
43, 3152
44, 3151
45, 3150
46, 3149
47, 3149
48, 3148
49, 3147
50, 3146
51, 3145
52, 3144
53, 3142
54, 3141
55, 3140
56, 3139
57, 3138
58, 3136
59, 3135
60, 3134
61, 3132
62, 3131
63, 3129
64, 3128
65, 3126
66, 3125
67, 3123
68, 3122
69, 3120
70, 3119
71, 3117
72, 3115
73, 3114
74, 3112
75, 3111
76, 3110
77, 3108
78, 3107
79, 3106
80, 3104
81, 3103
82, 3102
83, 3100
84, 3099
85, 3098
86, 3096
87, 3095
88, 3093
89, 3092
90, 3090
91, 3088
92, 3086
93, 3085
94, 3083
95, 3081
96, 3079
97, 3078
98, 3076
99, 3074
100, 3072
101, 3070
102, 3068
103, 3066
104, 3064
105, 3062
106, 3060
107, 3059
108, 3056
109, 3054
110, 3052
111, 3050
112, 3048
113, 3046
114, 3045
115, 3042
116, 3040
117, 3038
118, 3036
119, 3033
120, 3031
121, 3028
122, 3025
123, 3021
124, 3017
125, 3013
126, 3008
127, 3003
128, 2994
129, 2987
130, 2979
131, 2970
132, 2960
133, 2949
134, 2937
135, 2924
136, 2910
137, 2895
138, 2879
139, 2862
140, 2842
141, 2822
142, 2800
143, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2831, 18, 52
1, 2946, 37, 106
2, 2995, 55, 161
3, 3032, 73, 216
4, 3064, 92, 273
5, 3090, 110, 329
6, 3114, 128, 386
7, 3135, 147, 444
8, 3153, 165, 502
9, 3170, 183, 560
10, 3186, 202, 618
11, 3199, 220, 677
12, 3212, 238, 736
13, 3224, 257, 795
14, 3236, 275, 854
15, 3247, 293, 914
16, 3257, 312, 974
17, 3266, 330, 1034
18, 3275, 348, 1094
19, 3283, 367, 1154
20, 3290, 385, 1214
21, 3297, 404, 1275
22, 3302, 422, 1335
23, 3308, 440, 1396
24, 3310, 459, 1457
25, 3312, 477, 1517
26, 3314, 495, 1578
27, 3315, 514, 1639
28, 3316, 532, 1700
29, 3317, 550, 1761
30, 3317, 569, 1822
31, 3319, 587, 1882
32, 3319, 605, 1943
33, 3320, 624, 2004
34, 3321, 642, 2065
35, 3322, 660, 2126
36, 3323, 679, 2187
37, 3324, 697, 2248
38, 3325, 715, 2309
39, 3326, 734, 2370
40, 3328, 752, 2431
41, 3329, 770, 2492
42, 3330, 789, 2553
43, 3331, 807, 2614
44, 3333, 825, 2675
45, 3334, 844, 2737
46, 3336, 862, 2798
47, 3337, 880, 2859
48, 3338, 899, 2920
49, 3341, 917, 2981
50, 3342, 935, 3043
51, 3344, 954, 3104
52, 3345, 972, 3165
53, 3347, 990, 3227
54, 3348, 1009, 3288
55, 3350, 1027, 3350
56, 3352, 1045, 3411
57, 3353, 1064, 3473
58, 3355, 1082, 3534
59, 3356, 1100, 3596
60, 3358, 1119, 3657
61, 3360, 1137, 3719
62, 3361, 1156, 3781
63, 3363, 1174, 3842
64, 3364, 1192, 3904
65, 3366, 1211, 3966
