%Discharge
%t(seconds), mVcell
0, 3446
1, 3311
2, 3271
3, 3247
4, 3229
5, 3216
6, 3206
7, 3199
8, 3194
9, 3189
10, 3187
11, 3185
12, 3183
13, 3182
14, 3181
15, 3180
16, 3179
17, 3179
18, 3178
19, 3178
20, 3177
21, 3177
22, 3177
23, 3176
24, 3176
25, 3175
26, 3175
27, 3174
28, 3174
29, 3174
30, 3173
31, 3173
32, 3172
33, 3172
34, 3171
35, 3171
36, 3170
37, 3170
38, 3169
39, 3169
40, 3168
41, 3168
42, 3167
43, 3166
44, 3166
45, 3165
46, 3164
47, 3163
48, 3163
49, 3162
50, 3161
51, 3160
52, 3160
53, 3159
54, 3158
55, 3157
56, 3156
57, 3155
58, 3155
59, 3153
60, 3153
61, 3152
62, 3151
63, 3149
64, 3148
65, 3147
66, 3146
67, 3145
68, 3143
69, 3142
70, 3141
71, 3139
72, 3138
73, 3137
74, 3135
75, 3134
76, 3132
77, 3131
78, 3130
79, 3128
80, 3127
81, 3126
82, 3124
83, 3122
84, 3121
85, 3120
86, 3119
87, 3117
88, 3116
89, 3115
90, 3113
91, 3112
92, 3111
93, 3110
94, 3108
95, 3107
96, 3105
97, 3104
98, 3103
99, 3101
100, 3100
101, 3098
102, 3096
103, 3095
104, 3093
105, 3091
106, 3090
107, 3088
108, 3086
109, 3085
110, 3083
111, 3081
112, 3079
113, 3077
114, 3076
115, 3074
116, 3072
117, 3070
118, 3068
119, 3066
120, 3064
121, 3062
122, 3061
123, 3059
124, 3057
125, 3055
126, 3053
127, 3051
128, 3049
129, 3046
130, 3043
131, 3041
132, 3038
133, 3034
134, 3030
135, 3026
136, 3022
137, 3016
138, 3008
139, 3001
140, 2993
141, 2985
142, 2975
143, 2964
144, 2952
145, 2939
146, 2925
147, 2910
148, 2893
149, 2875
150, 2857
151, 2836
152, 2814
153, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2836, 18, 52
1, 2919, 37, 106
2, 2986, 55, 160
3, 3022, 73, 216
4, 3053, 92, 272
5, 3079, 110, 328
6, 3102, 128, 385
7, 3123, 147, 442
8, 3142, 165, 500
9, 3159, 183, 558
10, 3174, 202, 616
11, 3188, 220, 675
12, 3200, 238, 733
13, 3212, 257, 792
14, 3223, 275, 851
15, 3234, 293, 911
16, 3244, 312, 970
17, 3253, 330, 1030
18, 3262, 348, 1090
19, 3270, 367, 1150
20, 3278, 385, 1210
21, 3285, 404, 1270
22, 3292, 422, 1330
23, 3297, 440, 1391
24, 3302, 459, 1451
25, 3304, 477, 1512
26, 3306, 495, 1573
27, 3307, 514, 1633
28, 3308, 532, 1694
29, 3309, 550, 1755
30, 3310, 569, 1815
31, 3311, 587, 1876
32, 3311, 605, 1937
33, 3312, 624, 1998
34, 3313, 642, 2058
35, 3314, 660, 2119
36, 3315, 679, 2180
37, 3316, 697, 2241
38, 3317, 715, 2302
39, 3318, 734, 2363
40, 3319, 752, 2423
41, 3320, 770, 2484
42, 3321, 789, 2545
43, 3323, 807, 2606
44, 3324, 825, 2667
45, 3325, 844, 2728
46, 3327, 862, 2789
47, 3328, 880, 2850
48, 3329, 899, 2911
49, 3331, 917, 2972
50, 3332, 935, 3033
51, 3334, 954, 3095
52, 3335, 972, 3156
53, 3337, 990, 3217
54, 3338, 1009, 3278
55, 3340, 1027, 3339
56, 3342, 1045, 3401
57, 3343, 1064, 3462
58, 3345, 1082, 3523
59, 3346, 1101, 3585
60, 3348, 1119, 3646
61, 3349, 1137, 3708
62, 3352, 1156, 3769
63, 3353, 1174, 3831
64, 3355, 1192, 3892
65, 3356, 1211, 3954
66, 3357, 1229, 4015
67, 3359, 1247, 4077
68, 3360, 1266, 4139
69, 3362, 1284, 4200
70, 3363, 1302, 4262
71, 3364, 1321, 4324
72, 3366, 1339, 4385
73, 3367, 1357, 4447
74, 3368, 1376, 4509
75, 3370, 1394, 4571
76, 3371, 1412, 4632
77, 3372, 1431, 4694
78, 3374, 1449, 4756
79, 3375, 1467, 4818
80, 3376, 1486, 4880
81, 3378, 1504, 4942
82, 3379, 1522, 5004
83, 3380, 1541, 5066
84, 3381, 1559, 5128
85, 3382, 1577, 5190
86, 3384, 1596, 5252
87, 3385, 1614, 5314
88, 3386, 1632, 5376
89, 3387, 1651, 5438
90, 3388, 1669, 5501
91, 3389, 1687, 5563
92, 3390, 1706, 5625
93, 3391, 1724, 5687
94, 3391, 1742, 5749
95, 3392, 1761, 5811
96, 3393, 1779, 5874
97, 3394, 1797, 5936
98, 3395, 1816, 5998
99, 3396, 1834, 6061
100, 3397, 1853, 6123
101, 3398, 1871, 6185
102, 3399, 1889, 6247
103, 3399, 1908, 6310
104, 3400, 1926, 6372
105, 3401, 1944, 6435
106, 3402, 1963, 6497
107, 3402, 1981, 6559
108, 3403, 1999, 6622
109, 3404, 2018, 6684
110, 3404, 2036, 6747
111, 3405, 2054, 6809
112, 3405, 2073, 6872
113, 3406, 2091, 6934
