%Discharge
%t(seconds), mVcell
0, 3413
1, 3317
2, 3266
3, 3251
4, 3228
5, 3216
6, 3207
7, 3200
8, 3195
9, 3190
10, 3187
11, 3185
12, 3182
13, 3181
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3165
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3159
54, 3158
55, 3157
56, 3157
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3132
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3120
93, 3118
94, 3117
95, 3115
96, 3114
97, 3113
98, 3111
99, 3110
100, 3109
101, 3108
102, 3106
103, 3105
104, 3104
105, 3102
106, 3101
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3091
114, 3090
115, 3088
116, 3086
117, 3085
118, 3083
119, 3081
120, 3079
121, 3078
122, 3076
123, 3074
124, 3072
125, 3071
126, 3069
127, 3067
128, 3065
129, 3063
130, 3062
131, 3060
132, 3057
133, 3056
134, 3054
135, 3052
136, 3050
137, 3048
138, 3046
139, 3044
140, 3042
141, 3040
142, 3037
143, 3035
144, 3032
145, 3029
146, 3026
147, 3022
148, 3018
149, 3014
150, 3009
151, 3001
152, 2995
153, 2988
154, 2980
155, 2970
156, 2960
157, 2949
158, 2937
159, 2924
160, 2909
161, 2894
162, 2877
163, 2860
164, 2841
165, 2820
166, 2798
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2899, 18, 53
1, 2945, 37, 107
2, 2996, 55, 162
3, 3033, 73, 218
4, 3073, 92, 274
5, 3098, 110, 331
6, 3120, 128, 388
7, 3139, 147, 446
8, 3157, 165, 504
9, 3173, 183, 562
10, 3187, 202, 620
11, 3200, 220, 679
12, 3213, 238, 738
13, 3224, 257, 797
14, 3235, 275, 856
15, 3245, 293, 916
16, 3255, 312, 976
17, 3263, 330, 1035
18, 3272, 348, 1095
19, 3279, 367, 1156
20, 3287, 385, 1216
21, 3293, 404, 1276
22, 3299, 422, 1337
23, 3303, 440, 1397
24, 3306, 459, 1458
25, 3307, 477, 1519
26, 3309, 495, 1579
27, 3310, 514, 1640
28, 3311, 532, 1701
29, 3312, 550, 1762
30, 3313, 569, 1822
31, 3314, 587, 1883
32, 3314, 605, 1944
33, 3315, 624, 2005
34, 3316, 642, 2066
35, 3317, 660, 2126
36, 3318, 679, 2187
37, 3319, 697, 2248
38, 3320, 715, 2309
39, 3321, 734, 2370
40, 3322, 752, 2431
41, 3323, 770, 2492
42, 3324, 789, 2553
43, 3326, 807, 2614
44, 3327, 825, 2675
45, 3328, 844, 2736
46, 3330, 862, 2797
47, 3332, 880, 2858
48, 3333, 899, 2919
49, 3334, 917, 2980
50, 3336, 935, 3042
51, 3337, 954, 3103
52, 3339, 972, 3164
53, 3340, 990, 3225
54, 3342, 1009, 3287
55, 3344, 1027, 3348
56, 3345, 1045, 3409
57, 3347, 1064, 3471
58, 3348, 1082, 3532
59, 3350, 1101, 3593
60, 3352, 1119, 3655
61, 3353, 1137, 3716
62, 3355, 1156, 3778
63, 3356, 1174, 3840
64, 3357, 1192, 3901
65, 3359, 1211, 3963
66, 3360, 1229, 4024
67, 3362, 1247, 4086
68, 3363, 1266, 4148
69, 3365, 1284, 4209
70, 3366, 1302, 4271
71, 3368, 1321, 4333
72, 3369, 1339, 4395
73, 3370, 1357, 4457
74, 3371, 1376, 4518
75, 3373, 1394, 4580
76, 3374, 1412, 4642
77, 3375, 1431, 4704
78, 3377, 1449, 4766
79, 3378, 1467, 4828
80, 3379, 1486, 4890
81, 3380, 1504, 4952
82, 3382, 1522, 5014
83, 3383, 1541, 5076
84, 3384, 1559, 5138
85, 3385, 1577, 5200
86, 3386, 1596, 5262
87, 3387, 1614, 5324
88, 3388, 1632, 5386
89, 3389, 1651, 5449
90, 3390, 1669, 5511
91, 3391, 1687, 5573
92, 3393, 1706, 5635
93, 3394, 1724, 5697
94, 3395, 1742, 5760
95, 3395, 1761, 5822
96, 3396, 1779, 5884
97, 3397, 1797, 5947
98, 3398, 1816, 6009
99, 3399, 1834, 6071
100, 3399, 1853, 6134
101, 3400, 1871, 6196
102, 3401, 1889, 6258
103, 3402, 1908, 6321
104, 3402, 1926, 6383
105, 3403, 1944, 6446
106, 3404, 1963, 6508
107, 3404, 1981, 6570
108, 3405, 1999, 6633
109, 3405, 2018, 6695
110, 3406, 2036, 6758
111, 3407, 2054, 6820
112, 3407, 2073, 6883
113, 3408, 2091, 6945
114, 3408, 2109, 7008
115, 3409, 2128, 7070
116, 3409, 2146, 7133
117, 3410, 2164, 7195
118, 3410, 2183, 7258
119, 3411, 2201, 7321
120, 3411, 2219, 7383
121, 3411, 2238, 7446
122, 3412, 2256, 7508
123, 3412, 2274, 7571
124, 3412, 2293, 7633
125, 3413, 2311, 7696
126, 3413, 2329, 7759
127, 3413, 2348, 7821
128, 3414, 2366, 7884
129, 3414, 2384, 7946
130, 3414, 2403, 8009
131, 3415, 2421, 8072
132, 3415, 2439, 8134
133, 3415, 2458, 8197
134, 3416, 2476, 8260
135, 3416, 2494, 8322
136, 3416, 2513, 8385
137, 3417, 2531, 8448
138, 3417, 2549, 8510
139, 3417, 2568, 8573
140, 3418, 2586, 8636
141, 3418, 2605, 8698
142, 3418, 2623, 8761
143, 3419, 2641, 8824
144, 3419, 2660, 8886
145, 3419, 2678, 8949
146, 3420, 2696, 9012
147, 3420, 2715, 9075
148, 3420, 2733, 9137
149, 3421, 2751, 9200
150, 3421, 2770, 9263
151, 3422, 2788, 9326
152, 3422, 2806, 9388
153, 3422, 2825, 9451
154, 3423, 2843, 9514
155, 3423, 2861, 9577
156, 3424, 2880, 9640
157, 3424, 2898, 9702
158, 3424, 2916, 9765
159, 3425, 2935, 9828
160, 3426, 2953, 9891
161, 3426, 2971, 9954
162, 3426, 2990, 10016
163, 3427, 3008, 10079
164, 3427, 3026, 10142
165, 3428, 3045, 10205
166, 3428, 3063, 10268
