%Discharge
%t(seconds), mVcell
0, 3446
1, 3313
2, 3274
3, 3250
4, 3233
5, 3220
6, 3210
7, 3203
8, 3197
9, 3193
10, 3190
11, 3187
12, 3185
13, 3183
14, 3182
15, 3181
16, 3180
17, 3180
18, 3179
19, 3179
20, 3178
21, 3178
22, 3177
23, 3177
24, 3176
25, 3176
26, 3176
27, 3175
28, 3175
29, 3174
30, 3174
31, 3174
32, 3173
33, 3173
34, 3173
35, 3172
36, 3171
37, 3171
38, 3171
39, 3170
40, 3170
41, 3169
42, 3169
43, 3168
44, 3167
45, 3167
46, 3166
47, 3166
48, 3165
49, 3164
50, 3164
51, 3163
52, 3162
53, 3162
54, 3161
55, 3160
56, 3160
57, 3159
58, 3158
59, 3157
60, 3157
61, 3156
62, 3155
63, 3154
64, 3153
65, 3152
66, 3151
67, 3150
68, 3149
69, 3149
70, 3148
71, 3147
72, 3145
73, 3145
74, 3143
75, 3142
76, 3141
77, 3140
78, 3139
79, 3138
80, 3137
81, 3136
82, 3134
83, 3133
84, 3132
85, 3130
86, 3129
87, 3127
88, 3126
89, 3125
90, 3123
91, 3122
92, 3121
93, 3120
94, 3118
95, 3117
96, 3116
97, 3114
98, 3113
99, 3112
100, 3111
101, 3109
102, 3108
103, 3106
104, 3105
105, 3104
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3090
115, 3089
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3076
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3066
129, 3064
130, 3062
131, 3060
132, 3058
133, 3057
134, 3055
135, 3053
136, 3051
137, 3049
138, 3046
139, 3043
140, 3041
141, 3038
142, 3035
143, 3032
144, 3028
145, 3024
146, 3020
147, 3015
148, 3009
149, 3003
150, 2995
151, 2987
152, 2978
153, 2968
154, 2957
155, 2945
156, 2932
157, 2912
158, 2897
159, 2880
160, 2862
161, 2842
162, 2821
163, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2834, 2, 4
1, 2947, 20, 59
2, 2995, 38, 113
3, 3031, 57, 169
4, 3061, 75, 225
5, 3087, 93, 282
6, 3109, 112, 339
7, 3129, 130, 396
8, 3148, 148, 454
9, 3164, 167, 512
10, 3179, 185, 570
11, 3192, 203, 629
12, 3209, 222, 688
13, 3220, 240, 747
14, 3231, 258, 806
15, 3241, 277, 865
16, 3251, 295, 925
17, 3260, 313, 985
18, 3268, 332, 1045
19, 3276, 350, 1105
20, 3283, 368, 1165
21, 3290, 387, 1225
22, 3296, 405, 1286
23, 3300, 423, 1346
24, 3303, 442, 1407
25, 3305, 460, 1468
26, 3306, 478, 1528
27, 3307, 497, 1589
28, 3308, 515, 1650
29, 3309, 533, 1710
30, 3310, 552, 1771
31, 3311, 570, 1832
32, 3312, 589, 1893
33, 3313, 607, 1953
34, 3314, 625, 2014
35, 3314, 644, 2075
36, 3316, 662, 2136
37, 3316, 680, 2196
38, 3317, 699, 2257
39, 3318, 717, 2318
40, 3320, 735, 2379
41, 3321, 754, 2440
42, 3322, 772, 2501
43, 3323, 790, 2562
44, 3324, 809, 2623
45, 3325, 827, 2684
46, 3327, 845, 2745
47, 3328, 864, 2806
48, 3329, 882, 2867
49, 3331, 900, 2928
50, 3332, 919, 2989
51, 3334, 937, 3050
52, 3335, 955, 3111
53, 3337, 974, 3173
54, 3339, 992, 3234
55, 3341, 1010, 3295
56, 3342, 1029, 3357
57, 3344, 1047, 3418
58, 3345, 1065, 3479
59, 3347, 1084, 3541
60, 3349, 1102, 3602
61, 3350, 1120, 3663
62, 3352, 1139, 3725
63, 3353, 1157, 3786
64, 3355, 1175, 3848
65, 3356, 1194, 3910
66, 3357, 1212, 3971
67, 3359, 1230, 4033
68, 3360, 1249, 4094
69, 3362, 1267, 4156
70, 3363, 1285, 4218
71, 3364, 1304, 4279
72, 3366, 1322, 4341
73, 3367, 1341, 4403
74, 3368, 1359, 4465
75, 3370, 1377, 4526
76, 3371, 1396, 4588
77, 3372, 1414, 4650
78, 3374, 1432, 4712
79, 3375, 1451, 4774
80, 3377, 1469, 4836
81, 3377, 1487, 4898
82, 3379, 1506, 4960
83, 3380, 1524, 5022
84, 3381, 1542, 5084
85, 3382, 1561, 5146
86, 3383, 1579, 5208
87, 3385, 1597, 5270
88, 3385, 1616, 5332
89, 3386, 1634, 5394
90, 3387, 1652, 5456
91, 3388, 1671, 5518
92, 3389, 1689, 5581
93, 3390, 1707, 5643
94, 3391, 1726, 5705
95, 3392, 1744, 5767
96, 3393, 1762, 5829
97, 3394, 1781, 5892
98, 3395, 1799, 5954
99, 3396, 1817, 6016
100, 3397, 1836, 6079
