%Discharge
%t(seconds), mVcell
0, 3410
1, 3322
2, 3281
3, 3257
4, 3235
5, 3223
6, 3214
7, 3207
8, 3202
9, 3198
10, 3194
11, 3192
12, 3189
13, 3187
14, 3185
15, 3184
16, 3183
17, 3182
18, 3181
19, 3180
20, 3179
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3177
27, 3176
28, 3176
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3174
35, 3173
36, 3173
37, 3172
38, 3172
39, 3172
40, 3171
41, 3171
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3166
52, 3165
53, 3165
54, 3164
55, 3164
56, 3163
57, 3162
58, 3162
59, 3161
60, 3160
61, 3160
62, 3159
63, 3158
64, 3157
65, 3157
66, 3156
67, 3156
68, 3155
69, 3154
70, 3153
71, 3153
72, 3152
73, 3151
74, 3150
75, 3150
76, 3149
77, 3148
78, 3147
79, 3146
80, 3145
81, 3144
82, 3143
83, 3142
84, 3141
85, 3140
86, 3140
87, 3139
88, 3138
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3121
103, 3120
104, 3119
105, 3118
106, 3117
107, 3115
108, 3114
109, 3113
110, 3112
111, 3111
112, 3109
113, 3108
114, 3107
115, 3105
116, 3104
117, 3103
118, 3101
119, 3100
120, 3099
121, 3097
122, 3096
123, 3094
124, 3093
125, 3092
126, 3090
127, 3088
128, 3087
129, 3085
130, 3084
131, 3082
132, 3080
133, 3078
134, 3076
135, 3074
136, 3073
137, 3071
138, 3069
139, 3067
140, 3066
141, 3064
142, 3062
143, 3061
144, 3059
145, 3057
146, 3056
147, 3054
148, 3052
149, 3050
150, 3048
151, 3046
152, 3044
153, 3041
154, 3039
155, 3037
156, 3034
157, 3031
158, 3028
159, 3024
160, 3020
161, 3015
162, 3010
163, 3004
164, 2997
165, 2990
166, 2981
167, 2971
168, 2960
169, 2949
170, 2931
171, 2917
172, 2902
173, 2886
174, 2869
175, 2850
176, 2830
177, 2808
178, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2791, 1, 4
1, 2932, 20, 57
2, 2981, 38, 112
3, 3018, 56, 167
4, 3049, 75, 223
5, 3075, 93, 280
6, 3099, 111, 337
7, 3119, 130, 394
8, 3138, 148, 451
9, 3155, 166, 509
10, 3175, 185, 567
11, 3189, 203, 626
12, 3201, 221, 685
13, 3213, 240, 744
14, 3224, 258, 803
15, 3234, 276, 862
16, 3244, 295, 922
17, 3253, 313, 981
18, 3262, 331, 1041
19, 3270, 350, 1101
20, 3277, 368, 1161
21, 3284, 386, 1221
22, 3291, 405, 1282
23, 3296, 423, 1342
24, 3300, 441, 1403
25, 3303, 460, 1463
26, 3305, 478, 1524
27, 3306, 497, 1585
28, 3307, 515, 1645
29, 3308, 533, 1706
30, 3309, 552, 1767
31, 3310, 570, 1827
32, 3311, 588, 1888
33, 3312, 607, 1949
34, 3313, 625, 2010
35, 3313, 643, 2070
36, 3314, 662, 2131
37, 3315, 680, 2192
38, 3316, 698, 2253
39, 3317, 717, 2314
40, 3318, 735, 2374
41, 3319, 753, 2435
42, 3320, 772, 2496
43, 3321, 790, 2557
44, 3323, 808, 2618
45, 3324, 827, 2679
46, 3325, 845, 2740
47, 3326, 863, 2801
48, 3328, 882, 2862
49, 3329, 900, 2923
50, 3330, 918, 2984
51, 3332, 937, 3045
52, 3333, 955, 3106
53, 3335, 973, 3168
54, 3337, 992, 3229
55, 3338, 1010, 3290
56, 3340, 1028, 3351
57, 3341, 1047, 3413
58, 3343, 1065, 3474
59, 3345, 1083, 3535
60, 3346, 1102, 3597
61, 3348, 1120, 3658
62, 3349, 1138, 3719
63, 3351, 1157, 3781
64, 3352, 1175, 3842
65, 3354, 1194, 3904
66, 3355, 1212, 3965
67, 3357, 1230, 4027
68, 3358, 1249, 4089
69, 3359, 1267, 4150
70, 3361, 1285, 4212
71, 3362, 1304, 4273
72, 3364, 1322, 4335
73, 3365, 1340, 4397
74, 3366, 1359, 4459
75, 3367, 1377, 4520
76, 3369, 1395, 4582
77, 3370, 1414, 4644
78, 3371, 1432, 4706
79, 3373, 1450, 4768
80, 3374, 1469, 4830
