%Discharge
%t(seconds), mVcell
0, 3424
1, 3318
2, 3266
3, 3244
4, 3228
5, 3216
6, 3207
7, 3200
8, 3194
9, 3190
10, 3187
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3175
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3172
25, 3172
26, 3172
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3165
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3162
47, 3162
48, 3161
49, 3161
50, 3160
51, 3159
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3151
64, 3150
65, 3149
66, 3148
67, 3147
68, 3146
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3130
84, 3129
85, 3128
86, 3127
87, 3126
88, 3124
89, 3123
90, 3122
91, 3120
92, 3119
93, 3118
94, 3116
95, 3115
96, 3113
97, 3112
98, 3111
99, 3109
100, 3108
101, 3107
102, 3106
103, 3104
104, 3103
105, 3102
106, 3100
107, 3099
108, 3098
109, 3096
110, 3095
111, 3093
112, 3091
113, 3090
114, 3089
115, 3087
116, 3085
117, 3084
118, 3082
119, 3080
120, 3079
121, 3077
122, 3075
123, 3073
124, 3071
125, 3070
126, 3068
127, 3066
128, 3064
129, 3062
130, 3061
131, 3059
132, 3056
133, 3055
134, 3053
135, 3051
136, 3049
137, 3047
138, 3045
139, 3043
140, 3041
141, 3039
142, 3036
143, 3034
144, 3031
145, 3028
146, 3024
147, 3021
148, 3016
149, 3012
150, 3007
151, 2999
152, 2992
153, 2984
154, 2976
155, 2966
156, 2956
157, 2944
158, 2932
159, 2918
160, 2904
161, 2888
162, 2871
163, 2853
164, 2833
165, 2812
166, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2860, 18, 52
1, 2953, 37, 107
2, 3000, 55, 162
3, 3035, 73, 217
4, 3065, 92, 274
5, 3091, 110, 330
6, 3113, 128, 387
7, 3133, 147, 445
8, 3151, 165, 503
9, 3168, 183, 561
10, 3182, 202, 619
11, 3196, 220, 678
12, 3208, 238, 737
13, 3220, 257, 796
14, 3231, 275, 855
15, 3242, 293, 914
16, 3251, 312, 974
17, 3260, 330, 1034
18, 3269, 348, 1094
19, 3277, 367, 1154
20, 3284, 385, 1214
21, 3293, 404, 1274
22, 3298, 422, 1335
23, 3302, 440, 1395
24, 3306, 459, 1456
25, 3307, 477, 1517
26, 3309, 495, 1577
27, 3310, 514, 1638
28, 3311, 532, 1699
29, 3312, 550, 1760
30, 3313, 569, 1820
31, 3313, 587, 1881
32, 3314, 605, 1942
33, 3315, 624, 2003
34, 3316, 642, 2064
35, 3317, 660, 2124
36, 3318, 679, 2185
37, 3319, 697, 2246
38, 3320, 715, 2307
39, 3321, 734, 2368
40, 3322, 752, 2429
41, 3323, 770, 2490
42, 3325, 789, 2551
43, 3326, 807, 2612
44, 3327, 825, 2673
45, 3328, 844, 2734
46, 3329, 862, 2795
47, 3331, 880, 2856
48, 3332, 899, 2917
49, 3334, 917, 2978
50, 3335, 935, 3039
51, 3337, 954, 3101
52, 3338, 972, 3162
53, 3340, 990, 3223
54, 3341, 1009, 3284
55, 3343, 1027, 3346
56, 3344, 1045, 3407
57, 3347, 1064, 3469
58, 3348, 1082, 3530
59, 3350, 1101, 3591
60, 3351, 1119, 3653
61, 3353, 1137, 3714
62, 3354, 1156, 3776
63, 3356, 1174, 3837
64, 3357, 1192, 3899
65, 3359, 1211, 3961
66, 3360, 1229, 4022
67, 3362, 1247, 4084
68, 3363, 1266, 4146
69, 3364, 1284, 4207
70, 3366, 1302, 4269
71, 3367, 1321, 4331
72, 3368, 1339, 4393
73, 3370, 1357, 4454
74, 3371, 1376, 4516
75, 3372, 1394, 4578
76, 3374, 1412, 4640
77, 3375, 1431, 4702
78, 3376, 1449, 4764
79, 3377, 1467, 4826
80, 3379, 1486, 4888
81, 3380, 1504, 4950
82, 3381, 1522, 5012
83, 3383, 1541, 5074
84, 3384, 1559, 5136
85, 3385, 1577, 5198
86, 3386, 1596, 5260
87, 3387, 1614, 5322
88, 3388, 1632, 5384
89, 3389, 1651, 5446
90, 3390, 1669, 5509
91, 3391, 1687, 5571
92, 3392, 1706, 5633
93, 3393, 1724, 5695
94, 3394, 1742, 5757
95, 3395, 1761, 5820
96, 3396, 1779, 5882
97, 3397, 1797, 5944
98, 3398, 1816, 6007
99, 3399, 1834, 6069
100, 3399, 1853, 6131
101, 3400, 1871, 6194
102, 3401, 1889, 6256
103, 3402, 1908, 6318
104, 3402, 1926, 6381
105, 3403, 1944, 6443
106, 3404, 1963, 6506
107, 3404, 1981, 6568
108, 3405, 1999, 6631
109, 3406, 2018, 6693
110, 3406, 2036, 6756
111, 3407, 2054, 6818
112, 3407, 2073, 6881
113, 3408, 2091, 6943
114, 3408, 2109, 7006
115, 3409, 2128, 7068
116, 3409, 2146, 7131
117, 3410, 2164, 7193
118, 3410, 2183, 7256
119, 3411, 2201, 7318
120, 3411, 2219, 7381
121, 3411, 2238, 7443
122, 3412, 2256, 7506
123, 3412, 2274, 7569
124, 3412, 2293, 7631
125, 3413, 2311, 7694
126, 3413, 2329, 7756
127, 3413, 2348, 7819
128, 3414, 2366, 7882
129, 3414, 2384, 7944
130, 3414, 2403, 8007
131, 3415, 2421, 8069
132, 3415, 2439, 8132
133, 3415, 2458, 8195
134, 3416, 2476, 8257
135, 3416, 2494, 8320
136, 3416, 2513, 8383
137, 3417, 2531, 8445
138, 3417, 2549, 8508
139, 3417, 2568, 8571
140, 3418, 2586, 8633
141, 3418, 2605, 8696
142, 3418, 2623, 8759
143, 3419, 2641, 8821
144, 3419, 2660, 8884
145, 3419, 2678, 8947
146, 3420, 2696, 9010
147, 3420, 2715, 9072
148, 3420, 2733, 9135
149, 3421, 2751, 9198
150, 3421, 2770, 9261
151, 3421, 2788, 9323
152, 3422, 2806, 9386
153, 3422, 2825, 9449
154, 3423, 2843, 9512
155, 3423, 2861, 9574
156, 3424, 2880, 9637
157, 3424, 2898, 9700
158, 3424, 2916, 9763
159, 3425, 2935, 9826
160, 3425, 2953, 9888
161, 3426, 2971, 9951
162, 3426, 2990, 10014
163, 3427, 3008, 10077
164, 3427, 3026, 10140
165, 3428, 3045, 10203
166, 3428, 3063, 10266
167, 3429, 3081, 10328
168, 3429, 3100, 10391
169, 3430, 3118, 10454
170, 3430, 3136, 10517
171, 3431, 3155, 10580
172, 3431, 3173, 10643
173, 3432, 3191, 10706
174, 3433, 3210, 10769
175, 3433, 3228, 10832
176, 3434, 3246, 10895
177, 3435, 3265, 10958
178, 3436, 3283, 11021
179, 3436, 3302, 11084
180, 3437, 3320, 11147
181, 3438, 3338, 11210
182, 3438, 3357, 11273
183, 3439, 3375, 11336
184, 3440, 3393, 11399
185, 3441, 3412, 11462
186, 3442, 3430, 11526
187, 3443, 3448, 11589
188, 3444, 3467, 11652
189, 3445, 3485, 11715
190, 3446, 3503, 11778
191, 3447, 3522, 11841
192, 3448, 3540, 11905
193, 3449, 3558, 11968
194, 3450, 3577, 12031
195, 3451, 3595, 12095
196, 3453, 3613, 12158
197, 3455, 3632, 12221
198, 3456, 3650, 12285
199, 3458, 3668, 12348
200, 3459, 3687, 12412
201, 3461, 3705, 12475
202, 3463, 3723, 12539
203, 3464, 3742, 12602
204, 3466, 3760, 12666
205, 3468, 3778, 12729
206, 3470, 3797, 12793
207, 3473, 3815, 12857
208, 3475, 3833, 12920
209, 3477, 3852, 12984
210, 3480, 3870, 13048
211, 3482, 3888, 13112
212, 3485, 3907, 13176
213, 3488, 3925, 13240
214, 3491, 3943, 13304
215, 3495, 3962, 13368
216, 3498, 3980, 13432
217, 3501, 3998, 13496
