%Discharge
%t(seconds), mVcell
0, 3436
1, 3312
2, 3278
3, 3256
4, 3240
5, 3229
6, 3220
7, 3213
8, 3207
9, 3203
10, 3199
11, 3196
12, 3193
13, 3191
14, 3189
15, 3187
16, 3185
17, 3183
18, 3182
19, 3181
20, 3180
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3176
27, 3176
28, 3175
29, 3175
30, 3174
31, 3174
32, 3174
33, 3173
34, 3173
35, 3172
36, 3172
37, 3172
38, 3171
39, 3171
40, 3171
41, 3170
42, 3170
43, 3170
44, 3169
45, 3169
46, 3168
47, 3168
48, 3167
49, 3167
50, 3166
51, 3166
52, 3165
53, 3165
54, 3164
55, 3164
56, 3163
57, 3162
58, 3162
59, 3161
60, 3161
61, 3160
62, 3159
63, 3159
64, 3158
65, 3158
66, 3157
67, 3156
68, 3156
69, 3155
70, 3154
71, 3154
72, 3153
73, 3152
74, 3151
75, 3151
76, 3150
77, 3149
78, 3148
79, 3148
80, 3147
81, 3146
82, 3145
83, 3145
84, 3144
85, 3143
86, 3142
87, 3141
88, 3141
89, 3140
90, 3139
91, 3138
92, 3137
93, 3136
94, 3135
95, 3134
96, 3133
97, 3132
98, 3131
99, 3130
100, 3129
101, 3128
102, 3127
103, 3126
104, 3125
105, 3124
106, 3123
107, 3122
108, 3121
109, 3120
110, 3119
111, 3117
112, 3116
113, 3115
114, 3114
115, 3113
116, 3112
117, 3110
118, 3109
119, 3108
120, 3107
121, 3106
122, 3105
123, 3103
124, 3102
125, 3101
126, 3100
127, 3098
128, 3097
129, 3095
130, 3094
131, 3093
132, 3091
133, 3090
134, 3089
135, 3087
136, 3086
137, 3084
138, 3083
139, 3081
140, 3079
141, 3078
142, 3076
143, 3074
144, 3073
145, 3070
146, 3069
147, 3067
148, 3065
149, 3064
150, 3062
151, 3061
152, 3059
153, 3057
154, 3056
155, 3054
156, 3052
157, 3050
158, 3048
159, 3047
160, 3045
161, 3043
162, 3041
163, 3039
164, 3036
165, 3033
166, 3031
167, 3028
168, 3025
169, 3021
170, 3018
171, 3013
172, 3008
173, 3002
174, 2996
175, 2988
176, 2980
177, 2971
178, 2960
179, 2949
180, 2937
181, 2923
182, 2909
183, 2888
184, 2872
185, 2854
186, 2835
187, 2814
188, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 14, 41
1, 2949, 33, 95
2, 2995, 51, 150
3, 3030, 69, 206
4, 3060, 88, 262
