%Discharge
%t(seconds), mVcell
0, 3440
1, 3305
2, 3265
3, 3241
4, 3223
5, 3210
6, 3200
7, 3193
8, 3188
9, 3183
10, 3181
11, 3179
12, 3177
13, 3176
14, 3175
15, 3174
16, 3173
17, 3172
18, 3172
19, 3171
20, 3171
21, 3170
22, 3170
23, 3169
24, 3169
25, 3168
26, 3168
27, 3168
28, 3167
29, 3167
30, 3166
31, 3166
32, 3165
33, 3165
34, 3164
35, 3164
36, 3163
37, 3163
38, 3162
39, 3161
40, 3161
41, 3160
42, 3160
43, 3159
44, 3158
45, 3157
46, 3157
47, 3156
48, 3155
49, 3154
50, 3153
51, 3152
52, 3152
53, 3151
54, 3150
55, 3149
56, 3148
57, 3147
58, 3146
59, 3145
60, 3144
61, 3143
62, 3142
63, 3140
64, 3139
65, 3137
66, 3136
67, 3135
68, 3133
69, 3132
70, 3131
71, 3129
72, 3128
73, 3126
74, 3125
75, 3123
76, 3122
77, 3120
78, 3119
79, 3118
80, 3116
81, 3115
82, 3114
83, 3112
84, 3111
85, 3109
86, 3108
87, 3107
88, 3105
89, 3104
90, 3103
91, 3101
92, 3100
93, 3098
94, 3097
95, 3096
96, 3094
97, 3093
98, 3091
99, 3090
100, 3087
101, 3085
102, 3084
103, 3082
104, 3080
105, 3079
106, 3077
107, 3075
108, 3073
109, 3071
110, 3069
111, 3067
112, 3066
113, 3064
114, 3062
115, 3060
116, 3058
117, 3056
118, 3055
119, 3053
120, 3050
121, 3048
122, 3046
123, 3044
124, 3042
125, 3039
126, 3037
127, 3034
128, 3031
129, 3028
130, 3024
131, 3020
132, 3015
133, 3010
134, 3005
135, 2998
136, 2991
137, 2983
138, 2974
139, 2960
140, 2948
141, 2936
142, 2922
143, 2907
144, 2892
145, 2874
146, 2856
147, 2837
148, 2815
149, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2909, 1, 2
1, 2942, 19, 56
2, 2993, 38, 111
3, 3031, 56, 167
4, 3062, 74, 223
5, 3088, 93, 280
6, 3119, 111, 337
7, 3139, 129, 394
8, 3156, 148, 452
9, 3173, 166, 511
10, 3187, 184, 569
11, 3201, 203, 628
12, 3213, 221, 687
13, 3225, 239, 746
14, 3236, 258, 805
15, 3246, 276, 865
16, 3256, 294, 924
17, 3265, 313, 984
18, 3274, 331, 1044
19, 3282, 349, 1105
20, 3289, 368, 1165
21, 3295, 386, 1225
22, 3301, 404, 1286
23, 3305, 423, 1346
24, 3307, 441, 1407
25, 3309, 459, 1468
26, 3310, 478, 1529
27, 3311, 496, 1589
28, 3312, 514, 1650
29, 3314, 533, 1711
30, 3314, 551, 1772
31, 3315, 569, 1832
32, 3316, 588, 1893
33, 3317, 606, 1954
34, 3318, 624, 2015
35, 3319, 643, 2076
36, 3320, 661, 2137
37, 3321, 679, 2198
38, 3322, 698, 2259
39, 3323, 716, 2319
40, 3324, 735, 2380
41, 3325, 753, 2441
42, 3327, 771, 2502
43, 3328, 790, 2563
44, 3329, 808, 2625
45, 3331, 826, 2686
46, 3332, 845, 2747
47, 3333, 863, 2808
48, 3335, 881, 2869
49, 3336, 900, 2930
50, 3338, 918, 2991
51, 3339, 936, 3053
52, 3341, 955, 3114
53, 3343, 973, 3175
54, 3345, 991, 3237
55, 3346, 1010, 3298
56, 3348, 1028, 3359
57, 3350, 1046, 3421
58, 3351, 1065, 3482
59, 3353, 1083, 3544
60, 3354, 1101, 3605
61, 3356, 1120, 3667
62, 3357, 1138, 3728
63, 3359, 1156, 3790
64, 3360, 1175, 3852
65, 3362, 1193, 3913
66, 3363, 1211, 3975
67, 3365, 1230, 4037
68, 3366, 1248, 4099
69, 3367, 1266, 4160
70, 3369, 1285, 4222
71, 3370, 1303, 4284
72, 3372, 1321, 4346
73, 3373, 1340, 4408
74, 3374, 1358, 4469
75, 3376, 1376, 4531
76, 3377, 1395, 4593
77, 3378, 1413, 4655
78, 3380, 1431, 4717
79, 3381, 1450, 4779
80, 3382, 1468, 4841
81, 3384, 1487, 4903
82, 3385, 1505, 4965
83, 3386, 1523, 5028
84, 3387, 1542, 5090
85, 3388, 1560, 5152
86, 3389, 1578, 5214
87, 3390, 1597, 5276
88, 3391, 1615, 5338
89, 3392, 1633, 5401
90, 3394, 1652, 5463
91, 3394, 1670, 5525
92, 3395, 1688, 5587
93, 3396, 1707, 5650
94, 3398, 1725, 5712
95, 3398, 1743, 5774
96, 3399, 1762, 5837
97, 3400, 1780, 5899
98, 3401, 1798, 5961
99, 3402, 1817, 6024
100, 3403, 1835, 6086
101, 3403, 1853, 6149
102, 3404, 1872, 6211
103, 3405, 1890, 6274
104, 3406, 1908, 6336
105, 3406, 1927, 6398
106, 3407, 1945, 6461
107, 3408, 1963, 6523
108, 3408, 1982, 6586
109, 3409, 2000, 6649
110, 3409, 2018, 6711
111, 3410, 2037, 6774
112, 3410, 2055, 6836
113, 3411, 2073, 6899
114, 3412, 2092, 6961
115, 3412, 2110, 7024
116, 3412, 2128, 7086
117, 3413, 2147, 7149
118, 3413, 2165, 7212
119, 3414, 2183, 7274
120, 3414, 2202, 7337
121, 3415, 2220, 7400
122, 3415, 2239, 7462
123, 3415, 2257, 7525
124, 3416, 2275, 7587
125, 3416, 2294, 7650
126, 3417, 2312, 7713
127, 3417, 2330, 7775
128, 3417, 2349, 7838
129, 3418, 2367, 7901
130, 3418, 2385, 7963
131, 3418, 2404, 8026
132, 3419, 2422, 8089
133, 3419, 2440, 8152
134, 3420, 2459, 8214
135, 3420, 2477, 8277
136, 3420, 2495, 8340
137, 3421, 2514, 8403
138, 3421, 2532, 8465
139, 3422, 2550, 8528
140, 3422, 2569, 8591
141, 3422, 2587, 8654
142, 3423, 2605, 8716
143, 3423, 2624, 8779
144, 3424, 2642, 8842
145, 3424, 2660, 8905
146, 3425, 2679, 8968
147, 3425, 2697, 9030
148, 3426, 2715, 9093
149, 3426, 2734, 9156
150, 3427, 2752, 9219
151, 3427, 2770, 9282
152, 3428, 2789, 9345
153, 3429, 2807, 9408
154, 3429, 2825, 9470
155, 3430, 2844, 9533
156, 3431, 2862, 9596
157, 3431, 2880, 9659
158, 3432, 2899, 9722
159, 3433, 2917, 9785
160, 3433, 2936, 9848
161, 3434, 2954, 9911
