%Discharge
%t(seconds), mVcell
0, 3430
1, 3300
2, 3265
3, 3242
4, 3225
5, 3212
6, 3203
7, 3196
8, 3192
9, 3188
10, 3185
11, 3183
12, 3181
13, 3180
14, 3179
15, 3178
16, 3177
17, 3177
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3172
29, 3171
30, 3171
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3164
44, 3163
45, 3162
46, 3162
47, 3161
48, 3160
49, 3160
50, 3159
51, 3158
52, 3157
53, 3156
54, 3156
55, 3154
56, 3154
57, 3153
58, 3152
59, 3151
60, 3150
61, 3149
62, 3148
63, 3147
64, 3146
65, 3145
66, 3143
67, 3142
68, 3141
69, 3140
70, 3139
71, 3137
72, 3136
73, 3135
74, 3133
75, 3131
76, 3130
77, 3129
78, 3127
79, 3126
80, 3124
81, 3123
82, 3122
83, 3120
84, 3119
85, 3118
86, 3116
87, 3115
88, 3114
89, 3113
90, 3111
91, 3110
92, 3108
93, 3107
94, 3106
95, 3104
96, 3103
97, 3101
98, 3100
99, 3099
100, 3097
101, 3096
102, 3094
103, 3092
104, 3091
105, 3089
106, 3088
107, 3086
108, 3084
109, 3082
110, 3080
111, 3079
112, 3076
113, 3074
114, 3073
115, 3071
116, 3069
117, 3067
118, 3065
119, 3064
120, 3062
121, 3060
122, 3058
123, 3056
124, 3054
125, 3052
126, 3051
127, 3048
128, 3046
129, 3043
130, 3041
131, 3038
132, 3035
133, 3031
134, 3028
135, 3024
136, 3019
137, 3014
138, 3009
139, 3002
140, 2995
141, 2987
142, 2978
143, 2968
144, 2957
145, 2945
146, 2932
147, 2918
148, 2902
149, 2880
150, 2862
151, 2842
152, 2820
153, 2797
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2841, 11, 31
1, 2952, 29, 85
2, 2999, 48, 140
3, 3035, 66, 196
4, 3065, 84, 252
5, 3091, 103, 309
6, 3113, 121, 366
7, 3133, 139, 423
8, 3151, 158, 481
9, 3168, 176, 539
10, 3182, 194, 597
11, 3196, 213, 656
12, 3208, 231, 715
13, 3224, 249, 774
14, 3235, 268, 833
15, 3245, 286, 893
16, 3254, 304, 953
17, 3263, 323, 1012
18, 3271, 341, 1072
19, 3279, 359, 1133
20, 3287, 378, 1193
21, 3293, 396, 1253
22, 3298, 414, 1314
23, 3302, 433, 1374
24, 3305, 451, 1435
25, 3307, 469, 1496
26, 3308, 488, 1556
27, 3309, 506, 1617
28, 3310, 524, 1678
29, 3311, 543, 1738
30, 3312, 561, 1799
31, 3313, 579, 1860
32, 3313, 598, 1921
33, 3314, 616, 1981
34, 3315, 635, 2042
35, 3316, 653, 2103
36, 3317, 671, 2164
37, 3318, 690, 2225
38, 3320, 708, 2286
39, 3321, 726, 2347
40, 3322, 745, 2408
41, 3323, 763, 2468
42, 3324, 781, 2529
43, 3325, 800, 2590
44, 3327, 818, 2651
45, 3328, 836, 2713
46, 3329, 855, 2774
47, 3330, 873, 2835
48, 3332, 891, 2896
49, 3333, 910, 2957
50, 3335, 928, 3018
51, 3336, 946, 3079
52, 3338, 965, 3140
53, 3340, 983, 3202
54, 3341, 1001, 3263
55, 3343, 1020, 3324
56, 3344, 1038, 3386
57, 3347, 1056, 3447
58, 3348, 1075, 3508
59, 3349, 1093, 3570
60, 3351, 1111, 3631
61, 3353, 1130, 3693
62, 3354, 1148, 3754
63, 3356, 1166, 3816
64, 3357, 1185, 3878
65, 3359, 1203, 3939
66, 3360, 1221, 4001
67, 3361, 1240, 4062
68, 3363, 1258, 4124
69, 3364, 1276, 4186
70, 3366, 1295, 4248
71, 3367, 1313, 4309
72, 3368, 1331, 4371
73, 3370, 1350, 4433
74, 3371, 1368, 4495
75, 3372, 1387, 4557
76, 3374, 1405, 4618
77, 3375, 1423, 4680
78, 3376, 1442, 4742
79, 3378, 1460, 4804
80, 3379, 1478, 4866
81, 3380, 1497, 4928
82, 3381, 1515, 4990
83, 3383, 1533, 5052
84, 3384, 1552, 5114
85, 3385, 1570, 5176
86, 3386, 1588, 5238
87, 3387, 1607, 5301
88, 3388, 1625, 5363
89, 3389, 1643, 5425
90, 3390, 1662, 5487
91, 3391, 1680, 5549
92, 3392, 1698, 5612
93, 3393, 1717, 5674
