%Discharge
%t(seconds), mVcell
0, 3421
1, 3320
2, 3269
3, 3247
4, 3231
5, 3218
6, 3209
7, 3202
8, 3197
9, 3193
10, 3190
11, 3188
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3180
18, 3180
19, 3179
20, 3179
21, 3178
22, 3178
23, 3177
24, 3177
25, 3177
26, 3176
27, 3176
28, 3176
29, 3175
30, 3175
31, 3174
32, 3174
33, 3173
34, 3173
35, 3173
36, 3172
37, 3172
38, 3171
39, 3171
40, 3170
41, 3170
42, 3169
43, 3169
44, 3168
45, 3168
46, 3167
47, 3166
48, 3166
49, 3165
50, 3165
51, 3164
52, 3163
53, 3162
54, 3162
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3157
61, 3156
62, 3156
63, 3155
64, 3154
65, 3153
66, 3152
67, 3151
68, 3150
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3142
77, 3141
78, 3140
79, 3139
80, 3138
81, 3136
82, 3135
83, 3134
84, 3133
85, 3131
86, 3130
87, 3129
88, 3127
89, 3126
90, 3125
91, 3123
92, 3122
93, 3121
94, 3119
95, 3118
96, 3117
97, 3115
98, 3114
99, 3113
100, 3112
101, 3110
102, 3109
103, 3108
104, 3106
105, 3105
106, 3104
107, 3103
108, 3101
109, 3100
110, 3098
111, 3097
112, 3095
113, 3093
114, 3092
115, 3090
116, 3088
117, 3087
118, 3085
119, 3084
120, 3082
121, 3080
122, 3078
123, 3076
124, 3075
125, 3073
126, 3071
127, 3069
128, 3068
129, 3066
130, 3063
131, 3062
132, 3060
133, 3058
134, 3056
135, 3054
136, 3052
137, 3050
138, 3048
139, 3046
140, 3044
141, 3041
142, 3038
143, 3035
144, 3032
145, 3028
146, 3024
147, 3020
148, 3015
149, 3007
150, 3000
151, 2993
152, 2984
153, 2975
154, 2964
155, 2953
156, 2940
157, 2927
158, 2912
159, 2896
160, 2879
161, 2861
162, 2841
163, 2820
164, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2891, 18, 53
1, 2935, 37, 107
2, 2985, 55, 162
3, 3022, 73, 217
4, 3053, 92, 273
5, 3080, 110, 330
6, 3110, 128, 387
7, 3130, 147, 444
8, 3148, 165, 502
9, 3164, 183, 560
10, 3178, 202, 618
11, 3192, 220, 677
12, 3204, 238, 735
13, 3216, 257, 794
14, 3227, 275, 854
15, 3237, 293, 913
16, 3247, 312, 972
17, 3256, 330, 1032
18, 3265, 348, 1092
19, 3273, 367, 1152
20, 3280, 385, 1212
21, 3287, 404, 1273
22, 3293, 422, 1333
23, 3298, 440, 1393
24, 3301, 459, 1454
25, 3304, 477, 1515
26, 3306, 495, 1575
27, 3307, 514, 1636
28, 3308, 532, 1697
29, 3309, 550, 1757
30, 3310, 569, 1818
31, 3310, 587, 1879
32, 3311, 605, 1939
33, 3312, 624, 2000
34, 3313, 642, 2061
35, 3314, 660, 2122
36, 3315, 679, 2182
37, 3316, 697, 2243
38, 3317, 715, 2304
39, 3318, 734, 2365
40, 3319, 752, 2426
41, 3320, 770, 2487
42, 3321, 789, 2548
43, 3322, 807, 2609
44, 3324, 825, 2670
45, 3325, 844, 2731
46, 3326, 862, 2792
47, 3328, 880, 2853
48, 3329, 899, 2914
49, 3330, 917, 2975
50, 3332, 935, 3036
51, 3333, 954, 3097
52, 3335, 972, 3158
53, 3336, 990, 3219
54, 3338, 1009, 3281
55, 3340, 1027, 3342
56, 3341, 1045, 3403
57, 3343, 1064, 3464
58, 3344, 1082, 3526
59, 3346, 1101, 3587
60, 3348, 1119, 3649
61, 3349, 1137, 3710
62, 3351, 1156, 3771
63, 3352, 1174, 3833
64, 3354, 1192, 3894
65, 3355, 1211, 3956
66, 3357, 1229, 4018
67, 3358, 1247, 4079
68, 3359, 1266, 4141
69, 3361, 1284, 4202
70, 3362, 1302, 4264
71, 3364, 1321, 4326
72, 3365, 1339, 4387
73, 3366, 1357, 4449
74, 3368, 1376, 4511
75, 3369, 1394, 4573
76, 3370, 1412, 4635
77, 3372, 1431, 4696
78, 3373, 1449, 4758
79, 3374, 1467, 4820
80, 3375, 1486, 4882
81, 3377, 1504, 4944
82, 3378, 1522, 5006
83, 3379, 1541, 5068
84, 3380, 1559, 5130
85, 3381, 1577, 5192
86, 3382, 1596, 5254
87, 3384, 1614, 5316
88, 3385, 1632, 5378
89, 3386, 1651, 5440
90, 3387, 1669, 5502
91, 3388, 1687, 5565
92, 3389, 1706, 5627
93, 3390, 1724, 5689
94, 3391, 1742, 5751
95, 3391, 1761, 5813
96, 3393, 1779, 5876
97, 3393, 1797, 5938
98, 3394, 1816, 6000
99, 3395, 1834, 6062
100, 3396, 1853, 6125
101, 3397, 1871, 6187
102, 3397, 1889, 6249
103, 3398, 1908, 6311
104, 3399, 1926, 6374
105, 3400, 1944, 6436
106, 3400, 1963, 6499
107, 3401, 1981, 6561
108, 3402, 1999, 6623
109, 3403, 2018, 6686
110, 3403, 2036, 6748
111, 3404, 2054, 6811
112, 3404, 2073, 6873
113, 3405, 2091, 6935
114, 3405, 2109, 6998
115, 3406, 2128, 7060
116, 3406, 2146, 7123
117, 3406, 2164, 7185
118, 3407, 2183, 7248
119, 3407, 2201, 7310
120, 3408, 2219, 7373
121, 3408, 2238, 7435
122, 3409, 2256, 7498
123, 3409, 2274, 7560
124, 3409, 2293, 7623
125, 3410, 2311, 7685
126, 3410, 2329, 7748
127, 3410, 2348, 7811
128, 3411, 2366, 7873
129, 3411, 2384, 7936
130, 3411, 2403, 7998
131, 3411, 2421, 8061
132, 3412, 2439, 8123
133, 3412, 2458, 8186
134, 3413, 2476, 8249
135, 3413, 2494, 8311
136, 3413, 2513, 8374
137, 3414, 2531, 8436
138, 3414, 2549, 8499
139, 3414, 2568, 8562
140, 3414, 2586, 8624
141, 3415, 2605, 8687
142, 3415, 2623, 8750
143, 3415, 2641, 8812
144, 3416, 2660, 8875
145, 3416, 2678, 8937
146, 3416, 2696, 9000
147, 3417, 2715, 9063
148, 3417, 2733, 9125
149, 3418, 2751, 9188
150, 3418, 2770, 9251
151, 3418, 2788, 9314
152, 3419, 2806, 9376
153, 3419, 2825, 9439
154, 3420, 2843, 9502
155, 3420, 2861, 9564
156, 3420, 2880, 9627
157, 3421, 2898, 9690
158, 3421, 2916, 9753
159, 3422, 2935, 9815
160, 3422, 2953, 9878
161, 3423, 2971, 9941
162, 3423, 2990, 10004
163, 3424, 3008, 10067
164, 3424, 3026, 10129
165, 3425, 3045, 10192
166, 3425, 3063, 10255
167, 3426, 3081, 10318
168, 3426, 3100, 10381
169, 3427, 3118, 10444
170, 3428, 3136, 10506
171, 3428, 3155, 10569
172, 3429, 3173, 10632
173, 3430, 3191, 10695
174, 3430, 3210, 10758
175, 3431, 3228, 10821
176, 3432, 3246, 10884
177, 3433, 3265, 10947
178, 3433, 3283, 11010
179, 3434, 3302, 11073
180, 3435, 3320, 11136
181, 3436, 3338, 11199
182, 3437, 3357, 11262
183, 3438, 3375, 11325
184, 3438, 3393, 11388
185, 3439, 3412, 11451
186, 3440, 3430, 11514
187, 3442, 3448, 11577
188, 3443, 3467, 11640
189, 3444, 3485, 11704
190, 3445, 3503, 11767
191, 3447, 3522, 11830
192, 3448, 3540, 11893
193, 3449, 3558, 11957
194, 3451, 3577, 12020
195, 3452, 3595, 12083
196, 3454, 3613, 12146
197, 3455, 3632, 12210
198, 3457, 3650, 12273
199, 3459, 3668, 12337
200, 3461, 3687, 12400
201, 3463, 3705, 12464
202, 3465, 3723, 12527
203, 3467, 3742, 12591
204, 3469, 3760, 12654
205, 3472, 3778, 12718
206, 3475, 3797, 12782
207, 3478, 3815, 12846
