%Discharge
%t(seconds), mVcell
0, 3395
1, 3305
2, 3263
3, 3238
4, 3220
5, 3206
6, 3197
7, 3188
8, 3183
9, 3180
10, 3177
11, 3175
12, 3173
13, 3172
14, 3170
15, 3170
16, 3169
17, 3168
18, 3167
19, 3167
20, 3166
21, 3166
22, 3165
23, 3165
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3159
36, 3158
37, 3157
38, 3157
39, 3156
40, 3155
41, 3155
42, 3154
43, 3153
44, 3152
45, 3152
46, 3151
47, 3150
48, 3149
49, 3148
50, 3147
51, 3146
52, 3145
53, 3144
54, 3143
55, 3142
56, 3141
57, 3140
58, 3139
59, 3137
60, 3136
61, 3135
62, 3133
63, 3132
64, 3130
65, 3129
66, 3127
67, 3126
68, 3124
69, 3122
70, 3121
71, 3120
72, 3118
73, 3117
74, 3115
75, 3114
76, 3112
77, 3111
78, 3110
79, 3108
80, 3107
81, 3105
82, 3104
83, 3103
84, 3101
85, 3100
86, 3099
87, 3097
88, 3096
89, 3094
90, 3093
91, 3091
92, 3090
93, 3088
94, 3086
95, 3085
96, 3083
97, 3081
98, 3080
99, 3077
100, 3075
101, 3073
102, 3071
103, 3070
104, 3068
105, 3066
106, 3064
107, 3062
108, 3060
109, 3058
110, 3056
111, 3054
112, 3053
113, 3051
114, 3049
115, 3047
116, 3045
117, 3043
118, 3040
119, 3038
120, 3035
121, 3033
122, 3030
123, 3027
124, 3023
125, 3020
126, 3016
127, 3011
128, 3006
129, 3000
130, 2994
131, 2986
132, 2978
133, 2969
134, 2959
135, 2948
136, 2931
137, 2918
138, 2903
139, 2887
140, 2870
141, 2852
142, 2832
143, 2811
144, 2788
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2815, 1, 4
1, 2950, 20, 58
2, 3001, 38, 113
3, 3038, 56, 169
4, 3069, 75, 225
5, 3096, 93, 282
6, 3119, 111, 339
7, 3140, 130, 396
8, 3158, 148, 454
9, 3175, 166, 513
10, 3190, 185, 571
11, 3204, 203, 630
12, 3221, 221, 689
13, 3233, 240, 748
14, 3243, 258, 808
15, 3253, 276, 867
16, 3263, 295, 927
17, 3272, 313, 987
18, 3280, 331, 1047
19, 3288, 350, 1108
20, 3295, 368, 1168
21, 3301, 386, 1229
22, 3305, 405, 1289
23, 3309, 423, 1350
24, 3311, 442, 1411
25, 3312, 460, 1471
26, 3314, 478, 1532
27, 3315, 497, 1593
28, 3316, 515, 1654
29, 3316, 533, 1715
30, 3317, 552, 1776
31, 3318, 570, 1836
32, 3319, 588, 1897
33, 3320, 607, 1958
34, 3321, 625, 2019
35, 3322, 643, 2080
36, 3323, 662, 2141
37, 3324, 680, 2202
38, 3325, 698, 2263
39, 3327, 717, 2324
40, 3328, 735, 2385
41, 3329, 753, 2446
42, 3330, 772, 2507
43, 3332, 790, 2568
44, 3333, 808, 2629
45, 3334, 827, 2691
46, 3336, 845, 2752
47, 3337, 863, 2813
48, 3339, 882, 2874
49, 3340, 900, 2935
50, 3342, 918, 2997
51, 3344, 937, 3058
52, 3345, 955, 3119
53, 3347, 973, 3181
54, 3349, 992, 3242
55, 3350, 1010, 3304
56, 3352, 1028, 3365
57, 3353, 1047, 3427
58, 3355, 1065, 3488
59, 3357, 1083, 3550
60, 3358, 1102, 3611
61, 3360, 1120, 3673
62, 3361, 1138, 3735
63, 3363, 1157, 3796
64, 3364, 1175, 3858
65, 3366, 1194, 3920
66, 3367, 1212, 3981
67, 3369, 1230, 4043
68, 3370, 1249, 4105
69, 3372, 1267, 4167
70, 3373, 1285, 4229
71, 3375, 1304, 4291
72, 3376, 1322, 4353
73, 3377, 1340, 4415
74, 3379, 1359, 4477
75, 3380, 1377, 4539
76, 3381, 1395, 4601
77, 3383, 1414, 4663
78, 3384, 1432, 4725
79, 3385, 1450, 4787
80, 3386, 1469, 4849
81, 3387, 1487, 4911
82, 3389, 1505, 4973
83, 3390, 1524, 5035
84, 3391, 1542, 5098
85, 3392, 1560, 5160
86, 3393, 1579, 5222
87, 3394, 1597, 5284
88, 3396, 1615, 5347
89, 3397, 1634, 5409
90, 3398, 1652, 5471
91, 3399, 1670, 5533
92, 3400, 1689, 5596
93, 3401, 1707, 5658
94, 3401, 1725, 5721
95, 3402, 1744, 5783
96, 3403, 1762, 5845
97, 3404, 1780, 5908
98, 3405, 1799, 5970
99, 3406, 1817, 6033
100, 3406, 1835, 6095
101, 3407, 1854, 6158
102, 3408, 1872, 6220
103, 3409, 1890, 6283
104, 3409, 1909, 6345
105, 3410, 1927, 6408
106, 3411, 1946, 6470
107, 3411, 1964, 6533
108, 3412, 1982, 6596
109, 3413, 2001, 6658
110, 3413, 2019, 6721
111, 3414, 2037, 6783
112, 3414, 2056, 6846
113, 3415, 2074, 6909
114, 3415, 2092, 6971
115, 3416, 2111, 7034
116, 3416, 2129, 7097
117, 3416, 2147, 7159
118, 3417, 2166, 7222
119, 3417, 2184, 7285
120, 3418, 2202, 7347
121, 3418, 2221, 7410
122, 3419, 2239, 7473
123, 3419, 2257, 7535
124, 3420, 2276, 7598
125, 3420, 2294, 7661
126, 3420, 2312, 7724
127, 3421, 2331, 7786
128, 3421, 2349, 7849
129, 3422, 2367, 7912
130, 3422, 2386, 7975
131, 3423, 2404, 8037
132, 3423, 2422, 8100
133, 3424, 2441, 8163
134, 3424, 2459, 8226
135, 3424, 2477, 8289
136, 3425, 2496, 8351
137, 3425, 2514, 8414
138, 3426, 2532, 8477
139, 3426, 2551, 8540
140, 3427, 2569, 8603
141, 3427, 2587, 8666
142, 3428, 2606, 8728
143, 3428, 2624, 8791
144, 3429, 2643, 8854
145, 3429, 2661, 8917
146, 3430, 2679, 8980
