%Discharge
%t(seconds), mVcell
0, 3435
1, 3300
2, 3262
3, 3237
4, 3220
5, 3207
6, 3198
7, 3191
8, 3186
9, 3182
10, 3179
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3171
17, 3170
18, 3169
19, 3169
20, 3168
21, 3168
22, 3167
23, 3167
24, 3166
25, 3166
26, 3165
27, 3165
28, 3165
29, 3164
30, 3164
31, 3163
32, 3163
33, 3162
34, 3161
35, 3161
36, 3160
37, 3160
38, 3159
39, 3158
40, 3158
41, 3157
42, 3157
43, 3156
44, 3155
45, 3154
46, 3154
47, 3153
48, 3152
49, 3151
50, 3150
51, 3149
52, 3148
53, 3147
54, 3146
55, 3145
56, 3144
57, 3143
58, 3142
59, 3141
60, 3139
61, 3138
62, 3137
63, 3136
64, 3134
65, 3133
66, 3131
67, 3129
68, 3128
69, 3126
70, 3125
71, 3123
72, 3122
73, 3120
74, 3119
75, 3117
76, 3116
77, 3115
78, 3113
79, 3112
80, 3111
81, 3109
82, 3108
83, 3107
84, 3105
85, 3104
86, 3102
87, 3101
88, 3100
89, 3098
90, 3097
91, 3095
92, 3094
93, 3092
94, 3091
95, 3089
96, 3088
97, 3086
98, 3084
99, 3082
100, 3080
101, 3079
102, 3077
103, 3074
104, 3073
105, 3071
106, 3069
107, 3067
108, 3065
109, 3063
110, 3061
111, 3059
112, 3058
113, 3056
114, 3054
115, 3052
116, 3050
117, 3048
118, 3046
119, 3044
120, 3042
121, 3039
122, 3036
123, 3034
124, 3031
125, 3028
126, 3024
127, 3020
128, 3016
129, 3012
130, 3006
131, 3000
132, 2993
133, 2986
134, 2977
135, 2968
136, 2957
137, 2946
138, 2933
139, 2919
140, 2905
141, 2883
142, 2866
143, 2847
144, 2827
145, 2805
146, 2780
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 2
1, 2939, 19, 55
2, 2990, 37, 110
3, 3028, 56, 166
4, 3060, 74, 222
5, 3087, 92, 279
6, 3110, 111, 336
7, 3131, 129, 393
8, 3151, 147, 451
9, 3168, 166, 509
10, 3183, 184, 567
11, 3197, 202, 626
12, 3210, 221, 685
13, 3222, 239, 744
14, 3233, 257, 803
15, 3247, 276, 863
16, 3257, 294, 923
17, 3266, 312, 982
18, 3274, 331, 1043
19, 3282, 349, 1103
20, 3290, 367, 1163
21, 3296, 386, 1224
22, 3302, 404, 1284
23, 3306, 422, 1345
24, 3308, 441, 1405
25, 3310, 459, 1466
26, 3312, 477, 1527
27, 3313, 496, 1588
28, 3314, 514, 1648
29, 3315, 532, 1709
30, 3316, 551, 1770
31, 3316, 569, 1831
32, 3317, 587, 1892
33, 3318, 606, 1953
34, 3319, 624, 2013
35, 3320, 642, 2074
36, 3321, 661, 2135
37, 3322, 679, 2196
38, 3323, 698, 2257
39, 3324, 716, 2318
40, 3326, 734, 2379
41, 3327, 753, 2440
42, 3328, 771, 2501
43, 3329, 789, 2562
44, 3331, 808, 2623
45, 3332, 826, 2684
46, 3333, 844, 2746
47, 3335, 863, 2807
48, 3336, 881, 2868
49, 3338, 899, 2929
50, 3339, 918, 2990
51, 3341, 936, 3052
52, 3342, 954, 3113
53, 3344, 973, 3174
54, 3346, 991, 3236
55, 3347, 1009, 3297
56, 3349, 1028, 3358
57, 3351, 1046, 3420
58, 3353, 1064, 3481
59, 3354, 1083, 3543
60, 3356, 1101, 3604
61, 3357, 1119, 3666
62, 3359, 1138, 3728
63, 3360, 1156, 3789
64, 3362, 1174, 3851
65, 3363, 1193, 3913
66, 3365, 1211, 3974
67, 3366, 1229, 4036
68, 3368, 1248, 4098
69, 3369, 1266, 4160
70, 3371, 1284, 4222
71, 3372, 1303, 4283
72, 3373, 1321, 4345
73, 3374, 1339, 4407
74, 3376, 1358, 4469
75, 3377, 1376, 4531
76, 3379, 1395, 4593
77, 3380, 1413, 4655
78, 3382, 1431, 4717
79, 3383, 1450, 4779
80, 3384, 1468, 4841
81, 3385, 1486, 4903
82, 3386, 1505, 4965
83, 3388, 1523, 5027
84, 3389, 1541, 5090
85, 3390, 1560, 5152
86, 3391, 1578, 5214
87, 3392, 1596, 5276
88, 3393, 1615, 5338
89, 3394, 1633, 5401
90, 3395, 1651, 5463
91, 3396, 1670, 5525
92, 3397, 1688, 5588
93, 3398, 1706, 5650
94, 3399, 1725, 5712
95, 3400, 1743, 5775
96, 3401, 1761, 5837
97, 3402, 1780, 5899
98, 3403, 1798, 5962
99, 3403, 1816, 6024
100, 3404, 1835, 6087
101, 3405, 1853, 6149
102, 3406, 1871, 6212
103, 3407, 1890, 6274
104, 3407, 1908, 6336
105, 3408, 1926, 6399
106, 3409, 1945, 6462
107, 3409, 1963, 6524
108, 3410, 1981, 6587
109, 3411, 2000, 6649
110, 3411, 2018, 6712
111, 3412, 2036, 6774
112, 3412, 2055, 6837
113, 3413, 2073, 6899
114, 3413, 2091, 6962
115, 3414, 2110, 7025
116, 3414, 2128, 7087
117, 3415, 2147, 7150
118, 3415, 2165, 7213
119, 3416, 2183, 7275
120, 3416, 2202, 7338
121, 3416, 2220, 7401
122, 3417, 2238, 7463
123, 3417, 2257, 7526
124, 3417, 2275, 7589
125, 3418, 2293, 7651
126, 3418, 2312, 7714
127, 3419, 2330, 7777
128, 3419, 2348, 7839
129, 3420, 2367, 7902
130, 3420, 2385, 7965
131, 3420, 2403, 8028
132, 3421, 2422, 8090
133, 3421, 2440, 8153
134, 3422, 2458, 8216
135, 3422, 2477, 8279
136, 3423, 2495, 8341
137, 3423, 2513, 8404
138, 3423, 2532, 8467
139, 3424, 2550, 8530
140, 3424, 2568, 8593
141, 3425, 2587, 8655
142, 3425, 2605, 8718
143, 3426, 2623, 8781
144, 3426, 2642, 8844
145, 3427, 2660, 8907
146, 3427, 2678, 8970
147, 3428, 2697, 9032
148, 3428, 2715, 9095
149, 3429, 2733, 9158
150, 3430, 2752, 9221
151, 3430, 2770, 9284
152, 3431, 2788, 9347
153, 3432, 2807, 9410
154, 3432, 2825, 9473
155, 3433, 2843, 9536
156, 3434, 2862, 9599
157, 3435, 2880, 9662
158, 3435, 2899, 9725
159, 3436, 2917, 9788
160, 3437, 2935, 9851
161, 3438, 2954, 9914
162, 3439, 2972, 9977
163, 3440, 2990, 10040
164, 3441, 3009, 10103
165, 3442, 3027, 10166
166, 3443, 3045, 10230
167, 3444, 3064, 10293
168, 3446, 3082, 10356
169, 3447, 3100, 10419
170, 3448, 3119, 10482
171, 3450, 3137, 10546
172, 3451, 3155, 10609
173, 3453, 3174, 10672
174, 3454, 3192, 10736
175, 3456, 3210, 10799
176, 3458, 3229, 10862
177, 3460, 3247, 10926
