%Discharge
%t(seconds), mVcell
0, 3418
1, 3315
2, 3272
3, 3246
4, 3223
5, 3211
6, 3202
7, 3195
8, 3191
9, 3187
10, 3185
11, 3183
12, 3181
13, 3179
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3175
21, 3174
22, 3174
23, 3173
24, 3173
25, 3173
26, 3172
27, 3172
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3168
35, 3168
36, 3168
37, 3167
38, 3166
39, 3166
40, 3165
41, 3165
42, 3164
43, 3163
44, 3162
45, 3162
46, 3161
47, 3160
48, 3160
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3155
55, 3154
56, 3153
57, 3152
58, 3151
59, 3150
60, 3149
61, 3148
62, 3147
63, 3146
64, 3145
65, 3143
66, 3142
67, 3141
68, 3140
69, 3138
70, 3137
71, 3136
72, 3134
73, 3133
74, 3131
75, 3130
76, 3129
77, 3127
78, 3125
79, 3124
80, 3123
81, 3121
82, 3120
83, 3119
84, 3117
85, 3116
86, 3115
87, 3113
88, 3112
89, 3111
90, 3109
91, 3108
92, 3107
93, 3105
94, 3104
95, 3103
96, 3101
97, 3099
98, 3098
99, 3096
100, 3095
101, 3093
102, 3092
103, 3090
104, 3088
105, 3087
106, 3085
107, 3083
108, 3081
109, 3080
110, 3078
111, 3076
112, 3074
113, 3072
114, 3070
115, 3068
116, 3066
117, 3065
118, 3063
119, 3061
120, 3059
121, 3057
122, 3055
123, 3053
124, 3051
125, 3049
126, 3047
127, 3045
128, 3043
129, 3040
130, 3037
131, 3034
132, 3030
133, 3025
134, 3021
135, 3016
136, 3011
137, 3004
138, 2997
139, 2989
140, 2981
141, 2971
142, 2960
143, 2948
144, 2935
145, 2921
146, 2905
147, 2889
148, 2872
149, 2853
150, 2832
151, 2810
152, 2785
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2826, 18, 50
1, 2934, 36, 104
2, 2982, 54, 158
3, 3020, 73, 214
4, 3051, 91, 270
5, 3078, 109, 326
6, 3101, 128, 383
7, 3122, 146, 440
8, 3140, 164, 498
9, 3157, 183, 556
10, 3173, 201, 614
11, 3187, 219, 672
12, 3200, 238, 731
13, 3212, 256, 790
14, 3224, 274, 849
15, 3234, 293, 908
16, 3244, 311, 968
17, 3254, 329, 1028
18, 3265, 348, 1087
19, 3273, 366, 1147
20, 3281, 384, 1208
21, 3288, 403, 1268
22, 3294, 421, 1328
23, 3299, 439, 1389
24, 3303, 458, 1449
25, 3306, 476, 1510
26, 3307, 494, 1571
27, 3308, 513, 1631
28, 3310, 531, 1692
29, 3310, 550, 1753
30, 3311, 568, 1814
31, 3312, 586, 1874
32, 3313, 605, 1935
33, 3314, 623, 1996
34, 3315, 641, 2057
35, 3315, 660, 2118
36, 3316, 678, 2178
37, 3317, 696, 2239
38, 3319, 715, 2300
39, 3320, 733, 2361
40, 3321, 751, 2422
41, 3322, 770, 2483
42, 3323, 788, 2544
43, 3324, 806, 2605
44, 3326, 825, 2666
45, 3327, 843, 2727
46, 3328, 861, 2788
47, 3329, 880, 2849
48, 3331, 898, 2910
49, 3332, 916, 2971
50, 3334, 935, 3032
51, 3335, 953, 3093
52, 3337, 971, 3155
53, 3339, 990, 3216
54, 3340, 1008, 3277
55, 3342, 1026, 3338
56, 3343, 1045, 3400
57, 3345, 1063, 3461
58, 3347, 1081, 3522
59, 3348, 1100, 3584
60, 3350, 1118, 3645
61, 3352, 1136, 3707
62, 3353, 1155, 3768
63, 3355, 1173, 3830
64, 3356, 1191, 3891
65, 3358, 1210, 3953
66, 3359, 1228, 4015
67, 3361, 1246, 4076
68, 3362, 1265, 4138
69, 3363, 1283, 4200
70, 3365, 1302, 4261
71, 3366, 1320, 4323
72, 3368, 1338, 4385
73, 3369, 1357, 4447
74, 3370, 1375, 4508
75, 3371, 1393, 4570
76, 3373, 1412, 4632
77, 3375, 1430, 4694
78, 3376, 1448, 4756
79, 3377, 1467, 4818
80, 3378, 1485, 4880
81, 3380, 1503, 4942
82, 3381, 1522, 5004
83, 3382, 1540, 5066
84, 3383, 1558, 5128
85, 3384, 1577, 5190
86, 3385, 1595, 5252
87, 3387, 1613, 5314
88, 3388, 1632, 5376
89, 3389, 1650, 5438
90, 3390, 1668, 5501
91, 3391, 1687, 5563
92, 3392, 1705, 5625
93, 3393, 1723, 5687
94, 3393, 1742, 5750
95, 3394, 1760, 5812
96, 3395, 1778, 5874
97, 3396, 1797, 5936
98, 3397, 1815, 5999
99, 3398, 1833, 6061
100, 3399, 1852, 6123
101, 3400, 1870, 6186
102, 3401, 1888, 6248
103, 3401, 1907, 6310
104, 3402, 1925, 6373
105, 3403, 1943, 6435
106, 3404, 1962, 6498
107, 3404, 1980, 6560
108, 3405, 1998, 6623
109, 3405, 2017, 6685
110, 3406, 2035, 6748
111, 3407, 2054, 6810
112, 3407, 2072, 6872
113, 3408, 2090, 6935
114, 3408, 2109, 6997
115, 3409, 2127, 7060
116, 3409, 2145, 7123
117, 3410, 2164, 7185
118, 3410, 2182, 7248
119, 3410, 2200, 7310
120, 3411, 2219, 7373
121, 3411, 2237, 7435
122, 3412, 2255, 7498
123, 3412, 2274, 7560
124, 3413, 2292, 7623
125, 3413, 2310, 7686
126, 3413, 2329, 7748
127, 3414, 2347, 7811
128, 3414, 2365, 7874
129, 3414, 2384, 7936
130, 3415, 2402, 7999
131, 3415, 2420, 8061
132, 3416, 2439, 8124
133, 3416, 2457, 8187
134, 3416, 2475, 8249
135, 3417, 2494, 8312
136, 3417, 2512, 8375
137, 3417, 2530, 8437
138, 3418, 2549, 8500
139, 3418, 2567, 8563
140, 3418, 2585, 8625
141, 3419, 2604, 8688
142, 3420, 2622, 8751
143, 3420, 2640, 8814
144, 3420, 2659, 8876
145, 3421, 2677, 8939
146, 3421, 2695, 9002
147, 3422, 2714, 9065
148, 3422, 2732, 9127
149, 3423, 2751, 9190
150, 3423, 2769, 9253
151, 3424, 2787, 9316
152, 3424, 2806, 9379
153, 3425, 2824, 9441
154, 3425, 2842, 9504
155, 3426, 2861, 9567
156, 3426, 2879, 9630
157, 3427, 2897, 9693
158, 3428, 2916, 9756
159, 3428, 2934, 9818
160, 3429, 2952, 9881
161, 3430, 2971, 9944
162, 3431, 2989, 10007
163, 3431, 3007, 10070
164, 3432, 3026, 10133
165, 3433, 3044, 10196
166, 3434, 3062, 10259
167, 3435, 3081, 10322
168, 3436, 3099, 10385
169, 3437, 3117, 10448
170, 3438, 3136, 10511
171, 3439, 3154, 10574
172, 3440, 3172, 10637
173, 3441, 3191, 10700
174, 3442, 3209, 10764
175, 3443, 3227, 10827
176, 3445, 3246, 10890
177, 3446, 3264, 10953
178, 3448, 3282, 11016
179, 3449, 3301, 11080
180, 3450, 3319, 11143
181, 3453, 3337, 11206
182, 3455, 3356, 11270
183, 3457, 3374, 11333
184, 3458, 3392, 11396
185, 3461, 3411, 11460
186, 3463, 3429, 11523
187, 3465, 3447, 11587
188, 3468, 3466, 11651
189, 3470, 3484, 11714
190, 3473, 3503, 11778
191, 3476, 3521, 11842
192, 3479, 3539, 11906
193, 3482, 3558, 11969
194, 3486, 3576, 12033
195, 3489, 3594, 12097
196, 3492, 3613, 12161
197, 3496, 3631, 12225
198, 3499, 3649, 12290
199, 3501, 3667, 12352
