%Discharge
%t(seconds), mVcell
0, 3437
1, 3308
2, 3271
3, 3248
4, 3231
5, 3218
6, 3209
7, 3201
8, 3195
9, 3191
10, 3188
11, 3184
12, 3182
13, 3180
14, 3179
15, 3178
16, 3177
17, 3176
18, 3176
19, 3175
20, 3174
21, 3174
22, 3173
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3165
42, 3165
43, 3164
44, 3164
45, 3163
46, 3163
47, 3162
48, 3161
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3156
58, 3155
59, 3154
60, 3153
61, 3153
62, 3152
63, 3151
64, 3150
65, 3149
66, 3149
67, 3148
68, 3147
69, 3146
70, 3145
71, 3144
72, 3143
73, 3142
74, 3141
75, 3140
76, 3139
77, 3138
78, 3137
79, 3136
80, 3135
81, 3134
82, 3133
83, 3131
84, 3130
85, 3129
86, 3127
87, 3126
88, 3125
89, 3124
90, 3122
91, 3121
92, 3120
93, 3118
94, 3117
95, 3116
96, 3114
97, 3113
98, 3112
99, 3111
100, 3109
101, 3108
102, 3107
103, 3105
104, 3104
105, 3102
106, 3101
107, 3100
108, 3099
109, 3097
110, 3096
111, 3094
112, 3093
113, 3091
114, 3090
115, 3088
116, 3087
117, 3085
118, 3084
119, 3082
120, 3080
121, 3078
122, 3076
123, 3074
124, 3073
125, 3071
126, 3069
127, 3067
128, 3065
129, 3063
130, 3062
131, 3060
132, 3058
133, 3056
134, 3054
135, 3053
136, 3051
137, 3049
138, 3047
139, 3045
140, 3042
141, 3040
142, 3038
143, 3035
144, 3033
145, 3030
146, 3027
147, 3023
148, 3019
149, 3015
150, 3010
151, 3005
152, 2999
153, 2992
154, 2985
155, 2976
156, 2967
157, 2956
158, 2941
159, 2928
160, 2914
161, 2899
162, 2883
163, 2866
164, 2847
165, 2827
166, 2805
167, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2906, 1, 2
1, 2935, 19, 56
2, 2986, 37, 111
3, 3024, 56, 166
4, 3055, 74, 222
5, 3082, 92, 279
6, 3105, 111, 336
7, 3126, 129, 393
8, 3144, 147, 451
9, 3167, 166, 509
10, 3181, 184, 567
11, 3195, 202, 626
12, 3208, 221, 684
13, 3219, 239, 743
14, 3230, 257, 803
15, 3241, 276, 862
16, 3250, 294, 922
17, 3259, 312, 982
18, 3268, 331, 1041
19, 3276, 349, 1102
20, 3283, 368, 1162
21, 3290, 386, 1222
22, 3296, 404, 1283
23, 3301, 423, 1343
24, 3304, 441, 1404
25, 3307, 459, 1464
26, 3308, 478, 1525
27, 3310, 496, 1586
28, 3310, 514, 1646
29, 3311, 533, 1707
30, 3312, 551, 1768
31, 3313, 569, 1829
32, 3314, 588, 1890
33, 3315, 606, 1950
34, 3316, 624, 2011
