%Discharge
%t(seconds), mVcell
0, 3433
1, 3299
2, 3262
3, 3239
4, 3222
5, 3210
6, 3201
7, 3194
8, 3189
9, 3186
10, 3183
11, 3181
12, 3180
13, 3178
14, 3177
15, 3176
16, 3176
17, 3175
18, 3174
19, 3174
20, 3173
21, 3173
22, 3172
23, 3172
24, 3171
25, 3171
26, 3171
27, 3170
28, 3170
29, 3169
30, 3169
31, 3168
32, 3168
33, 3167
34, 3167
35, 3166
36, 3166
37, 3165
38, 3164
39, 3164
40, 3163
41, 3162
42, 3162
43, 3161
44, 3160
45, 3160
46, 3159
47, 3158
48, 3158
49, 3157
50, 3156
51, 3155
52, 3154
53, 3153
54, 3152
55, 3151
56, 3150
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3143
63, 3142
64, 3141
65, 3139
66, 3138
67, 3137
68, 3135
69, 3134
70, 3132
71, 3131
72, 3129
73, 3128
74, 3126
75, 3125
76, 3123
77, 3122
78, 3120
79, 3119
80, 3118
81, 3117
82, 3115
83, 3114
84, 3113
85, 3111
86, 3110
87, 3109
88, 3107
89, 3106
90, 3105
91, 3103
92, 3101
93, 3100
94, 3099
95, 3097
96, 3095
97, 3094
98, 3092
99, 3091
100, 3089
101, 3087
102, 3085
103, 3084
104, 3082
105, 3080
106, 3078
107, 3076
108, 3075
109, 3073
110, 3071
111, 3068
112, 3067
113, 3065
114, 3063
115, 3061
116, 3059
117, 3058
118, 3056
119, 3054
120, 3052
121, 3050
122, 3048
123, 3046
124, 3043
125, 3041
126, 3038
127, 3035
128, 3032
129, 3027
130, 3022
131, 3018
132, 3012
133, 3006
134, 2999
135, 2992
136, 2983
137, 2974
138, 2963
139, 2951
140, 2939
141, 2925
142, 2910
143, 2894
144, 2876
145, 2858
146, 2838
147, 2808
148, 2784
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2833, 11, 32
1, 2941, 30, 86
2, 2990, 48, 140
3, 3027, 66, 196
4, 3057, 85, 252
5, 3084, 103, 309
6, 3107, 121, 366
7, 3128, 140, 423
8, 3146, 158, 481
9, 3163, 176, 539
10, 3178, 195, 597
11, 3192, 213, 656
12, 3205, 231, 714
13, 3217, 250, 773
14, 3228, 268, 833
15, 3239, 286, 892
16, 3249, 305, 952
17, 3261, 323, 1011
18, 3270, 341, 1071
19, 3278, 360, 1131
20, 3285, 378, 1192
21, 3292, 396, 1252
22, 3298, 415, 1313
23, 3302, 433, 1373
24, 3305, 451, 1434
25, 3307, 470, 1494
26, 3309, 488, 1555
27, 3310, 506, 1616
28, 3311, 525, 1677
29, 3311, 543, 1737
30, 3312, 561, 1798
31, 3313, 580, 1859
32, 3314, 598, 1920
33, 3315, 616, 1980
34, 3316, 635, 2041
35, 3317, 653, 2102
36, 3318, 671, 2163
37, 3319, 690, 2224
38, 3320, 708, 2285
39, 3321, 727, 2346
40, 3322, 745, 2407
41, 3323, 763, 2467
42, 3325, 782, 2528
43, 3326, 800, 2589
44, 3327, 818, 2650
45, 3328, 837, 2712
46, 3330, 855, 2773
47, 3331, 873, 2834
48, 3333, 892, 2895
49, 3334, 910, 2956
50, 3336, 928, 3017
51, 3337, 947, 3078
52, 3339, 965, 3140
53, 3340, 983, 3201
54, 3342, 1002, 3262
55, 3344, 1020, 3324
56, 3346, 1038, 3385
57, 3347, 1057, 3446
58, 3349, 1075, 3508
59, 3350, 1093, 3569
60, 3352, 1112, 3631
61, 3354, 1130, 3692
62, 3355, 1148, 3754
63, 3357, 1167, 3815
64, 3358, 1185, 3877
65, 3360, 1203, 3938
66, 3361, 1222, 4000
67, 3362, 1240, 4062
68, 3364, 1258, 4123
69, 3365, 1277, 4185
70, 3367, 1295, 4247
71, 3368, 1313, 4309
72, 3369, 1332, 4371
73, 3371, 1350, 4432
74, 3372, 1368, 4494
75, 3374, 1387, 4556
76, 3375, 1405, 4618
77, 3376, 1423, 4680
78, 3378, 1442, 4742
79, 3379, 1460, 4804
80, 3380, 1479, 4866
81, 3381, 1497, 4928
82, 3383, 1515, 4990
83, 3384, 1534, 5052
84, 3385, 1552, 5114
85, 3386, 1570, 5176
86, 3387, 1589, 5238
87, 3388, 1607, 5300
88, 3389, 1625, 5363
89, 3390, 1644, 5425
90, 3391, 1662, 5487
91, 3392, 1680, 5549
92, 3393, 1699, 5611
93, 3394, 1717, 5674
94, 3395, 1735, 5736
95, 3396, 1754, 5798
96, 3397, 1772, 5861
97, 3398, 1790, 5923
98, 3399, 1809, 5985
99, 3400, 1827, 6048
100, 3401, 1845, 6110
101, 3401, 1864, 6172
102, 3402, 1882, 6235
103, 3403, 1900, 6297
104, 3404, 1919, 6360
105, 3404, 1937, 6422
106, 3405, 1955, 6484
107, 3406, 1974, 6547
108, 3406, 1992, 6609
109, 3407, 2010, 6672
110, 3407, 2029, 6734
111, 3408, 2047, 6797
112, 3409, 2065, 6859
113, 3409, 2084, 6922
114, 3410, 2102, 6984
115, 3410, 2120, 7047
116, 3411, 2139, 7110
117, 3411, 2157, 7172
118, 3411, 2176, 7235
119, 3412, 2194, 7297
120, 3412, 2212, 7360
121, 3413, 2231, 7422
122, 3413, 2249, 7485
123, 3414, 2267, 7548
124, 3414, 2286, 7610
125, 3414, 2304, 7673
126, 3415, 2322, 7736
127, 3415, 2341, 7798
128, 3416, 2359, 7861
129, 3416, 2377, 7924
130, 3416, 2396, 7986
131, 3417, 2414, 8049
132, 3417, 2432, 8112
133, 3417, 2451, 8174
134, 3418, 2469, 8237
135, 3418, 2487, 8300
136, 3419, 2506, 8362
137, 3419, 2524, 8425
138, 3419, 2542, 8488
139, 3420, 2561, 8550
140, 3420, 2579, 8613
141, 3421, 2597, 8676
142, 3421, 2616, 8739
143, 3422, 2634, 8801
144, 3422, 2652, 8864
145, 3423, 2671, 8927
146, 3423, 2689, 8990
147, 3424, 2707, 9053
148, 3424, 2726, 9115
149, 3425, 2744, 9178
150, 3425, 2762, 9241
151, 3426, 2781, 9304
152, 3427, 2799, 9367
153, 3427, 2817, 9430
154, 3428, 2836, 9492
155, 3429, 2854, 9555
156, 3429, 2872, 9618
157, 3430, 2891, 9681
158, 3431, 2909, 9744
159, 3432, 2928, 9807
160, 3432, 2946, 9870
161, 3433, 2964, 9933
162, 3434, 2983, 9996
163, 3435, 3001, 10059
164, 3436, 3019, 10122
165, 3437, 3038, 10185
166, 3438, 3056, 10248
167, 3439, 3074, 10311
168, 3441, 3093, 10374
169, 3442, 3111, 10437
170, 3443, 3129, 10501
171, 3444, 3148, 10564
172, 3446, 3166, 10627
173, 3447, 3184, 10690
174, 3449, 3203, 10753
175, 3450, 3221, 10817
176, 3452, 3239, 10880
177, 3454, 3258, 10943
178, 3456, 3276, 11007
179, 3458, 3294, 11070
180, 3460, 3313, 11134
181, 3462, 3331, 11197
182, 3465, 3349, 11261
183, 3467, 3368, 11324
184, 3470, 3386, 11388
185, 3473, 3404, 11452
186, 3476, 3423, 11515
187, 3479, 3441, 11579
188, 3482, 3459, 11643
189, 3485, 3478, 11707
190, 3490, 3496, 11771
191, 3494, 3514, 11835
192, 3497, 3533, 11899
193, 3501, 3551, 11963
