%Discharge
%t(seconds), mVcell
0, 3429
1, 3324
2, 3273
3, 3251
4, 3236
5, 3224
6, 3215
7, 3208
8, 3203
9, 3198
10, 3194
11, 3192
12, 3189
13, 3186
14, 3184
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3175
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3172
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3152
69, 3152
70, 3151
71, 3150
72, 3149
73, 3149
74, 3148
75, 3147
76, 3146
77, 3145
78, 3145
79, 3144
80, 3143
81, 3142
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3137
88, 3136
89, 3135
90, 3134
91, 3133
92, 3133
93, 3131
94, 3130
95, 3129
96, 3128
97, 3127
98, 3126
99, 3125
100, 3124
101, 3123
102, 3122
103, 3121
104, 3120
105, 3118
106, 3117
107, 3116
108, 3115
109, 3114
110, 3113
111, 3111
112, 3110
113, 3109
114, 3107
115, 3106
116, 3105
117, 3104
118, 3102
119, 3101
120, 3100
121, 3099
122, 3098
123, 3096
124, 3095
125, 3094
126, 3092
127, 3091
128, 3089
129, 3088
130, 3086
131, 3085
132, 3083
133, 3081
134, 3080
135, 3078
136, 3076
137, 3074
138, 3073
139, 3071
140, 3069
141, 3068
142, 3066
143, 3064
144, 3063
145, 3061
146, 3059
147, 3058
148, 3056
149, 3054
150, 3052
151, 3050
152, 3048
153, 3046
154, 3045
155, 3043
156, 3041
157, 3039
158, 3036
159, 3034
160, 3032
161, 3029
162, 3026
163, 3023
164, 3020
165, 3016
166, 3012
167, 3007
168, 3000
169, 2993
170, 2986
171, 2977
172, 2968
173, 2958
174, 2946
175, 2934
176, 2920
177, 2906
178, 2891
179, 2874
180, 2857
181, 2838
182, 2818
183, 2796
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2884, 18, 53
1, 2943, 37, 107
2, 2994, 55, 162
3, 3030, 73, 217
4, 3060, 92, 273
5, 3086, 110, 330
6, 3110, 128, 387
7, 3130, 147, 445
8, 3148, 165, 502
9, 3169, 183, 560
10, 3184, 202, 619
11, 3197, 220, 677
12, 3209, 238, 736
13, 3221, 257, 795
14, 3231, 275, 855
15, 3242, 293, 914
16, 3251, 312, 974
17, 3260, 330, 1034
