%Discharge
%t(seconds), mVcell
0, 3426
1, 3292
2, 3257
3, 3234
4, 3217
5, 3205
6, 3196
7, 3190
8, 3185
9, 3181
10, 3178
11, 3176
12, 3175
13, 3173
14, 3172
15, 3171
16, 3170
17, 3169
18, 3169
19, 3168
20, 3167
21, 3167
22, 3167
23, 3166
24, 3166
25, 3165
26, 3165
27, 3164
28, 3164
29, 3163
30, 3163
31, 3162
32, 3162
33, 3161
34, 3161
35, 3160
36, 3160
37, 3159
38, 3158
39, 3158
40, 3157
41, 3156
42, 3156
43, 3155
44, 3154
45, 3154
46, 3153
47, 3152
48, 3151
49, 3150
50, 3149
51, 3148
52, 3148
53, 3147
54, 3146
55, 3144
56, 3143
57, 3142
58, 3141
59, 3140
60, 3138
61, 3137
62, 3136
63, 3134
64, 3133
65, 3132
66, 3130
67, 3129
68, 3127
69, 3126
70, 3124
71, 3123
72, 3121
73, 3119
74, 3118
75, 3116
76, 3115
77, 3114
78, 3112
79, 3111
80, 3110
81, 3108
82, 3107
83, 3106
84, 3104
85, 3103
86, 3102
87, 3100
88, 3099
89, 3097
90, 3096
91, 3095
92, 3093
93, 3091
94, 3089
95, 3088
96, 3086
97, 3085
98, 3083
99, 3081
100, 3079
101, 3077
102, 3076
103, 3074
104, 3072
105, 3070
106, 3068
107, 3066
108, 3064
109, 3062
110, 3060
111, 3058
112, 3056
113, 3054
114, 3052
115, 3050
116, 3049
117, 3047
118, 3045
119, 3042
120, 3040
121, 3038
122, 3036
123, 3033
124, 3030
125, 3027
126, 3023
127, 3020
128, 3015
129, 3009
130, 3003
131, 2997
132, 2990
133, 2982
134, 2973
135, 2963
136, 2952
137, 2941
138, 2928
139, 2914
140, 2898
141, 2882
142, 2865
143, 2846
144, 2826
145, 2804
146, 2771
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2828, 18, 52
1, 2944, 37, 106
2, 2993, 55, 161
3, 3030, 73, 216
4, 3061, 92, 272
5, 3088, 110, 329
6, 3111, 128, 386
7, 3132, 147, 444
8, 3150, 165, 501
9, 3167, 183, 559
10, 3183, 202, 618
11, 3197, 220, 677
12, 3210, 238, 735
13, 3222, 257, 794
14, 3234, 275, 854
15, 3244, 293, 913
16, 3254, 312, 973
17, 3263, 330, 1033
18, 3272, 348, 1093
19, 3280, 367, 1153
20, 3288, 385, 1213
21, 3294, 404, 1274
22, 3300, 422, 1334
23, 3306, 440, 1395
24, 3309, 459, 1456
25, 3311, 477, 1516
26, 3312, 495, 1577
27, 3313, 514, 1638
28, 3314, 532, 1699
29, 3315, 550, 1759
30, 3316, 569, 1820
31, 3317, 587, 1881
32, 3318, 605, 1942
33, 3319, 624, 2003
34, 3319, 642, 2064
35, 3320, 660, 2125
36, 3321, 679, 2185
37, 3322, 697, 2246
38, 3323, 715, 2307
39, 3324, 734, 2368
40, 3326, 752, 2429
41, 3327, 770, 2490
42, 3328, 789, 2551
43, 3330, 807, 2612
44, 3331, 825, 2674
45, 3333, 844, 2735
46, 3334, 862, 2796
47, 3335, 880, 2857
48, 3337, 899, 2918
49, 3338, 917, 2979
50, 3340, 935, 3041
51, 3341, 954, 3102
52, 3343, 972, 3163
53, 3345, 990, 3225
54, 3346, 1009, 3286
55, 3348, 1027, 3347
56, 3349, 1045, 3409
57, 3351, 1064, 3470
58, 3353, 1082, 3532
59, 3354, 1100, 3593
60, 3356, 1119, 3655
61, 3357, 1137, 3716
62, 3359, 1156, 3778
63, 3360, 1174, 3840
64, 3362, 1192, 3901
65, 3363, 1211, 3963
66, 3365, 1229, 4025
67, 3367, 1247, 4087
68, 3368, 1266, 4148
69, 3369, 1284, 4210
70, 3371, 1302, 4272
71, 3372, 1321, 4334
72, 3374, 1339, 4396
73, 3375, 1357, 4458
74, 3376, 1376, 4520
75, 3378, 1394, 4581
76, 3379, 1412, 4643
77, 3380, 1431, 4705
78, 3381, 1449, 4767
79, 3383, 1467, 4829
80, 3384, 1486, 4892
81, 3385, 1504, 4954
82, 3386, 1522, 5016
83, 3388, 1541, 5078
84, 3389, 1559, 5140
85, 3390, 1577, 5202
86, 3391, 1596, 5264
87, 3392, 1614, 5327
88, 3393, 1632, 5389
89, 3395, 1651, 5451
90, 3396, 1669, 5513
91, 3397, 1687, 5576
92, 3398, 1706, 5638
93, 3399, 1724, 5700
94, 3400, 1742, 5763
95, 3400, 1761, 5825
96, 3401, 1779, 5888
97, 3402, 1797, 5950
98, 3403, 1816, 6012
99, 3404, 1834, 6075
100, 3405, 1853, 6137
101, 3406, 1871, 6200
102, 3406, 1889, 6262
103, 3407, 1908, 6325
104, 3408, 1926, 6387
105, 3409, 1944, 6450
106, 3409, 1963, 6512
107, 3410, 1981, 6575
108, 3410, 1999, 6637
109, 3411, 2018, 6700
110, 3412, 2036, 6762
111, 3412, 2054, 6825
112, 3413, 2073, 6888
113, 3413, 2091, 6950
114, 3414, 2109, 7013
115, 3414, 2128, 7075
116, 3415, 2146, 7138
117, 3415, 2164, 7201
118, 3415, 2183, 7263
