%Discharge
%t(seconds), mVcell
0, 3479
1, 3302
2, 3261
3, 3236
4, 3218
5, 3201
6, 3193
7, 3187
8, 3182
9, 3178
10, 3176
11, 3174
12, 3172
13, 3170
14, 3169
15, 3168
16, 3167
17, 3167
18, 3166
19, 3165
20, 3165
21, 3164
22, 3164
23, 3163
24, 3163
25, 3162
26, 3162
27, 3161
28, 3161
29, 3160
30, 3160
31, 3159
32, 3159
33, 3158
34, 3158
35, 3157
36, 3156
37, 3156
38, 3155
39, 3154
40, 3154
41, 3153
42, 3152
43, 3151
44, 3151
45, 3150
46, 3149
47, 3148
48, 3147
49, 3146
50, 3145
51, 3144
52, 3143
53, 3142
54, 3141
55, 3140
56, 3139
57, 3137
58, 3136
59, 3135
60, 3134
61, 3132
62, 3130
63, 3129
64, 3127
65, 3126
66, 3124
67, 3122
68, 3121
69, 3119
70, 3118
71, 3116
72, 3115
73, 3114
74, 3112
75, 3111
76, 3109
77, 3108
78, 3107
79, 3105
80, 3104
81, 3102
82, 3101
83, 3100
84, 3098
85, 3097
86, 3095
87, 3094
88, 3092
89, 3091
90, 3089
91, 3088
92, 3086
93, 3084
94, 3083
95, 3081
96, 3079
97, 3077
98, 3075
99, 3073
100, 3071
101, 3069
102, 3067
103, 3065
104, 3063
105, 3062
106, 3060
107, 3058
108, 3056
109, 3054
110, 3052
111, 3050
112, 3048
113, 3046
114, 3044
115, 3042
116, 3039
117, 3037
118, 3035
119, 3032
120, 3029
121, 3026
122, 3023
123, 3020
124, 3016
125, 3011
126, 3006
127, 3000
128, 2994
129, 2987
130, 2979
131, 2970
132, 2960
133, 2949
134, 2933
135, 2920
136, 2905
137, 2890
138, 2873
139, 2856
140, 2836
141, 2815
142, 2793
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2830, 1, 1
1, 2957, 19, 56
2, 3008, 37, 111
3, 3045, 56, 167
4, 3076, 74, 223
5, 3102, 92, 280
6, 3125, 111, 337
7, 3145, 129, 395
8, 3163, 147, 453
9, 3180, 166, 511
10, 3199, 184, 570
11, 3212, 202, 629
12, 3225, 221, 688
13, 3236, 239, 747
14, 3247, 257, 807
15, 3257, 276, 867
16, 3266, 294, 927
17, 3275, 312, 987
18, 3283, 331, 1047
19, 3290, 349, 1107
20, 3297, 367, 1168
21, 3303, 386, 1228
22, 3307, 404, 1289
23, 3310, 422, 1350
24, 3312, 441, 1410
25, 3314, 459, 1471
26, 3314, 477, 1532
27, 3316, 496, 1593
28, 3317, 514, 1654
29, 3318, 532, 1715
30, 3319, 551, 1775
31, 3319, 569, 1836
32, 3320, 587, 1897
33, 3321, 606, 1958
34, 3322, 624, 2019
35, 3323, 642, 2080
36, 3324, 661, 2141
37, 3325, 679, 2202
38, 3327, 698, 2263
39, 3328, 716, 2324
40, 3329, 734, 2385
41, 3330, 753, 2446
42, 3332, 771, 2507
43, 3333, 789, 2568
44, 3334, 808, 2630
45, 3336, 826, 2691
46, 3337, 844, 2752
47, 3339, 863, 2813
48, 3340, 881, 2874
49, 3342, 899, 2936
50, 3343, 918, 2997
51, 3345, 936, 3058
52, 3347, 954, 3120
53, 3349, 973, 3181
54, 3350, 991, 3243
55, 3352, 1009, 3304
56, 3353, 1028, 3366
57, 3355, 1046, 3427
58, 3357, 1064, 3489
59, 3358, 1083, 3550
60, 3360, 1101, 3612
61, 3361, 1119, 3674
62, 3363, 1138, 3735
63, 3364, 1156, 3797
64, 3366, 1174, 3859
65, 3367, 1193, 3921
66, 3369, 1211, 3982
67, 3370, 1229, 4044
68, 3371, 1248, 4106
69, 3373, 1266, 4168
70, 3375, 1284, 4230
71, 3376, 1303, 4292
72, 3377, 1321, 4354
73, 3379, 1339, 4416
74, 3380, 1358, 4478
75, 3381, 1376, 4540
76, 3383, 1394, 4602
77, 3384, 1413, 4664
78, 3385, 1431, 4726
79, 3387, 1450, 4788
80, 3388, 1468, 4850
81, 3389, 1486, 4912
82, 3390, 1505, 4974
83, 3391, 1523, 5037
84, 3392, 1541, 5099
85, 3393, 1560, 5161
86, 3395, 1578, 5223
87, 3396, 1596, 5286
88, 3397, 1615, 5348
89, 3398, 1633, 5410
90, 3399, 1651, 5473
91, 3400, 1670, 5535
92, 3401, 1688, 5597
93, 3402, 1706, 5660
94, 3403, 1725, 5722
95, 3404, 1743, 5785
96, 3404, 1761, 5847
97, 3405, 1780, 5909
98, 3406, 1798, 5972
