%Discharge
%t(seconds), mVcell
0, 3425
1, 3305
2, 3272
3, 3250
4, 3234
5, 3223
6, 3214
7, 3207
8, 3201
9, 3197
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3174
22, 3174
23, 3173
24, 3172
25, 3172
26, 3171
27, 3171
28, 3171
29, 3170
30, 3170
31, 3170
32, 3169
33, 3169
34, 3169
35, 3168
36, 3168
37, 3167
38, 3167
39, 3166
40, 3166
41, 3166
42, 3165
43, 3165
44, 3164
45, 3164
46, 3163
47, 3163
48, 3162
49, 3162
50, 3161
51, 3161
52, 3160
53, 3160
54, 3159
55, 3159
56, 3158
57, 3157
58, 3157
59, 3156
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3152
66, 3152
67, 3151
68, 3150
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3144
77, 3143
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3124
99, 3123
100, 3122
101, 3120
102, 3119
103, 3118
104, 3117
105, 3116
106, 3115
107, 3113
108, 3112
109, 3111
110, 3110
111, 3108
112, 3107
113, 3106
114, 3104
115, 3103
116, 3102
117, 3101
118, 3099
119, 3098
120, 3097
121, 3096
122, 3094
123, 3093
124, 3092
125, 3090
126, 3089
127, 3088
128, 3086
129, 3085
130, 3083
131, 3081
132, 3079
133, 3078
134, 3076
135, 3074
136, 3073
137, 3071
138, 3069
139, 3067
140, 3066
141, 3064
142, 3062
143, 3061
144, 3059
145, 3057
146, 3055
147, 3054
148, 3051
149, 3050
150, 3048
151, 3046
152, 3044
153, 3042
154, 3040
155, 3038
156, 3036
157, 3034
158, 3031
159, 3029
160, 3026
161, 3023
162, 3020
163, 3017
164, 3013
165, 3009
166, 3004
167, 2996
168, 2990
169, 2982
170, 2974
171, 2964
172, 2954
173, 2942
174, 2930
175, 2917
176, 2902
177, 2887
178, 2871
179, 2853
180, 2834
181, 2814
182, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2856, 18, 52
1, 2939, 37, 106
2, 3006, 55, 161
3, 3040, 73, 217
4, 3069, 92, 273
5, 3094, 110, 330
6, 3116, 128, 387
7, 3136, 147, 445
8, 3153, 165, 503
9, 3169, 183, 561
10, 3184, 202, 619
11, 3197, 220, 678
12, 3210, 238, 737
13, 3221, 257, 796
14, 3232, 275, 855
15, 3242, 293, 915
16, 3252, 312, 974
17, 3260, 330, 1034
18, 3269, 348, 1094
19, 3277, 367, 1154
20, 3286, 385, 1214
21, 3293, 404, 1275
22, 3298, 422, 1335
23, 3303, 440, 1396
24, 3305, 459, 1456
25, 3307, 477, 1517
26, 3309, 495, 1578
27, 3310, 514, 1639
28, 3311, 532, 1699
29, 3312, 550, 1760
30, 3313, 569, 1821
31, 3313, 587, 1882
32, 3314, 605, 1942
33, 3315, 624, 2003
34, 3316, 642, 2064
35, 3317, 660, 2125
36, 3318, 679, 2186
37, 3319, 697, 2247
38, 3320, 715, 2307
39, 3321, 734, 2368
40, 3322, 752, 2429
41, 3323, 770, 2490
42, 3324, 789, 2551
43, 3325, 807, 2612
44, 3326, 825, 2673
45, 3328, 844, 2734
46, 3329, 862, 2795
47, 3330, 880, 2856
48, 3332, 899, 2917
49, 3333, 917, 2979
50, 3335, 935, 3040
51, 3336, 954, 3101
52, 3337, 972, 3162
53, 3339, 990, 3223
54, 3341, 1009, 3285
55, 3342, 1027, 3346
56, 3344, 1045, 3407
57, 3345, 1064, 3469
58, 3347, 1082, 3530
59, 3348, 1101, 3591
60, 3350, 1119, 3653
61, 3352, 1137, 3714
62, 3353, 1156, 3776
63, 3355, 1174, 3837
64, 3356, 1192, 3899
65, 3358, 1211, 3961
66, 3359, 1229, 4022
67, 3360, 1247, 4084
68, 3362, 1266, 4145
69, 3363, 1284, 4207
70, 3365, 1302, 4269
71, 3366, 1321, 4331
72, 3368, 1339, 4392
73, 3369, 1357, 4454
74, 3370, 1376, 4516
75, 3371, 1394, 4578
76, 3373, 1412, 4640
77, 3374, 1431, 4702
78, 3375, 1449, 4763
79, 3376, 1467, 4825
80, 3378, 1486, 4887
81, 3379, 1504, 4949
82, 3380, 1522, 5011
83, 3381, 1541, 5073
84, 3382, 1559, 5135
85, 3384, 1577, 5197
86, 3385, 1596, 5260
87, 3386, 1614, 5322
88, 3387, 1632, 5384
89, 3388, 1651, 5446
90, 3389, 1669, 5508
91, 3390, 1687, 5570
92, 3391, 1706, 5632
93, 3392, 1724, 5695
94, 3393, 1742, 5757
95, 3394, 1761, 5819
96, 3395, 1779, 5881
97, 3396, 1797, 5944
98, 3397, 1816, 6006
99, 3398, 1834, 6068
100, 3398, 1853, 6131
101, 3399, 1871, 6193
102, 3400, 1889, 6255
103, 3401, 1908, 6318
104, 3402, 1926, 6380
105, 3402, 1944, 6443
106, 3403, 1963, 6505
107, 3404, 1981, 6567
108, 3404, 1999, 6630
109, 3405, 2018, 6692
110, 3406, 2036, 6755
111, 3406, 2054, 6817
112, 3407, 2073, 6880
113, 3407, 2091, 6942
114, 3408, 2109, 7005
115, 3408, 2128, 7067
116, 3408, 2146, 7130
117, 3409, 2164, 7192
118, 3409, 2183, 7255
119, 3410, 2201, 7317
120, 3410, 2219, 7380
