%Discharge
%t(seconds), mVcell
0, 3433
1, 3303
2, 3268
3, 3245
4, 3228
5, 3216
6, 3206
7, 3199
8, 3193
9, 3189
10, 3186
11, 3183
12, 3180
13, 3179
14, 3177
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3170
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3159
48, 3159
49, 3158
50, 3158
51, 3157
52, 3156
53, 3156
54, 3155
55, 3154
56, 3153
57, 3153
58, 3152
59, 3151
60, 3150
61, 3150
62, 3149
63, 3148
64, 3147
65, 3147
66, 3146
67, 3145
68, 3144
69, 3143
70, 3142
71, 3141
72, 3140
73, 3139
74, 3138
75, 3137
76, 3136
77, 3135
78, 3134
79, 3133
80, 3132
81, 3130
82, 3129
83, 3128
84, 3127
85, 3126
86, 3124
87, 3123
88, 3122
89, 3120
90, 3119
91, 3117
92, 3116
93, 3115
94, 3113
95, 3112
96, 3111
97, 3109
98, 3108
99, 3107
100, 3105
101, 3104
102, 3103
103, 3102
104, 3100
105, 3099
106, 3098
107, 3096
108, 3095
109, 3093
110, 3092
111, 3090
112, 3089
113, 3087
114, 3086
115, 3084
116, 3082
117, 3081
118, 3079
119, 3077
120, 3076
121, 3074
122, 3072
123, 3070
124, 3068
125, 3066
126, 3065
127, 3062
128, 3060
129, 3059
130, 3057
131, 3055
132, 3053
133, 3051
134, 3049
135, 3048
136, 3045
137, 3044
138, 3041
139, 3039
140, 3037
141, 3035
142, 3032
143, 3029
144, 3026
145, 3023
146, 3019
147, 3015
148, 3011
149, 3006
150, 3001
151, 2995
152, 2988
153, 2980
154, 2972
155, 2962
156, 2952
157, 2940
158, 2928
159, 2914
160, 2899
161, 2883
162, 2867
163, 2842
164, 2822
165, 2800
166, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 11, 31
1, 2942, 29, 85
2, 2992, 48, 140
3, 3029, 66, 195
4, 3060, 84, 251
5, 3086, 103, 308
6, 3110, 121, 365
7, 3130, 139, 422
8, 3149, 158, 480
9, 3165, 176, 538
10, 3180, 194, 596
11, 3195, 213, 655
12, 3208, 231, 714
13, 3219, 249, 773
14, 3231, 268, 832
15, 3241, 286, 892
16, 3251, 304, 951
17, 3260, 323, 1011
18, 3271, 341, 1071
19, 3279, 359, 1131
20, 3287, 378, 1192
21, 3293, 396, 1252
22, 3299, 414, 1312
23, 3303, 433, 1373
24, 3306, 451, 1434
25, 3309, 469, 1494
26, 3310, 488, 1555
27, 3311, 506, 1616
28, 3312, 524, 1677
29, 3313, 543, 1737
30, 3314, 561, 1798
31, 3315, 579, 1859
32, 3316, 598, 1920
33, 3316, 616, 1981
34, 3317, 635, 2041
35, 3318, 653, 2102
36, 3319, 671, 2163
37, 3320, 690, 2224
38, 3321, 708, 2285
39, 3322, 726, 2346
40, 3323, 745, 2407
41, 3325, 763, 2468
42, 3326, 781, 2529
43, 3327, 800, 2590
44, 3328, 818, 2651
45, 3330, 836, 2712
46, 3331, 855, 2773
47, 3332, 873, 2834
48, 3334, 891, 2895
49, 3335, 910, 2956
50, 3336, 928, 3018
51, 3338, 946, 3079
52, 3339, 965, 3140
53, 3341, 983, 3201
54, 3343, 1001, 3263
55, 3344, 1020, 3324
56, 3346, 1038, 3385
57, 3347, 1056, 3447
58, 3350, 1075, 3508
59, 3351, 1093, 3570
60, 3353, 1111, 3631
