%Discharge
%t(seconds), mVcell
0, 3437
1, 3312
2, 3277
3, 3254
4, 3238
5, 3226
6, 3217
7, 3210
8, 3204
9, 3200
10, 3196
11, 3193
12, 3190
13, 3187
14, 3184
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3175
23, 3174
24, 3174
25, 3173
26, 3173
27, 3173
28, 3172
29, 3172
30, 3171
31, 3171
32, 3170
33, 3170
34, 3170
35, 3169
36, 3169
37, 3169
38, 3168
39, 3168
40, 3168
41, 3167
42, 3167
43, 3166
44, 3166
45, 3165
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3161
54, 3161
55, 3160
56, 3160
57, 3159
58, 3159
59, 3158
60, 3157
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3152
69, 3152
70, 3151
71, 3150
72, 3149
73, 3149
74, 3148
75, 3147
76, 3146
77, 3146
78, 3145
79, 3144
80, 3143
81, 3142
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3137
88, 3137
89, 3135
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3126
100, 3125
101, 3124
102, 3123
103, 3122
104, 3121
105, 3119
106, 3118
107, 3117
108, 3116
109, 3114
110, 3113
111, 3112
112, 3111
113, 3110
114, 3108
115, 3107
116, 3106
117, 3105
118, 3104
119, 3103
120, 3101
121, 3100
122, 3099
123, 3098
124, 3096
125, 3094
126, 3093
127, 3092
128, 3091
129, 3089
130, 3088
131, 3086
132, 3085
133, 3083
134, 3082
135, 3080
136, 3079
137, 3077
138, 3075
139, 3074
140, 3072
141, 3070
142, 3068
143, 3067
144, 3065
145, 3063
146, 3061
147, 3059
148, 3058
149, 3056
150, 3054
151, 3053
152, 3051
153, 3049
154, 3047
155, 3045
156, 3044
157, 3042
158, 3040
159, 3038
160, 3035
161, 3033
162, 3031
163, 3028
164, 3024
165, 3021
166, 3018
167, 3014
168, 3010
169, 3005
170, 3000
171, 2994
172, 2986
173, 2978
174, 2969
175, 2959
176, 2948
177, 2937
178, 2924
179, 2910
180, 2895
181, 2873
182, 2856
183, 2837
184, 2817
185, 2795
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 11, 32
1, 2960, 29, 86
2, 3006, 48, 141
3, 3041, 66, 197
4, 3070, 84, 253
5, 3095, 103, 310
6, 3117, 121, 367
7, 3136, 139, 425
8, 3154, 158, 482
9, 3170, 176, 541
10, 3185, 195, 599
11, 3198, 213, 658
12, 3210, 231, 717
13, 3225, 250, 776
14, 3232, 268, 835
