%Discharge
%t(seconds), mVcell
0, 3433
1, 3296
2, 3259
3, 3235
4, 3218
5, 3205
6, 3196
7, 3189
8, 3184
9, 3180
10, 3177
11, 3175
12, 3173
13, 3171
14, 3170
15, 3169
16, 3168
17, 3168
18, 3167
19, 3166
20, 3166
21, 3165
22, 3165
23, 3164
24, 3164
25, 3164
26, 3163
27, 3163
28, 3162
29, 3162
30, 3161
31, 3161
32, 3160
33, 3160
34, 3159
35, 3159
36, 3158
37, 3157
38, 3157
39, 3156
40, 3156
41, 3155
42, 3154
43, 3154
44, 3153
45, 3152
46, 3151
47, 3150
48, 3150
49, 3149
50, 3148
51, 3147
52, 3146
53, 3145
54, 3144
55, 3143
56, 3142
57, 3141
58, 3140
59, 3138
60, 3137
61, 3136
62, 3135
63, 3133
64, 3132
65, 3131
66, 3129
67, 3128
68, 3126
69, 3124
70, 3123
71, 3121
72, 3120
73, 3118
74, 3117
75, 3115
76, 3114
77, 3113
78, 3111
79, 3110
80, 3109
81, 3107
82, 3106
83, 3105
84, 3103
85, 3102
86, 3100
87, 3099
88, 3097
89, 3096
90, 3095
91, 3093
92, 3092
93, 3090
94, 3089
95, 3087
96, 3085
97, 3084
98, 3082
99, 3080
100, 3079
101, 3077
102, 3075
103, 3073
104, 3070
105, 3069
106, 3067
107, 3065
108, 3063
109, 3061
110, 3059
111, 3057
112, 3055
113, 3054
114, 3051
115, 3050
116, 3048
117, 3046
118, 3044
119, 3042
120, 3040
121, 3037
122, 3035
123, 3033
124, 3029
125, 3026
126, 3023
127, 3019
128, 3015
129, 3010
130, 3005
131, 3000
132, 2993
133, 2986
134, 2977
135, 2968
136, 2958
137, 2947
138, 2935
139, 2922
140, 2908
141, 2893
142, 2876
143, 2859
144, 2840
145, 2812
146, 2789
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2845, 18, 50
1, 2961, 36, 104
2, 3009, 54, 160
3, 3045, 73, 215
4, 3075, 91, 272
5, 3101, 109, 329
6, 3124, 128, 386
7, 3144, 146, 444
8, 3163, 164, 502
9, 3179, 183, 560
10, 3193, 201, 619
11, 3207, 219, 677
12, 3220, 238, 736
13, 3231, 256, 796
14, 3242, 274, 855
15, 3252, 293, 915
16, 3262, 311, 975
17, 3271, 329, 1035
18, 3279, 348, 1095
19, 3287, 366, 1155
20, 3296, 384, 1216
21, 3302, 403, 1276
22, 3306, 421, 1337
23, 3309, 439, 1397
24, 3311, 458, 1458
25, 3313, 476, 1519
26, 3314, 494, 1580
27, 3315, 513, 1640
28, 3316, 531, 1701
29, 3317, 550, 1762
30, 3317, 568, 1823
31, 3318, 586, 1884
32, 3319, 605, 1945
33, 3320, 623, 2006
34, 3321, 641, 2067
35, 3322, 660, 2127
36, 3323, 678, 2188
37, 3324, 696, 2249
38, 3325, 715, 2310
39, 3326, 733, 2371
40, 3328, 751, 2432
41, 3329, 770, 2493
42, 3330, 788, 2555
43, 3332, 806, 2616
44, 3333, 825, 2677
45, 3335, 843, 2738
46, 3336, 861, 2799
47, 3338, 880, 2860
48, 3339, 898, 2922
49, 3340, 916, 2983
50, 3342, 935, 3044
51, 3344, 953, 3106
52, 3345, 971, 3167
53, 3347, 990, 3228
54, 3348, 1008, 3290
55, 3350, 1026, 3351
56, 3352, 1045, 3413
57, 3353, 1063, 3474
58, 3355, 1081, 3536
59, 3356, 1100, 3597
60, 3358, 1118, 3659
61, 3360, 1136, 3720
62, 3361, 1155, 3782
63, 3363, 1173, 3844
64, 3364, 1191, 3905
65, 3366, 1210, 3967
66, 3367, 1228, 4029
67, 3369, 1246, 4091
68, 3370, 1265, 4153
69, 3372, 1283, 4214
70, 3373, 1302, 4276
71, 3374, 1320, 4338
72, 3376, 1338, 4400
73, 3377, 1357, 4462
74, 3378, 1375, 4524
75, 3380, 1393, 4586
76, 3381, 1412, 4648
77, 3382, 1430, 4710
78, 3383, 1448, 4772
79, 3385, 1467, 4834
80, 3386, 1485, 4896
81, 3388, 1503, 4958
82, 3389, 1522, 5021
83, 3390, 1540, 5083
84, 3391, 1558, 5145
85, 3392, 1577, 5207
86, 3393, 1595, 5269
87, 3394, 1613, 5332
88, 3395, 1632, 5394
89, 3396, 1650, 5456
90, 3397, 1668, 5518
91, 3398, 1687, 5581
92, 3399, 1705, 5643
93, 3400, 1723, 5706
94, 3401, 1742, 5768
95, 3402, 1760, 5830
96, 3403, 1778, 5893
97, 3404, 1797, 5955
98, 3405, 1815, 6018
99, 3406, 1833, 6080
100, 3406, 1852, 6143
