%Discharge
%t(seconds), mVcell
0, 3444
1, 3310
2, 3271
3, 3247
4, 3230
5, 3217
6, 3207
7, 3200
8, 3193
9, 3189
10, 3186
11, 3184
12, 3182
13, 3181
14, 3179
15, 3178
16, 3178
17, 3177
18, 3176
19, 3176
20, 3175
21, 3175
22, 3174
23, 3174
24, 3173
25, 3173
26, 3173
27, 3172
28, 3172
29, 3171
30, 3171
31, 3171
32, 3170
33, 3170
34, 3169
35, 3169
36, 3168
37, 3168
38, 3167
39, 3167
40, 3167
41, 3166
42, 3165
43, 3165
44, 3164
45, 3163
46, 3163
47, 3162
48, 3162
49, 3161
50, 3160
51, 3160
52, 3159
53, 3158
54, 3158
55, 3157
56, 3156
57, 3155
58, 3154
59, 3154
60, 3153
61, 3152
62, 3151
63, 3150
64, 3149
65, 3148
66, 3147
67, 3146
68, 3145
69, 3144
70, 3143
71, 3142
72, 3141
73, 3140
74, 3139
75, 3138
76, 3137
77, 3135
78, 3134
79, 3133
80, 3132
81, 3130
82, 3129
83, 3127
84, 3126
85, 3124
86, 3123
87, 3122
88, 3120
89, 3119
90, 3118
91, 3116
92, 3115
93, 3114
94, 3112
95, 3111
96, 3110
97, 3109
98, 3107
99, 3106
100, 3104
101, 3103
102, 3102
103, 3100
104, 3099
105, 3098
106, 3096
107, 3095
108, 3093
109, 3091
110, 3090
111, 3088
112, 3087
113, 3085
114, 3083
115, 3082
116, 3080
117, 3078
118, 3076
119, 3074
120, 3072
121, 3070
122, 3068
123, 3067
124, 3065
125, 3063
126, 3061
127, 3059
128, 3058
129, 3056
130, 3054
131, 3052
132, 3050
133, 3048
134, 3046
135, 3044
136, 3041
137, 3039
138, 3035
139, 3032
140, 3029
141, 3026
142, 3022
143, 3017
144, 3012
145, 3007
146, 3001
147, 2994
148, 2986
149, 2977
150, 2967
151, 2956
152, 2944
153, 2931
154, 2917
155, 2902
156, 2880
157, 2862
158, 2843
159, 2822
160, 2799
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2846, 15, 42
1, 2958, 33, 96
2, 3005, 51, 151
3, 3041, 70, 207
4, 3070, 88, 263
5, 3097, 106, 320
6, 3119, 125, 377
7, 3139, 143, 435
8, 3156, 161, 493
9, 3172, 180, 551
10, 3187, 198, 609
11, 3200, 216, 668
12, 3212, 235, 727
13, 3224, 253, 786
14, 3235, 271, 845
15, 3245, 290, 905
16, 3257, 308, 965
17, 3266, 327, 1025
18, 3274, 345, 1085
19, 3282, 363, 1145
20, 3288, 382, 1205
21, 3295, 400, 1266
22, 3299, 418, 1326
23, 3303, 437, 1387
24, 3306, 455, 1447
25, 3307, 473, 1508
26, 3309, 492, 1569
27, 3309, 510, 1629
28, 3310, 528, 1690
29, 3311, 547, 1751
30, 3312, 565, 1812
31, 3313, 583, 1872
32, 3314, 602, 1933
33, 3315, 620, 1994
34, 3315, 638, 2055
35, 3317, 657, 2116
36, 3318, 675, 2176
37, 3319, 693, 2237
38, 3320, 712, 2298
39, 3321, 730, 2359
40, 3322, 748, 2420
41, 3323, 767, 2481
42, 3324, 785, 2542
43, 3325, 803, 2603
44, 3327, 822, 2664
45, 3328, 840, 2725
46, 3329, 858, 2786
47, 3331, 877, 2847
48, 3332, 895, 2908
49, 3334, 913, 2969
50, 3335, 932, 3031
51, 3337, 950, 3092
52, 3338, 968, 3153
53, 3340, 987, 3214
54, 3342, 1005, 3276
55, 3343, 1023, 3337
56, 3345, 1042, 3398
57, 3347, 1060, 3460
58, 3348, 1079, 3521
59, 3350, 1097, 3583
60, 3351, 1115, 3644
61, 3353, 1134, 3705
62, 3354, 1152, 3767
63, 3356, 1170, 3829
64, 3357, 1189, 3890
65, 3359, 1207, 3952
66, 3360, 1225, 4013
67, 3361, 1244, 4075
68, 3363, 1262, 4137
69, 3364, 1280, 4198
70, 3365, 1299, 4260
71, 3367, 1317, 4322
72, 3368, 1335, 4384
73, 3369, 1354, 4445
74, 3371, 1372, 4507
75, 3372, 1390, 4569
76, 3374, 1409, 4631
77, 3375, 1427, 4693
78, 3376, 1445, 4755
79, 3378, 1464, 4817
80, 3379, 1482, 4879
81, 3380, 1500, 4941
82, 3381, 1519, 5003
83, 3382, 1537, 5065
84, 3384, 1555, 5127
85, 3385, 1574, 5189
86, 3386, 1592, 5251
87, 3387, 1610, 5313
88, 3388, 1629, 5375
89, 3389, 1647, 5437
90, 3390, 1665, 5500
91, 3391, 1684, 5562
92, 3392, 1702, 5624
93, 3393, 1720, 5686
94, 3394, 1739, 5749
95, 3395, 1757, 5811
96, 3396, 1775, 5873
97, 3397, 1794, 5935
98, 3397, 1812, 5998
99, 3398, 1831, 6060
100, 3399, 1849, 6122
101, 3400, 1867, 6185
102, 3401, 1886, 6247
103, 3401, 1904, 6310
104, 3402, 1922, 6372
105, 3403, 1941, 6434
106, 3403, 1959, 6497
107, 3404, 1977, 6559
108, 3405, 1996, 6622
109, 3405, 2014, 6684
110, 3406, 2032, 6747
111, 3406, 2051, 6809
112, 3407, 2069, 6872
113, 3407, 2087, 6934
114, 3408, 2106, 6997
115, 3408, 2124, 7059
116, 3409, 2142, 7122
117, 3409, 2161, 7184
118, 3410, 2179, 7247
119, 3410, 2197, 7309
120, 3410, 2216, 7372
121, 3411, 2234, 7434
122, 3411, 2252, 7497
123, 3412, 2271, 7559
124, 3412, 2289, 7622
125, 3412, 2307, 7685
126, 3413, 2326, 7747
127, 3413, 2344, 7810
128, 3413, 2362, 7872
129, 3414, 2381, 7935
130, 3414, 2399, 7998
131, 3414, 2417, 8060
132, 3415, 2436, 8123
133, 3415, 2454, 8186
134, 3415, 2472, 8248
135, 3416, 2491, 8311
136, 3416, 2509, 8373
137, 3416, 2528, 8436
138, 3417, 2546, 8499
139, 3417, 2564, 8561
140, 3417, 2583, 8624
141, 3418, 2601, 8687
142, 3418, 2619, 8750
143, 3418, 2638, 8812
144, 3419, 2656, 8875
145, 3419, 2674, 8938
146, 3419, 2693, 9000
147, 3420, 2711, 9063
148, 3420, 2729, 9126
149, 3421, 2748, 9189
150, 3421, 2766, 9251
151, 3422, 2784, 9314
152, 3422, 2803, 9377
153, 3422, 2821, 9440
154, 3423, 2839, 9502
155, 3423, 2858, 9565
156, 3424, 2876, 9628
157, 3424, 2894, 9691
158, 3425, 2913, 9754
159, 3425, 2931, 9816
160, 3426, 2949, 9879
161, 3426, 2968, 9942
162, 3427, 2986, 10005
163, 3428, 3004, 10068
164, 3428, 3023, 10131
165, 3428, 3041, 10194
166, 3429, 3059, 10256
167, 3430, 3078, 10319
168, 3430, 3096, 10382
169, 3431, 3114, 10445
170, 3432, 3133, 10508
171, 3432, 3151, 10571
172, 3433, 3169, 10634
173, 3434, 3188, 10697
174, 3435, 3206, 10760
175, 3436, 3224, 10823
176, 3436, 3243, 10886
177, 3437, 3261, 10949
178, 3438, 3280, 11012
179, 3439, 3298, 11075
180, 3440, 3316, 11138
181, 3441, 3335, 11201
182, 3442, 3353, 11265
183, 3443, 3371, 11328
184, 3444, 3390, 11391
185, 3445, 3408, 11454
186, 3446, 3426, 11517
187, 3448, 3445, 11581
188, 3449, 3463, 11644
189, 3450, 3481, 11707
190, 3452, 3500, 11770
191, 3453, 3518, 11834
192, 3455, 3536, 11897
193, 3457, 3555, 11961
194, 3459, 3573, 12024
195, 3461, 3591, 12087
196, 3463, 3610, 12151
197, 3465, 3628, 12215
198, 3467, 3646, 12278
199, 3469, 3665, 12342
200, 3471, 3683, 12405
201, 3474, 3701, 12469
202, 3477, 3720, 12533
203, 3479, 3738, 12597
204, 3482, 3756, 12661
205, 3485, 3775, 12725
206, 3488, 3793, 12788
207, 3491, 3811, 12853
208, 3494, 3830, 12917
209, 3498, 3848, 12981
210, 3501, 3866, 13045
