%Discharge
%t(seconds), mVcell
0, 3468
1, 3320
2, 3281
3, 3257
4, 3240
5, 3227
6, 3215
7, 3208
8, 3203
9, 3198
10, 3195
11, 3192
12, 3189
13, 3187
14, 3184
15, 3183
16, 3181
17, 3180
18, 3179
19, 3178
20, 3177
21, 3176
22, 3176
23, 3175
24, 3174
25, 3174
26, 3173
27, 3173
28, 3173
29, 3172
30, 3172
31, 3171
32, 3171
33, 3171
34, 3170
35, 3170
36, 3170
37, 3169
38, 3169
39, 3168
40, 3168
41, 3168
42, 3167
43, 3167
44, 3166
45, 3166
46, 3165
47, 3165
48, 3164
49, 3164
50, 3163
51, 3163
52, 3162
53, 3162
54, 3161
55, 3161
56, 3160
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3156
64, 3155
65, 3154
66, 3154
67, 3153
68, 3152
69, 3152
70, 3151
71, 3150
72, 3150
73, 3149
74, 3148
75, 3147
76, 3147
77, 3146
78, 3145
79, 3144
80, 3144
81, 3143
82, 3142
83, 3141
84, 3140
85, 3139
86, 3138
87, 3137
88, 3137
89, 3136
90, 3135
91, 3134
92, 3133
93, 3132
94, 3131
95, 3130
96, 3129
97, 3128
98, 3127
99, 3125
100, 3124
101, 3123
102, 3122
103, 3121
104, 3120
105, 3119
106, 3118
107, 3116
108, 3115
109, 3114
110, 3113
111, 3112
112, 3111
113, 3109
114, 3108
115, 3107
116, 3106
117, 3104
118, 3103
119, 3102
120, 3100
121, 3099
122, 3098
123, 3097
124, 3095
125, 3094
126, 3093
127, 3091
128, 3090
129, 3088
130, 3087
131, 3086
132, 3084
133, 3082
134, 3081
135, 3079
136, 3077
137, 3075
138, 3074
139, 3072
140, 3070
141, 3068
142, 3067
143, 3063
144, 3063
145, 3062
146, 3060
147, 3058
148, 3057
149, 3055
150, 3053
151, 3051
152, 3050
153, 3048
154, 3045
155, 3043
156, 3041
157, 3039
158, 3037
159, 3035
160, 3033
161, 3030
162, 3028
163, 3024
164, 3021
165, 3018
166, 3014
167, 3009
168, 3004
169, 2998
170, 2991
171, 2984
172, 2972
173, 2962
174, 2951
175, 2939
176, 2926
177, 2912
178, 2897
179, 2881
180, 2865
181, 2846
182, 2827
183, 2805
184, 2782
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2871, 18, 53
1, 2929, 37, 106
2, 2981, 55, 161
3, 3019, 73, 216
4, 3050, 92, 272
5, 3076, 110, 329
6, 3107, 128, 386
7, 3127, 147, 443
8, 3145, 165, 501
9, 3161, 183, 559
10, 3176, 202, 617
11, 3190, 220, 676
12, 3202, 238, 734
13, 3214, 257, 793
14, 3225, 275, 852
15, 3236, 293, 912
16, 3245, 312, 971
17, 3254, 330, 1031
18, 3263, 348, 1091
19, 3271, 367, 1151
20, 3279, 385, 1211
21, 3286, 404, 1271
22, 3292, 422, 1332
23, 3298, 440, 1392
24, 3303, 459, 1453
25, 3305, 477, 1513
26, 3306, 495, 1574
27, 3308, 514, 1635
28, 3309, 532, 1695
29, 3310, 550, 1756
30, 3311, 569, 1817
31, 3312, 587, 1877
32, 3313, 605, 1938
33, 3313, 624, 1999
34, 3314, 642, 2060
35, 3315, 660, 2121
36, 3316, 679, 2181
37, 3317, 697, 2242
38, 3318, 715, 2303
39, 3319, 734, 2364
40, 3320, 752, 2425
41, 3321, 770, 2486
42, 3322, 789, 2547
43, 3323, 807, 2608
44, 3324, 825, 2669
45, 3325, 844, 2730
46, 3327, 862, 2791
47, 3328, 880, 2852
48, 3329, 899, 2913
49, 3331, 917, 2974
50, 3332, 935, 3035
51, 3334, 954, 3096
52, 3335, 972, 3157
53, 3337, 990, 3218
54, 3338, 1009, 3280
55, 3340, 1027, 3341
56, 3341, 1045, 3402
57, 3343, 1064, 3464
58, 3345, 1082, 3525
59, 3346, 1101, 3586
60, 3348, 1119, 3648
61, 3349, 1137, 3709
62, 3351, 1156, 3771
63, 3352, 1174, 3832
64, 3354, 1192, 3894
65, 3355, 1211, 3955
66, 3357, 1229, 4017
67, 3358, 1247, 4078
68, 3360, 1266, 4140
69, 3361, 1284, 4202
70, 3363, 1302, 4263
71, 3364, 1321, 4325
72, 3365, 1339, 4387
73, 3367, 1357, 4448
74, 3368, 1376, 4510
75, 3369, 1394, 4572
76, 3371, 1412, 4634
77, 3372, 1431, 4696
78, 3373, 1449, 4758
79, 3375, 1467, 4819
80, 3376, 1486, 4881
81, 3377, 1504, 4943
82, 3378, 1522, 5005
83, 3379, 1541, 5067
84, 3381, 1559, 5129
85, 3382, 1577, 5191
86, 3383, 1596, 5253
87, 3384, 1614, 5315
88, 3385, 1632, 5377
89, 3386, 1651, 5440
90, 3387, 1669, 5502
91, 3388, 1687, 5564
92, 3389, 1706, 5626
93, 3390, 1724, 5688
94, 3391, 1742, 5750
95, 3392, 1761, 5813
96, 3393, 1779, 5875
97, 3394, 1797, 5937
98, 3395, 1816, 5999
99, 3396, 1834, 6062
100, 3397, 1853, 6124
101, 3397, 1871, 6186
102, 3398, 1889, 6249
103, 3399, 1908, 6311
104, 3400, 1926, 6373
105, 3400, 1944, 6436
106, 3401, 1963, 6498
107, 3402, 1981, 6560
108, 3402, 1999, 6623
109, 3403, 2018, 6685
110, 3404, 2036, 6748
111, 3404, 2054, 6810
112, 3405, 2073, 6873
113, 3406, 2091, 6935
114, 3406, 2109, 6998
115, 3407, 2128, 7060
116, 3407, 2146, 7122
117, 3407, 2164, 7185
118, 3408, 2183, 7247
119, 3408, 2201, 7310
120, 3409, 2219, 7373
121, 3409, 2238, 7435
122, 3409, 2256, 7498
123, 3410, 2274, 7560
124, 3410, 2293, 7623
125, 3410, 2311, 7685
126, 3411, 2329, 7748
127, 3411, 2348, 7810
128, 3412, 2366, 7873
129, 3412, 2384, 7936
130, 3412, 2403, 7998
131, 3413, 2421, 8061
132, 3413, 2439, 8123
133, 3413, 2458, 8186
134, 3414, 2476, 8249
135, 3414, 2494, 8311
136, 3414, 2513, 8374
137, 3414, 2531, 8436
138, 3415, 2549, 8499
139, 3415, 2568, 8562
140, 3415, 2586, 8624
141, 3415, 2605, 8687
142, 3416, 2623, 8750
143, 3416, 2641, 8812
144, 3416, 2660, 8875
145, 3417, 2678, 8938
146, 3417, 2696, 9000
147, 3417, 2715, 9063
148, 3417, 2733, 9126
149, 3418, 2751, 9188
150, 3418, 2770, 9251
151, 3419, 2788, 9314
152, 3419, 2806, 9376
153, 3419, 2825, 9439
154, 3419, 2843, 9502
155, 3420, 2861, 9565
156, 3420, 2880, 9627
157, 3420, 2898, 9690
158, 3421, 2916, 9753
159, 3421, 2935, 9815
160, 3421, 2953, 9878
161, 3422, 2971, 9941
162, 3422, 2990, 10004
163, 3423, 3008, 10067
164, 3423, 3026, 10129
165, 3423, 3045, 10192
166, 3424, 3063, 10255
167, 3424, 3081, 10318
168, 3424, 3100, 10381
169, 3425, 3118, 10443
170, 3425, 3136, 10506
171, 3426, 3155, 10569
172, 3426, 3173, 10632
173, 3427, 3191, 10695
174, 3427, 3210, 10758
175, 3427, 3228, 10820
176, 3428, 3246, 10883
177, 3428, 3265, 10946
178, 3429, 3283, 11009
179, 3429, 3302, 11072
180, 3430, 3320, 11135
181, 3430, 3338, 11198
182, 3431, 3357, 11261
183, 3431, 3375, 11324
184, 3432, 3393, 11387
185, 3432, 3412, 11450
186, 3433, 3430, 11512
187, 3433, 3448, 11575
188, 3434, 3467, 11638
189, 3434, 3485, 11701
190, 3435, 3503, 11764
191, 3435, 3522, 11827
192, 3436, 3540, 11890
193, 3436, 3558, 11953
194, 3437, 3577, 12017
195, 3437, 3595, 12080
196, 3438, 3613, 12143
197, 3439, 3632, 12206
198, 3439, 3650, 12269
199, 3440, 3668, 12332
200, 3441, 3687, 12395
201, 3441, 3705, 12458
202, 3442, 3723, 12521
203, 3443, 3742, 12584
204, 3443, 3760, 12648
205, 3444, 3778, 12711
206, 3445, 3797, 12774
207, 3445, 3815, 12837
208, 3446, 3833, 12900
209, 3447, 3852, 12963
210, 3448, 3870, 13027
211, 3449, 3888, 13090
212, 3449, 3907, 13153
213, 3450, 3925, 13217
214, 3451, 3943, 13280
215, 3452, 3962, 13343
216, 3453, 3980, 13406
217, 3454, 3998, 13470
218, 3455, 4017, 13533
219, 3456, 4035, 13597
220, 3457, 4054, 13660
221, 3458, 4072, 13723
222, 3460, 4090, 13787
223, 3461, 4109, 13850
224, 3462, 4127, 13914
225, 3463, 4145, 13977
226, 3465, 4164, 14041
227, 3466, 4182, 14105
228, 3468, 4200, 14168
229, 3470, 4219, 14232
230, 3471, 4237, 14295
231, 3473, 4255, 14359
232, 3475, 4274, 14423
233, 3477, 4292, 14487
234, 3480, 4310, 14550
235, 3482, 4329, 14614
236, 3484, 4347, 14678
237, 3487, 4365, 14742
238, 3490, 4384, 14806
239, 3493, 4402, 14870
240, 3496, 4420, 14934
241, 3499, 4439, 14999
242, 3501, 4456, 15061
