%Discharge
%t(seconds), mVcell
0, 3430
1, 3301
2, 3267
3, 3245
4, 3229
5, 3217
6, 3208
7, 3200
8, 3195
9, 3190
10, 3187
11, 3184
12, 3181
13, 3179
14, 3178
15, 3176
16, 3175
17, 3174
18, 3173
19, 3172
20, 3172
21, 3171
22, 3171
23, 3170
24, 3170
25, 3169
26, 3169
27, 3169
28, 3168
29, 3168
30, 3168
31, 3167
32, 3167
33, 3166
34, 3166
35, 3166
36, 3165
37, 3165
38, 3164
39, 3164
40, 3163
41, 3163
42, 3162
43, 3162
44, 3161
45, 3161
46, 3160
47, 3160
48, 3159
49, 3159
50, 3158
51, 3157
52, 3157
53, 3156
54, 3156
55, 3155
56, 3154
57, 3154
58, 3153
59, 3152
60, 3151
61, 3151
62, 3150
63, 3149
64, 3148
65, 3148
66, 3147
67, 3146
68, 3145
69, 3145
70, 3144
71, 3143
72, 3142
73, 3141
74, 3140
75, 3139
76, 3138
77, 3137
78, 3136
79, 3135
80, 3134
81, 3133
82, 3132
83, 3131
84, 3130
85, 3129
86, 3128
87, 3127
88, 3125
89, 3124
90, 3123
91, 3121
92, 3120
93, 3119
94, 3118
95, 3116
96, 3115
97, 3114
98, 3112
99, 3111
100, 3110
101, 3108
102, 3107
103, 3106
104, 3105
105, 3103
106, 3102
107, 3101
108, 3100
109, 3098
110, 3097
111, 3095
112, 3094
113, 3092
114, 3091
115, 3090
116, 3088
117, 3087
118, 3085
119, 3084
120, 3082
121, 3080
122, 3079
123, 3077
124, 3075
125, 3073
126, 3072
127, 3070
128, 3068
129, 3066
130, 3064
131, 3062
132, 3060
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3047
140, 3045
141, 3044
142, 3042
143, 3040
144, 3037
145, 3035
146, 3033
147, 3030
148, 3027
149, 3024
150, 3021
151, 3018
152, 3014
153, 3010
154, 3005
155, 3000
156, 2994
157, 2987
158, 2980
159, 2971
160, 2962
161, 2951
162, 2940
163, 2927
164, 2914
165, 2899
166, 2882
167, 2866
168, 2848
169, 2821
170, 2800
171, 2776
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2825, 14, 41
1, 2945, 33, 95
2, 2994, 51, 150
3, 3031, 69, 205
4, 3062, 88, 262
5, 3088, 106, 318
6, 3111, 124, 375
7, 3131, 143, 433
8, 3149, 161, 490
9, 3166, 180, 548
10, 3181, 198, 607
11, 3195, 216, 665
12, 3208, 235, 724
13, 3220, 253, 783
14, 3231, 271, 843
15, 3244, 290, 902
16, 3254, 308, 962
17, 3263, 326, 1022
18, 3271, 345, 1082
19, 3279, 363, 1142
20, 3286, 381, 1202
21, 3293, 400, 1262
22, 3299, 418, 1323
23, 3303, 436, 1383
24, 3306, 455, 1444
25, 3308, 473, 1505
26, 3310, 491, 1566
27, 3311, 510, 1626
28, 3312, 528, 1687
29, 3313, 546, 1748
30, 3314, 565, 1809
31, 3315, 583, 1869
32, 3316, 601, 1930
33, 3316, 620, 1991
34, 3318, 638, 2052
35, 3318, 656, 2113
36, 3319, 675, 2174
37, 3320, 693, 2234
38, 3321, 711, 2295
39, 3322, 730, 2356
40, 3323, 748, 2417
41, 3325, 766, 2478
42, 3326, 785, 2539
43, 3327, 803, 2600
44, 3328, 821, 2661
45, 3329, 840, 2722
46, 3331, 858, 2783
47, 3332, 877, 2845
48, 3333, 895, 2906
49, 3335, 913, 2967
50, 3336, 932, 3028
51, 3338, 950, 3089
52, 3339, 968, 3151
53, 3341, 987, 3212
54, 3343, 1005, 3273
55, 3345, 1023, 3334
56, 3346, 1042, 3396
57, 3348, 1060, 3457
58, 3349, 1078, 3519
59, 3351, 1097, 3580
60, 3352, 1115, 3642
61, 3354, 1133, 3703
62, 3355, 1152, 3765
63, 3357, 1170, 3826
64, 3358, 1188, 3888
65, 3360, 1207, 3949
66, 3361, 1225, 4011
67, 3363, 1243, 4073
68, 3364, 1262, 4135
69, 3365, 1280, 4196
70, 3367, 1298, 4258
71, 3368, 1317, 4320
72, 3370, 1335, 4382
73, 3371, 1353, 4443
74, 3372, 1372, 4505
75, 3374, 1390, 4567
76, 3375, 1408, 4629
77, 3377, 1427, 4691
78, 3378, 1445, 4753
79, 3379, 1463, 4815
80, 3380, 1482, 4877
81, 3381, 1500, 4939
82, 3382, 1518, 5001
83, 3384, 1537, 5063
84, 3385, 1555, 5125
85, 3386, 1573, 5187
86, 3387, 1592, 5249
87, 3388, 1610, 5311
88, 3389, 1629, 5374
89, 3390, 1647, 5436
90, 3391, 1665, 5498
91, 3392, 1684, 5560
92, 3393, 1702, 5622
93, 3394, 1720, 5685
94, 3396, 1739, 5747
95, 3396, 1757, 5809
96, 3397, 1775, 5872
97, 3398, 1794, 5934
98, 3399, 1812, 5996
99, 3400, 1830, 6059
100, 3401, 1849, 6121
101, 3401, 1867, 6183
102, 3402, 1885, 6246
103, 3403, 1904, 6308
104, 3404, 1922, 6371
105, 3404, 1940, 6433
106, 3405, 1959, 6496
107, 3406, 1977, 6558
108, 3406, 1995, 6620
109, 3407, 2014, 6683
110, 3407, 2032, 6745
111, 3408, 2050, 6808
112, 3409, 2069, 6870
113, 3409, 2087, 6933
114, 3410, 2105, 6996
115, 3410, 2124, 7058
116, 3411, 2142, 7121
117, 3411, 2160, 7183
118, 3411, 2179, 7246
119, 3412, 2197, 7308
120, 3412, 2215, 7371
121, 3413, 2234, 7434
122, 3413, 2252, 7496
123, 3413, 2270, 7559
124, 3414, 2289, 7621
125, 3414, 2307, 7684
126, 3415, 2325, 7747
127, 3415, 2344, 7809
128, 3415, 2362, 7872
129, 3415, 2381, 7935
130, 3416, 2399, 7997
131, 3416, 2417, 8060
132, 3416, 2436, 8123
133, 3417, 2454, 8185
134, 3417, 2472, 8248
135, 3417, 2491, 8311
136, 3418, 2509, 8373
137, 3418, 2527, 8436
138, 3418, 2546, 8499
139, 3418, 2564, 8561
140, 3419, 2582, 8624
141, 3419, 2601, 8687
142, 3420, 2619, 8749
143, 3420, 2637, 8812
144, 3420, 2656, 8875
145, 3421, 2674, 8938
146, 3421, 2692, 9000
147, 3421, 2711, 9063
148, 3422, 2729, 9126
149, 3422, 2747, 9189
150, 3422, 2766, 9251
151, 3422, 2784, 9314
152, 3423, 2802, 9377
153, 3423, 2821, 9440
154, 3424, 2839, 9503
155, 3424, 2857, 9565
156, 3425, 2876, 9628
157, 3425, 2894, 9691
158, 3425, 2912, 9754
159, 3426, 2931, 9817
160, 3426, 2949, 9880
161, 3426, 2967, 9942
162, 3427, 2986, 10005
163, 3427, 3004, 10068
164, 3428, 3022, 10131
165, 3428, 3041, 10194
166, 3429, 3059, 10257
167, 3429, 3078, 10320
168, 3430, 3096, 10383
169, 3430, 3114, 10445
170, 3431, 3133, 10508
171, 3431, 3151, 10571
172, 3432, 3169, 10634
173, 3432, 3188, 10697
174, 3433, 3206, 10760
175, 3433, 3224, 10823
176, 3434, 3243, 10886
177, 3434, 3261, 10949
178, 3435, 3279, 11012
179, 3435, 3298, 11075
180, 3436, 3316, 11138
181, 3437, 3334, 11201
182, 3437, 3353, 11264
183, 3438, 3371, 11327
184, 3439, 3389, 11390
185, 3439, 3408, 11453
186, 3440, 3426, 11517
187, 3441, 3444, 11580
188, 3441, 3463, 11643
189, 3442, 3481, 11706
190, 3443, 3499, 11769
191, 3444, 3518, 11832
192, 3444, 3536, 11895
193, 3445, 3554, 11959
194, 3446, 3573, 12022
195, 3447, 3591, 12085
196, 3448, 3609, 12148
197, 3449, 3628, 12211
198, 3450, 3646, 12275
199, 3451, 3664, 12338
200, 3452, 3683, 12401
201, 3453, 3701, 12465
202, 3454, 3719, 12528
203, 3456, 3738, 12591
204, 3457, 3756, 12655
205, 3458, 3774, 12718
206, 3459, 3793, 12782
207, 3461, 3811, 12845
208, 3462, 3830, 12909
209, 3464, 3848, 12972
210, 3465, 3866, 13036
211, 3467, 3885, 13099
212, 3469, 3903, 13163
213, 3471, 3921, 13227
214, 3473, 3940, 13290
215, 3475, 3958, 13354
216, 3477, 3976, 13418
217, 3479, 3995, 13482
218, 3482, 4013, 13546
219, 3484, 4031, 13609
220, 3488, 4050, 13673
221, 3490, 4068, 13737
222, 3493, 4086, 13802
223, 3496, 4105, 13866
