%Discharge
%t(seconds), mVcell
0, 3452
1, 3299
2, 3259
3, 3235
4, 3217
5, 3204
6, 3195
7, 3186
8, 3182
9, 3178
10, 3175
11, 3173
12, 3172
13, 3170
14, 3169
15, 3168
16, 3167
17, 3167
18, 3166
19, 3165
20, 3165
21, 3164
22, 3164
23, 3163
24, 3163
25, 3162
26, 3162
27, 3161
28, 3161
29, 3160
30, 3160
31, 3159
32, 3159
33, 3158
34, 3157
35, 3157
36, 3156
37, 3156
38, 3155
39, 3154
40, 3154
41, 3153
42, 3152
43, 3151
44, 3150
45, 3150
46, 3149
47, 3148
48, 3147
49, 3146
50, 3145
51, 3144
52, 3143
53, 3142
54, 3140
55, 3139
56, 3138
57, 3137
58, 3136
59, 3134
60, 3133
61, 3131
62, 3129
63, 3128
64, 3126
65, 3125
66, 3123
67, 3122
68, 3120
69, 3119
70, 3117
71, 3116
72, 3114
73, 3113
74, 3111
75, 3110
76, 3109
77, 3107
78, 3106
79, 3105
80, 3103
81, 3102
82, 3100
83, 3099
84, 3098
85, 3096
86, 3095
87, 3093
88, 3092
89, 3090
90, 3089
91, 3087
92, 3085
93, 3084
94, 3082
95, 3080
96, 3078
97, 3076
98, 3074
99, 3072
100, 3070
101, 3068
102, 3066
103, 3064
104, 3062
105, 3061
106, 3059
107, 3057
108, 3055
109, 3053
110, 3051
111, 3049
112, 3047
113, 3045
114, 3043
115, 3041
116, 3039
117, 3036
118, 3033
119, 3031
120, 3028
121, 3025
122, 3021
123, 3018
124, 3013
125, 3009
126, 3003
127, 2997
128, 2991
129, 2983
130, 2975
131, 2965
132, 2955
133, 2944
134, 2931
135, 2918
136, 2903
137, 2882
138, 2865
139, 2846
140, 2826
141, 2804
142, 2781
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2917, 1, 1
1, 2945, 19, 55
2, 2997, 37, 110
3, 3035, 56, 166
4, 3067, 74, 222
5, 3094, 92, 279
6, 3117, 111, 336
7, 3138, 129, 394
8, 3157, 147, 452
9, 3173, 166, 510
10, 3189, 184, 568
11, 3203, 202, 627
12, 3220, 221, 686
13, 3231, 239, 746
14, 3242, 257, 805
15, 3253, 276, 865
16, 3262, 294, 924
17, 3271, 312, 984
18, 3279, 331, 1045
19, 3287, 349, 1105
20, 3294, 367, 1165
21, 3300, 386, 1226
22, 3305, 404, 1286
23, 3309, 422, 1347
24, 3311, 441, 1408
25, 3313, 459, 1469
26, 3314, 477, 1529
27, 3315, 496, 1590
28, 3316, 514, 1651
29, 3317, 532, 1712
30, 3318, 551, 1773
31, 3319, 569, 1834
32, 3320, 587, 1895
33, 3321, 606, 1955
34, 3322, 624, 2016
35, 3323, 642, 2077
36, 3324, 661, 2138
37, 3325, 679, 2199
38, 3326, 697, 2260
39, 3327, 716, 2321
40, 3329, 734, 2382
41, 3330, 753, 2443
42, 3331, 771, 2505
43, 3333, 789, 2566
44, 3334, 808, 2627
45, 3335, 826, 2688
46, 3337, 844, 2749
47, 3338, 863, 2810
