%Discharge
%t(seconds), mVcell
0, 3437
1, 3302
2, 3265
3, 3241
4, 3224
5, 3211
6, 3201
7, 3194
8, 3189
9, 3185
10, 3182
11, 3179
12, 3178
13, 3176
14, 3175
15, 3174
16, 3173
17, 3173
18, 3172
19, 3172
20, 3171
21, 3171
22, 3170
23, 3170
24, 3169
25, 3169
26, 3169
27, 3168
28, 3168
29, 3167
30, 3167
31, 3166
32, 3166
33, 3165
34, 3165
35, 3164
36, 3164
37, 3163
38, 3163
39, 3162
40, 3161
41, 3161
42, 3160
43, 3160
44, 3159
45, 3158
46, 3158
47, 3157
48, 3156
49, 3155
50, 3155
51, 3154
52, 3153
53, 3152
54, 3151
55, 3150
56, 3149
57, 3149
58, 3148
59, 3147
60, 3146
61, 3145
62, 3144
63, 3143
64, 3141
65, 3140
66, 3139
67, 3137
68, 3136
69, 3135
70, 3133
71, 3132
72, 3131
73, 3129
74, 3128
75, 3126
76, 3125
77, 3124
78, 3122
79, 3121
80, 3119
81, 3118
82, 3117
83, 3115
84, 3114
85, 3112
86, 3111
87, 3110
88, 3108
89, 3107
90, 3106
91, 3104
92, 3103
93, 3102
94, 3100
95, 3099
96, 3098
97, 3096
98, 3095
99, 3093
100, 3092
101, 3090
102, 3088
103, 3086
104, 3084
105, 3083
106, 3081
107, 3079
108, 3077
109, 3076
110, 3074
111, 3072
112, 3070
113, 3068
114, 3066
115, 3065
116, 3063
117, 3061
118, 3059
119, 3057
120, 3055
121, 3053
122, 3051
123, 3049
124, 3047
125, 3045
126, 3043
127, 3040
128, 3038
129, 3035
130, 3033
131, 3030
132, 3026
133, 3023
134, 3018
135, 3014
136, 3009
137, 3003
138, 2997
139, 2989
140, 2981
141, 2969
142, 2958
143, 2947
144, 2935
145, 2921
146, 2906
147, 2890
148, 2873
149, 2855
150, 2835
151, 2814
152, 2791
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2866, 18, 53
1, 2936, 37, 106
2, 2989, 55, 161
3, 3027, 73, 217
4, 3059, 92, 273
5, 3093, 110, 330
6, 3116, 128, 387
7, 3136, 147, 444
8, 3154, 165, 502
9, 3170, 183, 560
10, 3185, 202, 619
11, 3198, 220, 677
12, 3211, 238, 736
13, 3223, 257, 795
14, 3234, 275, 855
15, 3244, 293, 914
16, 3254, 312, 974
17, 3263, 330, 1034
18, 3272, 348, 1094
19, 3280, 367, 1154
20, 3287, 385, 1214
21, 3294, 404, 1275
22, 3299, 422, 1335
23, 3303, 440, 1396
24, 3306, 459, 1456
25, 3309, 477, 1517
26, 3310, 495, 1578
27, 3311, 514, 1638
28, 3312, 532, 1699
29, 3313, 550, 1760
30, 3314, 569, 1821
31, 3315, 587, 1882
32, 3316, 605, 1942
33, 3317, 624, 2003
34, 3317, 642, 2064
35, 3319, 660, 2125
36, 3319, 679, 2186
37, 3320, 697, 2247
38, 3322, 715, 2308
39, 3323, 734, 2369
40, 3324, 752, 2430
41, 3325, 770, 2491
42, 3326, 789, 2552
43, 3327, 807, 2613
44, 3329, 825, 2674
45, 3330, 844, 2735
46, 3332, 862, 2796
47, 3333, 880, 2857
48, 3334, 899, 2918
49, 3336, 917, 2979
50, 3337, 935, 3040
51, 3339, 954, 3102
52, 3340, 972, 3163
53, 3342, 990, 3224
54, 3344, 1009, 3286
55, 3345, 1027, 3347
56, 3347, 1045, 3408
57, 3349, 1064, 3470
58, 3350, 1082, 3531
59, 3352, 1101, 3593
60, 3353, 1119, 3654
61, 3355, 1137, 3716
62, 3356, 1156, 3777
63, 3358, 1174, 3839
64, 3359, 1192, 3901
65, 3361, 1211, 3962
66, 3363, 1229, 4024
67, 3364, 1247, 4086
68, 3366, 1266, 4147
69, 3367, 1284, 4209
70, 3368, 1302, 4271
71, 3370, 1321, 4333
72, 3371, 1339, 4394
73, 3372, 1357, 4456
74, 3374, 1376, 4518
75, 3375, 1394, 4580
76, 3376, 1412, 4642
77, 3378, 1431, 4704
78, 3379, 1449, 4766
79, 3380, 1467, 4828
80, 3381, 1486, 4890
81, 3383, 1504, 4952
82, 3384, 1522, 5014
83, 3385, 1541, 5076
84, 3386, 1559, 5138
85, 3387, 1577, 5200
86, 3388, 1596, 5263
87, 3389, 1614, 5325
88, 3391, 1632, 5387
89, 3392, 1651, 5449
90, 3393, 1669, 5511
91, 3394, 1687, 5574
92, 3395, 1706, 5636
93, 3396, 1724, 5698
94, 3397, 1742, 5760
95, 3398, 1761, 5823
96, 3398, 1779, 5885
97, 3399, 1797, 5947
98, 3400, 1816, 6010
99, 3401, 1834, 6072
100, 3402, 1853, 6135
101, 3403, 1871, 6197
102, 3403, 1889, 6259
103, 3404, 1908, 6322
104, 3405, 1926, 6384
105, 3406, 1944, 6447
106, 3406, 1963, 6509
107, 3407, 1981, 6572
108, 3407, 1999, 6634
109, 3408, 2018, 6697
110, 3409, 2036, 6759
111, 3409, 2054, 6822
112, 3410, 2073, 6884
113, 3410, 2091, 6947
114, 3411, 2109, 7009
115, 3411, 2128, 7072
116, 3412, 2146, 7135
117, 3412, 2164, 7197
118, 3413, 2183, 7260
119, 3413, 2201, 7322
120, 3413, 2219, 7385
121, 3414, 2238, 7448
122, 3414, 2256, 7510
123, 3415, 2274, 7573
124, 3415, 2293, 7635
125, 3416, 2311, 7698
126, 3416, 2329, 7761
127, 3416, 2348, 7823
128, 3417, 2366, 7886
129, 3417, 2384, 7949
130, 3417, 2403, 8011
131, 3418, 2421, 8074
132, 3418, 2439, 8137
133, 3419, 2458, 8200
134, 3419, 2476, 8262
135, 3419, 2494, 8325
136, 3420, 2513, 8388
137, 3420, 2531, 8450
138, 3420, 2549, 8513
139, 3421, 2568, 8576
140, 3421, 2586, 8639
141, 3421, 2605, 8701
142, 3422, 2623, 8764
143, 3422, 2641, 8827
144, 3423, 2660, 8890
145, 3423, 2678, 8952
146, 3424, 2696, 9015
147, 3424, 2715, 9078
148, 3425, 2733, 9141
149, 3425, 2751, 9204
150, 3426, 2770, 9267
151, 3426, 2788, 9329
152, 3427, 2806, 9392
153, 3427, 2825, 9455
154, 3428, 2843, 9518
155, 3428, 2861, 9581
156, 3429, 2880, 9644
157, 3430, 2898, 9707
158, 3430, 2916, 9770
159, 3431, 2935, 9833
160, 3432, 2953, 9895
161, 3432, 2971, 9958
162, 3433, 2990, 10021
163, 3434, 3008, 10084
164, 3435, 3026, 10147
165, 3435, 3045, 10210
166, 3436, 3063, 10273
167, 3437, 3081, 10336
168, 3438, 3100, 10400
169, 3439, 3118, 10463
170, 3440, 3136, 10526
171, 3441, 3155, 10589
172, 3442, 3173, 10652
173, 3443, 3191, 10715
174, 3444, 3210, 10778
175, 3445, 3228, 10841
176, 3447, 3246, 10905
177, 3448, 3265, 10968
178, 3449, 3283, 11031
179, 3451, 3302, 11094
180, 3453, 3320, 11158
181, 3454, 3338, 11221
182, 3456, 3357, 11285
183, 3458, 3375, 11348
184, 3460, 3393, 11411
185, 3462, 3412, 11475
186, 3464, 3430, 11538
187, 3466, 3448, 11602
188, 3468, 3467, 11666
189, 3471, 3485, 11729
190, 3473, 3503, 11793
191, 3476, 3522, 11857
192, 3479, 3540, 11921
193, 3482, 3558, 11984
194, 3485, 3577, 12048
195, 3488, 3595, 12112
196, 3492, 3613, 12176
197, 3496, 3632, 12240
198, 3499, 3650, 12305
199, 3501, 3668, 12367
