%Discharge
%t(seconds), mVcell
0, 3398
1, 3319
2, 3279
3, 3256
4, 3234
5, 3222
6, 3213
7, 3206
8, 3201
9, 3196
10, 3193
11, 3190
12, 3187
13, 3185
14, 3183
15, 3181
16, 3179
17, 3178
18, 3177
19, 3176
20, 3175
21, 3175
22, 3174
23, 3173
24, 3173
25, 3172
26, 3172
27, 3171
28, 3171
29, 3171
30, 3170
31, 3170
32, 3170
33, 3169
34, 3169
35, 3168
36, 3168
37, 3168
38, 3167
39, 3167
40, 3166
41, 3166
42, 3165
43, 3165
44, 3165
45, 3164
46, 3164
47, 3163
48, 3163
49, 3162
50, 3162
51, 3161
52, 3161
53, 3160
54, 3160
55, 3159
56, 3158
57, 3158
58, 3157
59, 3157
60, 3156
61, 3155
62, 3154
63, 3154
64, 3153
65, 3153
66, 3152
67, 3151
68, 3150
69, 3150
70, 3149
71, 3148
72, 3147
73, 3147
74, 3146
75, 3145
76, 3145
77, 3144
78, 3143
79, 3142
80, 3141
81, 3140
82, 3139
83, 3138
84, 3138
85, 3137
86, 3136
87, 3135
88, 3134
89, 3133
90, 3132
91, 3131
92, 3130
93, 3129
94, 3128
95, 3127
96, 3126
97, 3125
98, 3123
99, 3122
100, 3121
101, 3120
102, 3119
103, 3118
104, 3116
105, 3115
106, 3114
107, 3113
108, 3112
109, 3110
110, 3109
111, 3108
112, 3107
113, 3106
114, 3104
115, 3103
116, 3101
117, 3100
118, 3099
119, 3098
120, 3097
121, 3095
122, 3094
123, 3092
124, 3091
125, 3090
126, 3088
127, 3087
128, 3085
129, 3084
130, 3082
131, 3081
132, 3079
133, 3077
134, 3076
135, 3073
136, 3072
137, 3070
138, 3068
139, 3067
140, 3065
141, 3063
142, 3061
143, 3060
144, 3058
145, 3056
146, 3054
147, 3053
148, 3051
149, 3049
150, 3047
151, 3045
152, 3043
153, 3041
154, 3039
155, 3037
156, 3035
157, 3032
158, 3030
159, 3027
160, 3024
161, 3021
162, 3018
163, 3014
164, 3010
165, 3005
166, 2999
167, 2993
168, 2986
169, 2978
170, 2969
171, 2955
172, 2944
173, 2931
174, 2918
175, 2904
176, 2888
177, 2872
178, 2854
179, 2835
180, 2815
181, 2792
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2912, 1, 2
1, 2947, 19, 56
2, 2997, 37, 111
3, 3033, 56, 167
4, 3063, 74, 223
5, 3089, 92, 280
6, 3112, 111, 337
7, 3138, 129, 394
8, 3155, 147, 452
9, 3171, 166, 510
10, 3186, 184, 569
11, 3199, 203, 627
12, 3211, 221, 686
13, 3223, 239, 745
14, 3233, 258, 805
15, 3243, 276, 864
16, 3253, 294, 924
17, 3261, 313, 984
18, 3270, 331, 1044
19, 3278, 349, 1104
20, 3285, 368, 1164
21, 3292, 386, 1224
22, 3298, 404, 1285
23, 3302, 423, 1345
24, 3305, 441, 1406
25, 3307, 459, 1467
26, 3308, 478, 1527
27, 3310, 496, 1588
28, 3311, 514, 1649
29, 3311, 533, 1710
30, 3313, 551, 1770
31, 3313, 569, 1831
32, 3314, 588, 1892
33, 3315, 606, 1953
34, 3316, 624, 2014
35, 3317, 643, 2074
36, 3318, 661, 2135
37, 3318, 679, 2196
38, 3319, 698, 2257
39, 3320, 716, 2318
40, 3321, 734, 2379
41, 3323, 753, 2440
42, 3324, 771, 2501
43, 3325, 789, 2562
44, 3326, 808, 2623
45, 3327, 826, 2684
46, 3329, 844, 2745
47, 3330, 863, 2806
48, 3332, 881, 2867
49, 3333, 899, 2928
50, 3334, 918, 2989
51, 3336, 936, 3050
52, 3338, 955, 3112
53, 3339, 973, 3173
54, 3341, 991, 3234
55, 3342, 1010, 3295
56, 3344, 1028, 3357
57, 3345, 1046, 3418
58, 3347, 1065, 3480
59, 3348, 1083, 3541
60, 3350, 1101, 3602
61, 3351, 1120, 3664
62, 3353, 1138, 3725
63, 3354, 1156, 3787
64, 3356, 1175, 3848
65, 3357, 1193, 3910
66, 3359, 1211, 3972
67, 3361, 1230, 4033
68, 3362, 1248, 4095
69, 3363, 1266, 4157
70, 3365, 1285, 4218
71, 3366, 1303, 4280
72, 3367, 1321, 4342
73, 3369, 1340, 4404
74, 3370, 1358, 4465
75, 3371, 1376, 4527
76, 3372, 1395, 4589
77, 3374, 1413, 4651
78, 3375, 1431, 4713
79, 3376, 1450, 4775
80, 3377, 1468, 4837
81, 3379, 1486, 4899
82, 3380, 1505, 4961
83, 3381, 1523, 5023
84, 3382, 1541, 5085
85, 3383, 1560, 5147
86, 3385, 1578, 5209
87, 3386, 1596, 5271
88, 3387, 1615, 5333
89, 3388, 1633, 5395
90, 3389, 1651, 5457
91, 3390, 1670, 5520
92, 3391, 1688, 5582
93, 3392, 1707, 5644
94, 3393, 1725, 5706
95, 3394, 1743, 5769
96, 3395, 1762, 5831
97, 3396, 1780, 5893
98, 3396, 1798, 5955
99, 3397, 1817, 6018
100, 3398, 1835, 6080
101, 3399, 1853, 6142
102, 3400, 1872, 6205
103, 3400, 1890, 6267
104, 3401, 1908, 6329
105, 3402, 1927, 6392
106, 3403, 1945, 6454
107, 3403, 1963, 6517
108, 3404, 1982, 6579
109, 3405, 2000, 6642
110, 3405, 2018, 6704
111, 3406, 2037, 6766
112, 3406, 2055, 6829
113, 3407, 2073, 6891
114, 3407, 2092, 6954
115, 3408, 2110, 7016
116, 3408, 2128, 7079
117, 3409, 2147, 7141
118, 3409, 2165, 7204
119, 3409, 2183, 7267
120, 3410, 2202, 7329
121, 3410, 2220, 7392
122, 3411, 2238, 7454
123, 3411, 2257, 7517
124, 3411, 2275, 7579
125, 3412, 2293, 7642
126, 3412, 2312, 7704
127, 3413, 2330, 7767
128, 3413, 2348, 7830
129, 3413, 2367, 7892
130, 3413, 2385, 7955
131, 3414, 2404, 8018
132, 3414, 2422, 8080
133, 3414, 2440, 8143
134, 3415, 2459, 8205
135, 3415, 2477, 8268
136, 3415, 2495, 8331
137, 3415, 2514, 8393
138, 3416, 2532, 8456
139, 3416, 2550, 8519
140, 3416, 2569, 8581
141, 3417, 2587, 8644
142, 3417, 2605, 8707
143, 3417, 2624, 8769
144, 3418, 2642, 8832
145, 3418, 2660, 8895
146, 3418, 2679, 8957
147, 3419, 2697, 9020
148, 3419, 2715, 9083
149, 3419, 2734, 9145
150, 3419, 2752, 9208
151, 3420, 2770, 9271
152, 3420, 2789, 9334
153, 3420, 2807, 9396
154, 3421, 2825, 9459
155, 3421, 2844, 9522
156, 3421, 2862, 9585
157, 3422, 2880, 9647
158, 3422, 2899, 9710
159, 3423, 2917, 9773
160, 3423, 2935, 9836
161, 3423, 2954, 9898
162, 3424, 2972, 9961
163, 3424, 2990, 10024
164, 3425, 3009, 10087
165, 3425, 3027, 10150
166, 3425, 3045, 10213
167, 3426, 3064, 10275
168, 3426, 3082, 10338
169, 3426, 3100, 10401
170, 3427, 3119, 10464
171, 3427, 3137, 10527
172, 3428, 3156, 10590
173, 3428, 3174, 10653
174, 3429, 3192, 10715
175, 3429, 3211, 10778
176, 3429, 3229, 10841
177, 3430, 3247, 10904
178, 3430, 3266, 10967
179, 3431, 3284, 11030
180, 3431, 3302, 11093
181, 3432, 3321, 11156
182, 3432, 3339, 11219
183, 3433, 3357, 11282
184, 3434, 3376, 11345
185, 3434, 3394, 11408
186, 3434, 3412, 11471
187, 3435, 3431, 11534
188, 3436, 3449, 11597
189, 3436, 3467, 11660
190, 3437, 3486, 11723
191, 3437, 3504, 11786
192, 3438, 3522, 11849
193, 3438, 3541, 11912
194, 3439, 3559, 11975
195, 3440, 3577, 12038
196, 3440, 3596, 12101
197, 3441, 3614, 12164
198, 3442, 3632, 12227
199, 3442, 3651, 12291
200, 3443, 3669, 12354
201, 3444, 3687, 12417
202, 3445, 3706, 12480
203, 3445, 3724, 12543
204, 3446, 3742, 12607
205, 3447, 3761, 12670
