%Discharge
%t(seconds), mVcell
0, 3445
1, 3313
2, 3275
3, 3251
4, 3234
5, 3221
6, 3211
7, 3204
8, 3198
9, 3194
10, 3191
11, 3187
12, 3186
13, 3184
14, 3183
15, 3182
16, 3181
17, 3181
18, 3180
19, 3179
20, 3179
21, 3179
22, 3178
23, 3178
24, 3177
25, 3177
26, 3177
27, 3176
28, 3176
29, 3175
30, 3175
31, 3175
32, 3174
33, 3174
34, 3173
35, 3173
36, 3172
37, 3172
38, 3172
39, 3171
40, 3171
41, 3170
42, 3169
43, 3169
44, 3169
45, 3168
46, 3167
47, 3167
48, 3166
49, 3165
50, 3165
51, 3164
52, 3163
53, 3163
54, 3162
55, 3161
56, 3161
57, 3160
58, 3159
59, 3158
60, 3158
61, 3157
62, 3156
63, 3155
64, 3154
65, 3154
66, 3153
67, 3152
68, 3151
69, 3150
70, 3149
71, 3148
72, 3147
73, 3146
74, 3145
75, 3144
76, 3143
77, 3142
78, 3141
79, 3139
80, 3138
81, 3137
82, 3136
83, 3135
84, 3133
85, 3132
86, 3130
87, 3129
88, 3128
89, 3126
90, 3125
91, 3124
92, 3122
93, 3121
94, 3120
95, 3119
96, 3117
97, 3116
98, 3115
99, 3114
100, 3112
101, 3111
102, 3109
103, 3108
104, 3107
105, 3105
106, 3104
107, 3103
108, 3101
109, 3100
110, 3098
111, 3097
112, 3096
113, 3094
114, 3093
115, 3091
116, 3089
117, 3088
118, 3086
119, 3084
120, 3083
121, 3081
122, 3078
123, 3077
124, 3075
125, 3073
126, 3071
127, 3069
128, 3068
129, 3066
130, 3064
131, 3062
132, 3061
133, 3059
134, 3057
135, 3055
136, 3053
137, 3051
138, 3049
139, 3046
140, 3044
141, 3041
142, 3038
143, 3035
144, 3032
145, 3028
146, 3024
147, 3020
148, 3015
149, 3009
150, 3002
151, 2995
152, 2987
153, 2977
154, 2967
155, 2956
156, 2943
157, 2930
158, 2910
159, 2894
160, 2877
161, 2859
162, 2839
163, 2817
164, 2794
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2824, 1, 2
1, 2940, 19, 55
2, 2988, 37, 110
3, 3025, 56, 166
4, 3055, 74, 222
5, 3082, 92, 278
6, 3104, 111, 335
7, 3125, 129, 393
8, 3143, 147, 450
9, 3160, 166, 508
10, 3175, 184, 566
11, 3193, 202, 625
12, 3205, 221, 684
13, 3217, 239, 743
14, 3228, 257, 802
15, 3238, 276, 861
16, 3248, 294, 921
17, 3257, 312, 981
18, 3265, 331, 1041
19, 3273, 349, 1101
20, 3281, 367, 1161
21, 3287, 386, 1221
22, 3294, 404, 1281
23, 3298, 422, 1342
24, 3301, 441, 1402
25, 3304, 459, 1463
26, 3305, 477, 1524
27, 3307, 496, 1584
28, 3307, 514, 1645
29, 3308, 532, 1706
30, 3309, 551, 1766
31, 3310, 569, 1827
32, 3311, 587, 1888
33, 3312, 606, 1949
34, 3313, 624, 2009
35, 3314, 642, 2070
36, 3315, 661, 2131
37, 3315, 679, 2192
38, 3317, 698, 2253
39, 3318, 716, 2313
40, 3319, 734, 2374
41, 3320, 753, 2435
42, 3321, 771, 2496
43, 3322, 789, 2557
44, 3323, 808, 2618
45, 3324, 826, 2679
46, 3326, 844, 2740
47, 3327, 863, 2801
48, 3329, 881, 2862
49, 3330, 899, 2923
50, 3332, 918, 2984
51, 3333, 936, 3045
52, 3335, 954, 3107
53, 3336, 973, 3168
54, 3338, 991, 3229
55, 3339, 1009, 3290
56, 3341, 1028, 3351
57, 3343, 1046, 3413
58, 3344, 1064, 3474
59, 3346, 1083, 3535
60, 3347, 1101, 3597
61, 3349, 1119, 3658
62, 3350, 1138, 3720
63, 3352, 1156, 3781
64, 3353, 1174, 3843
65, 3355, 1193, 3904
66, 3356, 1211, 3966
67, 3358, 1229, 4027
68, 3359, 1248, 4089
69, 3361, 1266, 4151
70, 3362, 1284, 4212
71, 3364, 1303, 4274
72, 3365, 1321, 4336
73, 3366, 1339, 4397
74, 3367, 1358, 4459
75, 3369, 1376, 4521
76, 3370, 1395, 4583
77, 3371, 1413, 4645
78, 3373, 1431, 4707
79, 3374, 1450, 4768
80, 3375, 1468, 4830
81, 3376, 1486, 4892
82, 3378, 1505, 4954
83, 3379, 1523, 5016
84, 3380, 1541, 5078
85, 3381, 1560, 5140
86, 3382, 1578, 5202
87, 3384, 1596, 5264
88, 3385, 1615, 5326
89, 3386, 1633, 5388
90, 3387, 1651, 5451
